prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
10.54,+0.8,10.54,0,SANCIN Enrico,2002,PM,TRIESTE ATLETICA,1 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SANCIN-Enrico/eauRk5Kjb2o%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.54,+1.0,10.54,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,7 se- 1,Kearney,2024-05-11,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.54,+0.0,10.54,0,CASSANO Luca antonio,1995,SM,C.S. AERONAUTICA MILITARE,3 ba- 2,St. Polten,2024-05-17,https://www.fidal.it/atleta/CASSANO-Luca-antonio/hKmRkpKfbmo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
10.54,+2.3,10.54,0,MOLINARI NWAGWU Ruskin,2000,SM,ATL. RICCARDI MILANO 1946,1 se- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/MOLINARI-NWAGWU-Ruskin/dquRk5Wgb2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.54,+2.4,10.54,0,MANINI Federico,2001,SM,CUS PRO PATRIA MILANO,3 se- 2,Donnas,2024-05-25,https://www.fidal.it/atleta/MANINI-Federico/dqmRmJOia2Y%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.54,-1.2,10.54,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.54,-1.1,10.54,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,4 fi- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.55,+0.8,10.55,0,SANSOVINI Francesco,2000,SM,OLIMPUS SAN MARINO ATLETICA,7 ba- 2,Roma,2024-06-07,https://www.fidal.it/atleta/SANSOVINI-Francesco/iqiRkpKjaGY%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
10.55,+2.3,10.55,0,MESSORI Andrea,2000,SM,ATL. REGGIO ASD,5 fi- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/MESSORI-Andrea/erGRkpWob2k%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
10.56,+3.2,10.56,0,PERRA Emanuele,2005,JM,ATL. RICCARDI MILANO 1946,99 se- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/PERRA-Emanuele/iKmRkpqmbmU%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.57,-1.5,10.57,0,CASSANO Luca antonio,1995,SM,C.S. AERONAUTICA MILITARE,1 ba- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/CASSANO-Luca-antonio/hKmRkpKfbmo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
10.57,+0.3,10.57,0,TRENTO Emanuele,2003,PM,ATL. O.S.A. SARONNO LIB.,1 ba- 2,Sestriere,2024-06-22,https://www.fidal.it/atleta/TRENTO-Emanuele/drKRk5OfaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.58,+2.6,10.58,0,SILVESTRELLI Mattia,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/SILVESTRELLI-Mattia/f6yRlZencGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.58,+0.6,10.58,0,GUGLIELMI Federico,2002,PM,C.S. CARABINIERI SEZ. ATLETICA,1 ba- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/GUGLIELMI-Federico/eK2RkpmnbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.58,-0.1,10.58,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,2 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.58,+0.6,10.58,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,2 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.58,+1.4,10.58,0,ULISSE Angelo,2003,PM,G.A. FIAMME GIALLE,7 fi- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/ULISSE-Angelo/f6yRlJmlamk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.59,+1.4,10.59,0,LONGOBARDI Eduardo,2005,JM,G.A. FIAMME GIALLE,1 se- 2,Rieti,2024-04-21,https://www.fidal.it/atleta/LONGOBARDI-Eduardo/f6yRk5OlcGg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.59,+1.6,10.59,0,LANGIULLI Paolo,2003,PM,G.S. AVIS BARLETTA A.S.D.,2 se- 5,Molfetta,2024-05-11,https://www.fidal.it/atleta/LANGIULLI-Paolo/hKmRk5SlaGk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.59,+2.3,10.59,0,SANCIN Enrico,2002,PM,TRIESTE ATLETICA,1 ba- 6,Maribor,2024-05-25,https://www.fidal.it/atleta/SANCIN-Enrico/eauRk5Kjb2o%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.59,+1.3,10.59,0,MONACI Romeo,2005,JM,ATLETICA GROSSETO BANCA TEMA,1 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/MONACI-Romeo/fauRkpOgaGk%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
10.59,-0.2,10.59,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,2 ba- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.59,+1.7,10.59,0,LANGIULLI Paolo,2003,PM,G.S. AVIS BARLETTA A.S.D.,1 se- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/LANGIULLI-Paolo/hKmRk5SlaGk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.59,+2.3,10.59,0,TRENTO Emanuele,2003,PM,ATL. O.S.A. SARONNO LIB.,7 fi- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/TRENTO-Emanuele/drKRk5OfaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.6,+0.8,10.60,0,SANCIN Enrico,2002,PM,TRIESTE ATLETICA,1 fi- 5,Maribor,2024-05-25,https://www.fidal.it/atleta/SANCIN-Enrico/eauRk5Kjb2o%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.6,+2.3,10.60,0,MANINI Federico,2001,SM,CUS PRO PATRIA MILANO,2 se- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/MANINI-Federico/dqmRmJOia2Y%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.6,+0.3,10.60,0,CANNAVO' Cristian,2003,PM,ATL. ROVELLASCA,2 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/CANNAVO-Cristian/dq2Rm5OicWQ%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
10.6,+0.1,10.60,0,KYEREME Michael dwabena,1997,SM,G.S.SELF ATL. MONTANARI GRUZZA,3 se- 1,Arco,2024-06-01,https://www.fidal.it/atleta/KYEREME-Michael-dwabena/erGRkpWfcGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.6,+1.5,10.60,0,INZOLI Daniele leonardo,2008,AM,ATL. RICCARDI MILANO 1946,1 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/INZOLI-Daniele-leonardo/dq2RmJuhb2M%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.6,+0.0,10.60,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,5 fi- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.6,-0.7,10.60,0,SILVESTRELLI Mattia,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,2 ba- 5,Brescia,2024-06-15,https://www.fidal.it/atleta/SILVESTRELLI-Mattia/f6yRlZencGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.61,-0.2,10.61,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,1 se- 4,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.61,-0.7,10.61,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,3 ba- 5,Brescia,2024-06-15,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.62,+0.9,10.62,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,2 se- 6,San Marcos,2024-03-30,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.62,-0.6,10.62,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,1 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.62,+0.1,10.62,0,BERNARDI Andrea,2003,PM,ATL. RICCARDI MILANO 1946,1 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BERNARDI-Andrea/dq2Rlpikb2s%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.62,+1.6,10.62,0,BERNARDI Andrea,2003,PM,ATL. RICCARDI MILANO 1946,5 ba- 2,Savona,2024-05-15,https://www.fidal.it/atleta/BERNARDI-Andrea/dq2Rlpikb2s%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.62,+1.7,10.62,0,CIRILLO Alessandro,2001,SM,A.S.D.  C.U.S. GENOVA,1 se- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/CIRILLO-Alessandro/dauRkpOoamw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
10.62,+0.8,10.62,0,MERIGGI Massimiliano,1999,SM,ATLETICA FIRENZE MARATHON S.S.,1 fi- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MERIGGI-Massimiliano/faqRkpKgaWs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
10.62,+0.2,10.62,0,BRUNELLO Emanuele,1997,SM,ATL.VICENTINA,1 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/BRUNELLO-Emanuele/eK6Rk5ekb2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
10.63,+0.3,10.63,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,2 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.63,+0.3,10.63,0,BERNARDI Andrea,2003,PM,ATL. RICCARDI MILANO 1946,1 se- 4,Bruxelles,2024-05-25,https://www.fidal.it/atleta/BERNARDI-Andrea/dq2Rlpikb2s%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.63,+0.4,10.63,0,CANNAVO' Cristian,2003,PM,ATL. ROVELLASCA,2 se- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/CANNAVO-Cristian/dq2Rm5OicWQ%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
10.63,-0.7,10.63,0,KYEREME Michael dwabena,1997,SM,G.S.SELF ATL. MONTANARI GRUZZA,4 ba- 5,Brescia,2024-06-15,https://www.fidal.it/atleta/KYEREME-Michael-dwabena/erGRkpWfcGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.63,+0.3,10.63,0,MESSORI Andrea,2000,SM,ATL. REGGIO ASD,2 ba- 2,Sestriere,2024-06-22,https://www.fidal.it/atleta/MESSORI-Andrea/erGRkpWob2k%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
10.64,+0.1,10.64,0,LURASCHI Edoardo,2002,PM,ATL. O.S.A. SARONNO LIB.,2 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/LURASCHI-Edoardo/drKRkpigb2Q%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.64,+0.8,10.64,0,CRISTALDI Davide,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,2 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/CRISTALDI-Davide/dqqRmJujcWg%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
10.64,+0.6,10.64,0,BULLANI Felipe carlo,2005,JM,ATL. O.S.A. SARONNO LIB.,2 ba- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/BULLANI-Felipe-carlo/drKRk5SiaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.64,+0.1,10.64,0,BULLANI Felipe carlo,2005,JM,ATL. O.S.A. SARONNO LIB.,5 fi- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BULLANI-Felipe-carlo/drKRk5SiaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.64,-0.7,10.64,0,TANZILLI Simone,1996,SM,ATL. RICCARDI MILANO 1946,5 ba- 5,Brescia,2024-06-15,https://www.fidal.it/atleta/TANZILLI-Simone/drKRkpSkcGM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.64,+1.9,10.64,0,IACONO Paride,2004,PM,A.S. DIL. MILONE,5 ba- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/IACONO-Paride/h6AAARkpKkaGo%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
10.65,+0.4,10.65,0,BARESI Tommaso alessio,2002,PM,CUS PRO PATRIA MILANO,1 ba- 4,Isernia,2024-05-18,https://www.fidal.it/atleta/BARESI-Tommaso-alessio/dq2RmJKkb2U%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.65,+0.7,10.65,0,FERRACUTI Michele,2000,SM,SPORT ATL. FERMO,1 ba- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/FERRACUTI-Michele/e62RkpKjaGg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
10.65,+2.3,10.65,0,IACONO Paride,2004,PM,A.S. DIL. MILONE,8 fi- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/IACONO-Paride/h6AAARkpKkaGo%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
10.66,-0.3,10.66,0,PAISSAN Lorenzo,2000,SM,LAGARINA CRUS TEAM,5 se- 3,Gainesville,2024-03-30,https://www.fidal.it/atleta/PAISSAN-Lorenzo/d6iRk5enamg%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
10.66,+6.3,10.66,0,FAVARI Mattia,2004,PM,ATL. PIACENZA,1 se- 3,Piacenza,2024-04-20,https://www.fidal.it/atleta/FAVARI-Mattia/eq2RkpefaGg%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
10.66,+1.6,10.66,0,NDONGALA Mattia jason,2003,PM,SISPORT SSD,2 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/NDONGALA-Mattia-jason/dK6RlpqibGc%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
10.66,+1.9,10.66,0,SILVESTRELLI Mattia,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/SILVESTRELLI-Mattia/f6yRlZencGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.66,+2.6,10.66,0,MASTRACCI Fabio massimo,2002,PM,SSD NISSOLINO SPORT SRL ASU,3 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/MASTRACCI-Fabio-massimo/f6qRkpSjb2U%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
10.66,+1.5,10.66,0,PALA Francis,2007,AM,C.B.A. CINISELLO BALSAMO ATL.,2 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/PALA-Francis/dq2RmZKgbWg%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
10.66,+0.8,10.66,0,MORSELETTO Filippo,1998,SM,ATL.STUD. RIETI ANDREA MILARDI,2 fi- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MORSELETTO-Filippo/f6iRmZKocWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.66,+0.6,10.66,0,NDONGALA Mattia jason,2003,PM,SISPORT SSD,3 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/NDONGALA-Mattia-jason/dK6RlpqibGc%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
10.67,+1.1,10.67,0,BULLANI Felipe carlo,2005,JM,ATL. O.S.A. SARONNO LIB.,1 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/BULLANI-Felipe-carlo/drKRk5SiaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.67,+2.1,10.67,0,FORNESI Tommaso,2000,SM,TOSCANA ATLETICA JOLLY,2 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/FORNESI-Tommaso/fbORkpKocGU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
10.67,+1.6,10.67,0,BANDAOGO Yassin,2004,PM,G.S. FIAMME ORO PADOVA,6 ba- 2,Savona,2024-05-15,https://www.fidal.it/atleta/BANDAOGO-Yassin/eK6Rk5Smb2w%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.67,-0.8,10.67,0,MOLINARI NWAGWU Ruskin,2000,SM,ATL. RICCARDI MILANO 1946,1 se- 1,Chiuro,2024-05-22,https://www.fidal.it/atleta/MOLINARI-NWAGWU-Ruskin/dquRk5Wgb2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.67,+0.9,10.67,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,2 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.67,+0.5,10.67,0,ARNABOLDI Mattia italo,2004,PM,ATL. RICCARDI MILANO 1946,3 ba- 1,Berna,2024-05-26,https://www.fidal.it/atleta/ARNABOLDI-Mattia-italo/dq2RlZOgbGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.67,-2.1,10.67,0,FAVARI Mattia,2004,PM,ATL. PIACENZA,1 se- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/FAVARI-Mattia/eq2RkpefaGg%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
10.67,-0.7,10.67,0,ULISSE Angelo,2003,PM,G.A. FIAMME GIALLE,5 se- 1,Marsa,2024-06-01,https://www.fidal.it/atleta/ULISSE-Angelo/f6yRlJmlamk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.67,-0.2,10.67,0,MANINI Federico,2001,SM,CUS PRO PATRIA MILANO,1 fi- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/MANINI-Federico/dqmRmJOia2Y%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.67,-0.2,10.67,0,GIANANTONI Marco,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/GIANANTONI-Marco/eqmRkpSjaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
10.67,+0.8,10.67,0,MONACI Romeo,2005,JM,ATLETICA GROSSETO BANCA TEMA,1 se- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/MONACI-Romeo/fauRkpOgaGk%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
10.68,+0.8,10.68,0,GIANANTONI Marco,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GIANANTONI-Marco/eqmRkpSjaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
10.68,+0.3,10.68,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,3 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.68,+0.3,10.68,0,VERA Lorenzo,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/VERA-Lorenzo/dKyRlZOnb2Y%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
10.68,+0.3,10.68,0,ZATELLI Francesco,2004,PM,ATLETICA TRENTO,2 se- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/ZATELLI-Francesco/d6iRk5ukb2k%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
10.68,-0.4,10.68,0,MERIGGI Massimiliano,1999,SM,ATLETICA FIRENZE MARATHON S.S.,1 ba- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MERIGGI-Massimiliano/faqRkpKgaWs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
10.68,+0.8,10.68,0,MASTRACCI Fabio massimo,2002,PM,SSD NISSOLINO SPORT SRL ASU,3 fi- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MASTRACCI-Fabio-massimo/f6qRkpSjb2U%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
10.68,-0.3,10.68,0,SANCIN Enrico,2002,PM,TRIESTE ATLETICA,1 fi- 1,Udine,2024-06-08,https://www.fidal.it/atleta/SANCIN-Enrico/eauRk5Kjb2o%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.68,+0.5,10.68,0,MASTRACCI Fabio massimo,2002,PM,SSD NISSOLINO SPORT SRL ASU,3 ba- 3,Brescia,2024-06-15,https://www.fidal.it/atleta/MASTRACCI-Fabio-massimo/f6qRkpSjb2U%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
10.69,-0.1,10.69,0,ULISSE Angelo,2003,PM,G.A. FIAMME GIALLE,6 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/ULISSE-Angelo/f6yRlJmlamk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.69,+1.7,10.69,0,BIANCARDI Luca,2000,SM,ATLETICA ARCOBALENO SAVONA,2 se- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/BIANCARDI-Luca/dayRkpSgcWU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.69,+0.3,10.69,0,TANZILLI Simone,1996,SM,ATL. RICCARDI MILANO 1946,3 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/TANZILLI-Simone/drKRkpSkcGM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.69,-0.2,10.69,0,POUYE Mouhamed,2003,PM,A.S. LA FRATELLANZA 1874,2 fi- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/POUYE-Mouhamed/eqAAARkpOlamg%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.69,-0.2,10.69,0,CIRILLO Alessandro,2001,SM,A.S.D.  C.U.S. GENOVA,3 fi- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/CIRILLO-Alessandro/dauRkpOoamw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
10.69,-0.4,10.69,0,MASTRACCI Fabio massimo,2002,PM,SSD NISSOLINO SPORT SRL ASU,2 ba- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MASTRACCI-Fabio-massimo/f6qRkpSjb2U%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
10.69,+0.8,10.69,0,RICCIARDI Tommaso,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,4 fi- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/RICCIARDI-Tommaso/f6yRlJOlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
10.69,+1.5,10.69,0,PAGANI Federico,2004,PM,ATL. RICCARDI MILANO 1946,1 se- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/PAGANI-Federico/dq2RmZeoamg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.69,-0.2,10.69,0,LANGIULLI Paolo,2003,PM,G.S. AVIS BARLETTA A.S.D.,3 ba- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/LANGIULLI-Paolo/hKmRk5SlaGk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.69,+0.3,10.69,0,VERA Lorenzo,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 ba- 2,Sestriere,2024-06-22,https://www.fidal.it/atleta/VERA-Lorenzo/dKyRlZOnb2Y%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
10.7,+1.0,10.70,0,COMOLI Oliver,2000,SM,G.S. ATL OLBIA,1 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/COMOLI-Oliver/iKyRkpKncWk%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
10.7,+0.8,10.70,0,TROTTO Alessandro,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/TROTTO-Alessandro/eqmRkpWmamY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
