prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
880.68,14:40.68,0,ROSELLI Giancarlo,2001,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/ROSELLI-Giancarlo/hKmRkpqmb2Q%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
880.97,14:40.97,0,FRAGIACOMO Federico,2001,SM,TRIESTE ATLETICA,5 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/FRAGIACOMO-Federico/eauRk5Kmamc%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
881.38,14:41.38,0,ASTOLFI Andrea,1994,SM,CUS PRO PATRIA MILANO,26 se- 2,Bruxelles,2024-05-25,https://www.fidal.it/atleta/ASTOLFI-Andrea/dq2RlpmnbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
882.11,14:42.11,0,MAZZONI Leonardo,2005,JM,TOSCANA ATLETICA JOLLY,2 se- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/MAZZONI-Leonardo/faqRk5OjcGU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
883.33,14:43.33,0,MARCELLI Daniele,2000,SM,A.S.D. ATLETICA L'AQUILA,1 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRlJmfbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
884.36,14:44.36,0,ESPUNA LARRAMONA Miguel,2004,PM,ATLETICA FIRENZE MARATHON S.S.,2 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/ESPUNA-LARRAMONA-Miguel/faqRk5Wnb2w%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
884.51,14:44.51,0,YON Diego,2003,PM,ATLETICA PONT DONNAS,1 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/YON-Diego/dKqRkpSjb2Q%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
884.58,14:44.58,0,VACCARI Ludovico,2003,PM,ATLETICA ARCOBALENO SAVONA,5 se- 3,Nashville,2024-02-09,https://www.fidal.it/atleta/VACCARI-Ludovico/damRkpambGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
885.36,14:45.36,0,BIBALO Steve,1987,SM35,ATLETICA BUJA,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/BIBALO-Steve/dquRkpOfbGc%3D,https://www.fidal.it/societa/ATLETICA-BUJA/UD071
885.59,14:45.59,0,CANDIANI Francesco,2004,PM,ATL.  CENTO TORRI PAVIA,17 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/CANDIANI-Francesco/dq2RmJmocGM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
885.84,14:45.84,0,ROPELATO Francesco,2005,JM,U.S. QUERCIA DAO CONAD,9 se- 2,Vienna,2024-06-22,https://www.fidal.it/atleta/ROPELATO-Francesco/d6iRk5ugaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
886.23,14:46.23,0,BIBALO Steve,1987,SM35,ATLETICA BUJA,20 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/BIBALO-Steve/dquRkpOfbGc%3D,https://www.fidal.it/societa/ATLETICA-BUJA/UD071
886.38,14:46.38,0,MARAZZOLI Mattia,2003,PM,CALCESTRUZZI CORRADINI EXCELS.,3 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/MARAZZOLI-Mattia/eqyRkpOocWg%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
886.64,14:46.64,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,1 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
886.74,14:46.74,0,DONE' Riccardo,1995,SM,ATLETICA MOGLIANO,1 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/DONE-Riccardo/eK2RkpOja2s%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
886.83,14:46.83,0,CARSON GOTTI ASADO Abrham angino,2005,JM,POLISPORTIVA CENTESE ASD,4 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/CARSON-GOTTI-ASADO-Abrham-angino/eqmRkpijbmo%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
887.76,14:47.76,0,NARDONE Francesco,1994,SM,G.P. PARCO ALPI APUANE,21 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/NARDONE-Francesco/eayRk5alaGc%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
887.97,14:47.97,0,CACACI Michele,1993,SM,A.S.D. DINAMO RUNNING,5 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/CACACI-Michele/equRkpKgbmM%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
888.42,14:48.42,0,ZEN Mattia,2003,PM,CUS INSUBRIA VARESE COMO,14 su- 1,Princeton,2024-04-12,https://www.fidal.it/atleta/ZEN-Mattia/drKRkpqgcGw%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
888.48,14:48.48,0,ASTOLFI Andrea,1994,SM,CUS PRO PATRIA MILANO,18 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ASTOLFI-Andrea/dq2RlpmnbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
888.57,14:48.57,0,GRIECO Vincenzo,1999,SM,ATL. CASTELLO,4 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/GRIECO-Vincenzo/hKmRkpOfa2o%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
888.87,14:48.87,0,FURLANI Stefano,1993,SM,ATL.VICENTINA,2 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/FURLANI-Stefano/eK6RkpOfb2o%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
888.9,14:48.90,0,ARTUSI Giovanni,2003,PM,ATL. LECCO-COLOMBO COSTRUZ.,2 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/ARTUSI-Giovanni/dquRkpqkb2w%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
889.03,14:49.03,0,CARSON GOTTI ASADO Abrham angino,2005,JM,POLISPORTIVA CENTESE ASD,2 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/CARSON-GOTTI-ASADO-Abrham-angino/eqmRkpijbmo%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
889.22,14:49.22,0,DE NICOLO' Nicholas,1985,SM35,A.S.D. DINAMO RUNNING,1 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/DE-NICOLO-Nicholas/erORkpSjcGQ%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
889.6,14:49.60,0,STEFFANONI Saverio,1999,SM,CUS INSUBRIA VARESE COMO,13 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/STEFFANONI-Saverio/drGRkpSfbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
890.24,14:50.24,0,DELLA PASQUA Alberto,1991,SM,A.S.D. DINAMO RUNNING,6 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/DELLA-PASQUA-Alberto/eqiRlZifa2k%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
890.58,14:50.58,0,SCIANNA Giuseppe,2003,PM,ASD SICILIA RUNNING TEAM,1 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/SCIANNA-Giuseppe/h66RkpWgbGw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
891.27,14:51.27,0,AMADORI Riccardo,2001,SM,PRO SESTO ATL. CERNUSCO,19 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/AMADORI-Riccardo/dq2RlZqibGU%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
891.36,14:51.36,0,GHERGUT Emanuel daniel,1996,SM,TOSCANA ATLETICA JOLLY,5 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/GHERGUT-Emanuel-daniel/faqRkpKlaWU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
891.36,14:51.36,0,FARRONATO Daniele,1997,SM,TREVISATLETICA,2 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/FARRONATO-Daniele/eK6Rk5egcWg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
891.61,14:51.61,0,MORICONI Giulio,2005,JM,ATLETICA WINNER FOLIGNO,3 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MORICONI-Giulio/fqmRk5KmaWQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
891.99,14:51.99,0,ZANZOTTERA Marco,2002,PM,G.P. PARCO ALPI APUANE,20 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ZANZOTTERA-Marco/dq2RmJWgaGw%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
892.4,14:52.40,0,GHINASSI Riccardo,2003,PM,ATL. IMOLA SACMI AVIS,7 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/GHINASSI-Riccardo/eqAAARkpWmbWM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
892.51,14:52.51,0,NARDONE Francesco,1994,SM,G.P. PARCO ALPI APUANE,12 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/NARDONE-Francesco/eayRk5alaGc%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
892.83,14:52.83,0,TOGNI Manuel,1994,SM,ATL. VALLE BREMBANA,14 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/TOGNI-Manuel/dqmRmJOgbGc%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
892.94,14:52.94,0,ALLIEGRO Francesco,1999,SM,ATL.LIBERTAS UNICUSANO LIVORNO,6 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/ALLIEGRO-Francesco/dqqRl5aibWY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
892.94,14:52.94,0,CACACI Michele,1993,SM,A.S.D. DINAMO RUNNING,2 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/CACACI-Michele/equRkpKgbmM%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
894.68,14:54.68,0,TAGLIABUE Carlo,2006,JM,ATL. VALLE BREMBANA,21 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/TAGLIABUE-Carlo/dquRk5ejbWg%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
894.92,14:54.92,0,LOSI Gabriele,2000,SM,AZZURRA GARBAGNATE M.SE,3 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/LOSI-Gabriele/dq2RlZOhcGg%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
895.25,14:55.25,0,CARSON GOTTI ASADO Abrham angino,2005,JM,POLISPORTIVA CENTESE ASD,1 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/CARSON-GOTTI-ASADO-Abrham-angino/eqmRkpijbmo%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
895.27,14:55.27,0,TURCO Daniel,1998,SM,ATLETICA BOVOLONE,16 se- 2,Vienna,2024-06-22,https://www.fidal.it/atleta/TURCO-Daniel/eKAAARkpaha2c%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
895.56,14:55.56,0,CACACI Michele,1993,SM,A.S.D. DINAMO RUNNING,5 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/CACACI-Michele/equRkpKgbmM%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
897.2,14:57.20,0,MARTINET Leon,2005,JM,ATLETICA SANDRO CALVESI,4 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/MARTINET-Leon/dKqRkpOmb2c%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
897.22,14:57.22,0,ZANELLA Osvaldo,1993,SM,ATL BRUGNERA PN FRIULINTAGLI,3 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/ZANELLA-Osvaldo/eKmRlJWgaGM%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
898.18,14:58.18,0,FLORIANI Thomas,2001,SM,SPORT PROJECT VCO,6 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/FLORIANI-Thomas/dLKRk5OicGw%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
898.26,14:58.26,0,ZAHIR Zohair,1994,SM,A.S. ATLETICA VIRTUS LUCCA,22 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ZAHIR-Zohair/dq2Rk5ijbmU%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
898.34,14:58.34,0,SOFFIENTINI Andrea,1988,SM35,A.S.D. DINAMO RUNNING,15 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/SOFFIENTINI-Andrea/dq2Rlpmma2Q%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
898.49,14:58.49,0,CARALLO Luciano,2006,JM,ATL. VALLE BREMBANA,5 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/CARALLO-Luciano/e6yRkpOfaWk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
898.75,14:58.75,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
898.88,14:58.88,0,ANDREATTA Riccardo,2007,AM,ATLETICA ROTALIANA,23 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ANDREATTA-Riccardo/d6iRlJKocGw%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
898.98,14:58.98,0,ZANZOTTERA Marco,2002,PM,G.P. PARCO ALPI APUANE,7 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/ZANZOTTERA-Marco/dq2RmJWgaGw%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
899.09,14:59.09,0,PARTENOPE Mirko,1994,SM,ATL. O.S.A. SARONNO LIB.,3 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/PARTENOPE-Mirko/drKRkpiibWw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
899.09,14:59.09,0,BA Filippo,1986,SM35,G. ALPINISTICO VERTOVESE,6 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/BA-Filippo/dq2RkpWfcWU%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
899.53,14:59.53,0,BELLILLO Giacomo,2006,JM,A.S.D EDUCARE CON IL MOVIMENTO,4 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/BELLILLO-Giacomo/fqmRkpqjaWQ%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
899.71,14:59.71,0,POLETTO Diego,2006,JM,BUGELLA SPORT,1 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/POLETTO-Diego/dKAAARlJehaWU%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
899.71,14:59.71,0,PUTTI Paolo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/PUTTI-Paolo/dqmRl5umcGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
899.76,14:59.76,0,QUATTRONE Giulio,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/QUATTRONE-Giulio/eamRkpinaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
900.2,15:00.20,0,TUDISCO Graziano,2005,JM,BUTTAZZO RUNNERS,2 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/TUDISCO-Graziano/hKyRkpalcGk%3D,https://www.fidal.it/societa/BUTTAZZO-RUNNERS/LE661
900.93,15:00.93,0,CENA Alessandro,2006,JM,ATLETICA CANAVESANA,1 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/CENA-Alessandro/dK6Rl5OkbWs%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
901.02,15:01.02,0,TURCO Daniel,1998,SM,ATLETICA BOVOLONE,4 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/TURCO-Daniel/eKAAARkpaha2c%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
901.39,15:01.39,0,FONTANA GRANOTTO Marco,2000,SM,ATL. INSIEME VERONA,3 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/FONTANA-GRANOTTO-Marco/eKAAARkpufbWo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
901.48,15:01.48,0,SUSCA Giovanni,2000,SM,ATL.AM. CISTERNINO ECOLSERVIZI,3 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/SUSCA-Giovanni/hKmRkpmkbWU%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
901.91,15:01.91,0,GHERGUT Emanuel daniel,1996,SM,TOSCANA ATLETICA JOLLY,1 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GHERGUT-Emanuel-daniel/faqRkpKlaWU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
902.17,15:02.17,0,BRANCATO Alessandro,1988,SM35,ASD SICILIA RUNNING TEAM,6 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/BRANCATO-Alessandro/h6iRlZSmcGc%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
902.45,15:02.45,0,GUERRA Massimo,1998,SM,ATL.VICENTINA,4 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/GUERRA-Massimo/eK6RkpambWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
902.57,15:02.57,0,BURRINI Matteo,1995,SM,CUS INSUBRIA VARESE COMO,7 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/BURRINI-Matteo/dq2RlJakbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
902.67,15:02.67,0,CAMBIANICA Pietro,2002,PM,ATL. VALLE BREMBANA,8 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/CAMBIANICA-Pietro/dqmRmZKhcWU%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
903.07,15:03.07,0,DELL'OREFICE Lorenzo,1998,SM,ASD U.S. ATERNO PESCARA,8 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/DELL-OREFICE-Lorenzo/gaqRkpOncWo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
903.2,15:03.20,0,ASTOLFI Andrea,1994,SM,CUS PRO PATRIA MILANO,5 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/ASTOLFI-Andrea/dq2RlpmnbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
903.64,15:03.64,0,SCHIARATURA Brayan,2006,JM,GOLDEN CLUB RIMINI INTERNAT.,8 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/SCHIARATURA-Brayan/erORkpOnaGo%3D,https://www.fidal.it/societa/GOLDEN-CLUB-RIMINI-INTERNAT-/RN333
903.65,15:03.65,0,VENTURELLI Luca,2004,PM,ATLETICA RAVENNA,9 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/VENTURELLI-Luca/erORkpOoamY%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
904.65,15:04.65,0,FONTANA Nicolo',1999,SM,G.S. FULGOR PRATO SESIA,2 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/FONTANA-Nicolo-/dK2RlJKoa2M%3D,https://www.fidal.it/societa/G-S--FULGOR-PRATO-SESIA/NO037
904.96,15:04.96,0,AMADORI Riccardo,2001,SM,PRO SESTO ATL. CERNUSCO,9 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/AMADORI-Riccardo/dq2RlZqibGU%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
905.14,15:05.14,0,BA Filippo,1986,SM35,G. ALPINISTICO VERTOVESE,6 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BA-Filippo/dq2RkpWfcWU%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
905.14,15:05.14,0,QUATTRONE Giulio,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,22 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/QUATTRONE-Giulio/eamRkpinaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
905.6,15:05.60,0,CANDIANI Francesco,2004,PM,ATL.  CENTO TORRI PAVIA,10 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/CANDIANI-Francesco/dq2RmJmocGM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
906.34,15:06.34,0,YON Diego,2003,PM,ATLETICA PONT DONNAS,3 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/YON-Diego/dKqRkpSjb2Q%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
907.01,15:07.01,0,CAGGIANO Michele,1997,SM,RUNNING CLUB NAPOLI,3 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/CAGGIANO-Michele/gK2RkpKkaWg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
907.04,15:07.04,0,ANTONELLI Luca,1998,SM,C.U.S. CAMERINO,5 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/ANTONELLI-Luca/e6uRkpKmcGw%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
907.53,15:07.53,0,ANDREIS Luca,2004,PM,EUROATLETICA 2002,24 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ANDREIS-Luca/dq2RmJOkbWQ%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
907.67,15:07.67,0,ROSSI Filippo,1990,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/ROSSI-Filippo/dK6Rlpmnamk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
907.87,15:07.87,0,CENA Alessandro,2006,JM,ATLETICA CANAVESANA,4 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/CENA-Alessandro/dK6Rl5OkbWs%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
908.26,15:08.26,0,ANTONELLI Luca,1998,SM,C.U.S. CAMERINO,5 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/ANTONELLI-Luca/e6uRkpKmcGw%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
908.62,15:08.62,0,VACCARI Ludovico,2003,PM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/VACCARI-Ludovico/damRkpambGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
908.78,15:08.78,0,QUATTRONE Giulio,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/QUATTRONE-Giulio/eamRkpinaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
908.91,15:08.91,0,REBECCHI Elia,1988,SM35,ATL. PIACENZA,7 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/REBECCHI-Elia/eq2RkpOnbmc%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
909.06,15:09.06,0,FLORIANI Thomas,2001,SM,SPORT PROJECT VCO,3 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/FLORIANI-Thomas/dLKRk5OicGw%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
909.15,15:09.15,0,DE LORENZI Nicolas,2005,JM,VITTORIO ATLETICA,6 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DE-LORENZI-Nicolas/eKmRlJanaGw%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
909.16,15:09.16,0,MEI Francesco,2002,PM,A.S.D. ACADEMY OLBIA ATLETICA,6 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MEI-Francesco/iKyRkpOjcGQ%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
910.2,15:10.20,0,INGRILLI' Davide,2000,SM,ATLETICA MDS PANARIAGROUP ASD,25 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/INGRILLI-Davide/dq2RlZOmbWM%3D,https://www.fidal.it/societa/ATLETICA-MDS-PANARIAGROUP-ASD/MO459
910.89,15:10.89,0,ZAMPERETTI Andrea,2002,PM,POL.MONTECCHIO PRECALCINO ASD,10 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/ZAMPERETTI-Andrea/eK6RkpijcWc%3D,https://www.fidal.it/societa/POL-MONTECCHIO-PRECALCINO-ASD/VI618
911.17,15:11.17,0,BASCHERINI Stefano,1988,SM35,G.P. PARCO ALPI APUANE,3 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/BASCHERINI-Stefano/fa2RkpahaWM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
911.24,15:11.24,0,BERTI Massimiliano,2002,PM,S.A. VALCHIESE,12 su- 1,Orem,2024-05-10,https://www.fidal.it/atleta/BERTI-Massimiliano/d6iRk5iocWg%3D,https://www.fidal.it/societa/S-A--VALCHIESE/TN119
911.24,15:11.24,0,QUATTRONE Giulio,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,7 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/QUATTRONE-Giulio/eamRkpinaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
911.26,15:11.26,0,TODISCO Andrea,2003,PM,APROCIS RUNNERS TEAM,1 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/TODISCO-Andrea/f6mRkpSjcGc%3D,https://www.fidal.it/societa/APROCIS-RUNNERS-TEAM/FR241
911.39,15:11.39,0,GHENDA Stefano,1993,SM,TREVISATLETICA,5 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/GHENDA-Stefano/eKyRkpajcGw%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
