prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
191.75,3:11.5,1,GABBRICCI Matteo,2001,SM,CENTRO ATLETICA PIOMBINO,3 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/GABBRICCI-Matteo/fayRkpeicWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
192.15,3:12.15,0,GIUFFRIDA Gabriele,1998,SM,A.S.D.  C.U.S. GENOVA,10 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/GIUFFRIDA-Gabriele/daiUlpiga2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
192.38,3:12.38,0,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,10 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
192.75,3:12.5,1,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,6 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
192.51,3:12.51,0,ROCCHETTI Cristian,2004,PM,ATL. VALMONTONE,14 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/ROCCHETTI-Cristian/f62Rk5WibmU%3D,https://www.fidal.it/societa/ATL--VALMONTONE/RS007
192.66,3:12.66,0,IANNE Marco,2006,JM,TEAM-A LOMBARDIA,13 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/IANNE-Marco/dq2RmZalbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
192.95,3:12.95,0,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,6 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
193.56,3:13.56,0,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,5 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
193.99,3:13.99,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,11 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
194.2,3:14.20,0,NICASSIO Luca,1988,SM35,ATL. ENDAS  CESENA,14 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/NICASSIO-Luca/eKyRlJKjaWc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
194.37,3:14.37,0,MARZOLA Alessandro,1974,SM50,U.S. S.VITTORE O. 1906,12 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MARZOLA-Alessandro/dq2Rl5mjcGM%3D,https://www.fidal.it/societa/U-S--S-VITTORE-O--1906/MI215
195.25,3:15.0,1,ARDELEAN Alexandro,2005,JM,ATLETICA LIB. S.A.N.P.,4 se- 1,Padova,2024-05-02,https://www.fidal.it/atleta/ARDELEAN-Alexandro/eKqRkpmmb2c%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
195.45,3:15.2,1,DONNO Giacomo,2007,AM,ATL. SESTINI FIAMME VERDI AR,13 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/DONNO-Giacomo/famRkpWmbGM%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
195.46,3:15.46,0,REPETTO Angelo,2008,AM,ATL. OVADESE ORMIG,11 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/REPETTO-Angelo/dKmRlJOkcGk%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
195.65,3:15.65,0,MARTANI Filippo,2008,AM,ASS.ATL.LIBERTAS ORVIETO,15 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/MARTANI-Filippo/fqmRkpmocWc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
195.89,3:15.89,0,NERBINI Valerio,2008,AM,A.S.D. ATLETICA TOR TRE TESTE,7 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/NERBINI-Valerio/f6yRlpKjb2o%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
196.57,3:16.57,0,PARIS Riccardo,2008,AM,MERATE ATLETICA PROMOLINE,12 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/PARIS-Riccardo/dquRk5iha2s%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
196.79,3:16.79,0,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
196.82,3:16.82,0,CERRI Federico,2003,PM,ATLETICA MONZA,4 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
197.25,3:17.0,1,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,7 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
197.23,3:17.23,0,DOMINICI Edoardo,2003,PM,ASD ATLETICA SANTA MARINELLA,8 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/DOMINICI-Edoardo/f6yRlpqma2Q%3D,https://www.fidal.it/societa/ASD-ATLETICA-SANTA-MARINELLA/RM278
197.63,3:17.63,0,DOMINICI Edoardo,2003,PM,ASD ATLETICA SANTA MARINELLA,15 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/DOMINICI-Edoardo/f6yRlpqma2Q%3D,https://www.fidal.it/societa/ASD-ATLETICA-SANTA-MARINELLA/RM278
198.12,3:18.12,0,MAGNONI Filippo,2008,AM,ATL. GALLARATESE,13 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/MAGNONI-Filippo/drKRk5WnaGg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
198.22,3:18.22,0,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,7 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
198.26,3:18.26,0,DI VAIA Fabio,1979,SM45,ASD ATLETICA SANTA MARINELLA,9 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/DI-VAIA-Fabio/f6iRmJOka2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-SANTA-MARINELLA/RM278
198.85,3:18.6,1,ALBIERI Matteo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,8 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/ALBIERI-Matteo/fayRkpWhbWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
199.84,3:19.84,0,GRAZIOLI Gregorio,2007,AM,ATL. SALETTI,14 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/GRAZIOLI-Gregorio/dqmRmJembGc%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
199.93,3:19.93,0,VICO Alessandro,2007,AM,ATLETICA CAIRO,12 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/VICO-Alessandro/dayRkpefaWY%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
199.96,3:19.96,0,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,15 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
200.96,3:20.96,0,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,8 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
201.4,3:21.40,0,NESSI Matteo,2006,JM,SEZ. ATL. ORATORIO CORNAREDO,13 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/NESSI-Matteo/dq2Rm5qmaGc%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
202.01,3:22.01,0,ALAMNIE ERIMYAS Asmamaw,2007,AM,ATLETICA CLARINA TRENTINO,14 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/ALAMNIE-ERIMYAS-Asmamaw/d6iRlJaobWM%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
203.32,3:23.32,0,D'ONOFRIO Daniel,2007,AM,ATLETICA CAIRO,13 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/D-ONOFRIO-Daniel/dayRkpakbmk%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
203.88,3:23.88,0,CAMPORIONDO Pietro tommaso,1977,SM45,ATLETICA CAIRO,14 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CAMPORIONDO-Pietro-tommaso/dayRkpWnbmY%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
204.09,3:24.09,0,VALLESE Maurizio,1957,SM65,ACQUADELA BOLOGNA,15 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/VALLESE-Maurizio/eqiRkpqkcWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
204.44,3:24.44,0,IDILI William,2007,AM,G.S. VIRTUS CALCO,6 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/IDILI-William/dquRlJOoaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
204.95,3:24.7,1,SOSTERO Luca,2008,AM,LUPIGNANUM TRACK&FIELD,9 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/SOSTERO-Luca/eayRk5ulbmM%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
205.87,3:25.87,0,FUMAGALLI Cesare,2005,JM,G.S. VIRTUS CALCO,14 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/FUMAGALLI-Cesare/dquRlJSoa2s%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
207.69,3:27.69,0,PEREGO Luca,1979,SM45,G.S. VIRTUS CALCO,5 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/PEREGO-Luca/dquRlJWjbWg%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
208.65,3:28.65,0,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,15 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
210.74,3:30.74,0,ROMAGNOLI Andrea,2000,SM,LUDUS ATLETICA LIB VALM. ZAGA.,10 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/ROMAGNOLI-Andrea/f62RkpifaGY%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
211.85,3:31.85,0,LENZO Andrea,2008,AM,ATL. IRIENSE VOGHERA,14 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LENZO-Andrea/dqAAARl5iicWw%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
212.39,3:32.39,0,POLLA Giulio,2008,AM,ATLETICA ARCOBALENO SAVONA,15 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/POLLA-Giulio/dayRkpala2o%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
212.87,3:32.87,0,NARDELLI Michael,2006,JM,ATLETICA VALLE DI CEMBRA,15 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/NARDELLI-Michael/d6iRlJKhbWs%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
214.84,3:34.84,0,COCCIA Roberto,1964,SM60,A.S. ROMA ROAD R.CLUB,11 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/COCCIA-Roberto/f6yRk5KfbWs%3D,https://www.fidal.it/societa/A-S--ROMA-ROAD-R-CLUB/RM004
215.14,3:35.14,0,IDILI William,2007,AM,G.S. VIRTUS CALCO,16 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/IDILI-William/dquRlJOoaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
219.05,3:38.8,1,FALUGIANI Niccolo',2004,PM,PROSPORT ATL. FIRENZE,4 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/FALUGIANI-Niccolo-/faqRkpqob2U%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
220.79,3:40.79,0,BARBATI Daniele,1980,SM40,ATLETICA CECCHINA AL.PA. ASD,12 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/BARBATI-Daniele/f62RkpKgbWc%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
221.25,3:41.25,0,BATTIPEDE Francesco,2007,AM,ASD CORRICASTROVILLARI,3 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/BATTIPEDE-Francesco/hqmRkpOnaWs%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
221.95,3:41.95,0,PURICELLI Antonio paolo,1970,SM50,AMATORI ATL. CASORATE S.,15 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PURICELLI-Antonio-paolo/dqiRk5qib2M%3D,https://www.fidal.it/societa/AMATORI-ATL--CASORATE-S-/VA168
232.55,3:52.3,1,MUSSIO Lorenzo,2007,AM,CENTRO ATLETICA PIOMBINO,10 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/MUSSIO-Lorenzo/fayRkpWjcGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
233.45,3:53.45,0,BONACINA Davide,1997,SM,POL. BELLANO GALPERTI GROUP,6 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/BONACINA-Davide/dquRkpajamc%3D,https://www.fidal.it/societa/POL--BELLANO-GALPERTI-GROUP/CO034
253.01,4:13.01,0,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,4 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
272.25,4:32.0,1,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,11 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
297.81,4:57.81,0,OLIVERO Giacomo,2005,JM,ATLETICA CAIRO,16 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/OLIVERO-Giacomo/dayRkpajcWo%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
