prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2259.64,37:39.64,0,CAPUZZO Valerio,1994,SM,ATL. RIGOLETTO,23 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/CAPUZZO-Valerio/dq6RkpWibmk%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
2261.75,37:41.75,0,MICHELINI Daniele,1981,SM40,ATL. CASTELLO,11 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MICHELINI-Daniele/faqRkpOiamw%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
2262.79,37:42.79,0,BORTOLUSSI Cristian,1995,SM,AZZURRA GARBAGNATE M.SE,10 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/BORTOLUSSI-Cristian/dq2Rm5efb2M%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
2263.31,37:43.31,0,LIPPI Andrea,2000,SM,GSBR,3 se- 2,Colleferro,2024-04-14,https://www.fidal.it/atleta/LIPPI-Andrea/f6yRlpaocWM%3D,https://www.fidal.it/societa/GSBR/RM041
2264.05,37:43.8,1,GALASSO Michele,1997,SM,ASD POL. ASTRO 2000 BENEVENTO,3 se- 2,Asti,2024-04-14,https://www.fidal.it/atleta/GALASSO-Michele/gKqRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-POL--ASTRO-2000-BENEVENTO/BN286
2264.81,37:44.81,0,GATTA Oreste giuseppe,1963,SM60,NOVARA CHE CORRE,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GATTA-Oreste-giuseppe/dK2RlJSgaWk%3D,https://www.fidal.it/societa/NOVARA-CHE-CORRE/NO058
2265.77,37:45.77,0,AURNIA Leonardo,2006,JM,ASD AREA ATLETICA SAN CESAREO,12 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/AURNIA-Leonardo/f6yRlJOlcGQ%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
2266.32,37:46.32,0,MAJELLA Almerico,1990,SM,ASD MONTEMILETTO TEAM RUNNERS,6 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/MAJELLA-Almerico/gKmRkpOfbWc%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
2266.87,37:46.87,0,CONFORTI Massimo,1977,SM45,MARATHON CS,8 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/CONFORTI-Massimo/hqmRkpOgcWU%3D,https://www.fidal.it/societa/MARATHON-CS/CS226
2268.31,37:48.31,0,BRESCIANI Giorgio,1966,SM55,ATL. PARATICO,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BRESCIANI-Giorgio/dqiRkpWmbmc%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
2269.48,37:49.48,0,DI LELLO Antonio germano,1989,SM35,S.E.F. STAMURA ANCONA A.S.D.,7 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/DI-LELLO-Antonio-germano/e6mRkpqoams%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
2270.62,37:50.62,0,MORO Pierpaolo,1975,SM45,GRUPPO PODISTICO MELZO A.S.D.,9 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MORO-Pierpaolo/dq2RlpejcGM%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
2271.71,37:51.71,0,AUDIA Paolo,1978,SM45,A.S.D. JURE SPORT,9 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/AUDIA-Paolo/gKmRkpKibWk%3D,https://www.fidal.it/societa/A-S-D--JURE-SPORT/CS385
2273.05,37:53.05,0,LICARI Fabrizio,1984,SM40,ASD SICILIA RUNNING TEAM,1 se- 1,Palermo,2024-04-06,https://www.fidal.it/atleta/LICARI-Fabrizio/h66RkpilaWg%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
2273.16,37:53.16,0,COSTA Giorgio,1959,SM65,MEZZALUNA A.P.D.,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/COSTA-Giorgio/dK6RkpOgaGs%3D,https://www.fidal.it/societa/MEZZALUNA-A-P-D-/AT006
2273.57,37:53.57,0,MICHELETTO Fabrizio,1972,SM50,ATL.VICENTINA,9 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/MICHELETTO-Fabrizio/eK2RkpKfamY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
2274.14,37:54.14,0,PASCARELLA Marco,2004,PM,ASD ASI POLISPORTIVA BELLONA,7 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/PASCARELLA-Marco/gKuRkpajcGc%3D,https://www.fidal.it/societa/ASD-ASI-POLISPORTIVA-BELLONA/CE160
2276.65,37:56.4,1,FANTETTI Michelangelo,1970,SM50,S.S. VITTORIO ALFIERI ASTI,12 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/FANTETTI-Michelangelo/dK6Rl5elaGY%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
2279.15,37:59.15,0,CASSARA Giuseppe,1986,SM35,ASD SICILIA RUNNING TEAM,2 se- 1,Palermo,2024-04-06,https://www.fidal.it/atleta/CASSARA-Giuseppe/h66RkpiibGQ%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
2280.84,38:00.84,0,PADULA Tullio,1994,SM,IDEATLETICA AURORA,8 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/PADULA-Tullio/gK2RkpOhcWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
2282.1,38:02.10,0,ZOPPO Antonio daniele,1959,SM65,S.S.D. A.R.L. DYNAMYK FITNESS,9 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ZOPPO-Antonio-daniele/dK6Rl5Soa2c%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
2286.47,38:06.47,0,IMBROGNO Luigi,1968,SM55,COSENZA K42,2 se- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/IMBROGNO-Luigi/hqmRkpKkbWw%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
2286.56,38:06.56,0,SALVATI Gioacchino flavio,1997,SM,ASDATL. ISAURA VALLE DELL'IRNO,9 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/SALVATI-Gioacchino-flavio/gK2RkpSha2o%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
2286.57,38:06.57,0,COZZA Alessio,2006,JM,A.ATL. FABRIANO,8 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/COZZA-Alessio/e6mRkpShbWw%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
2286.59,38:06.59,0,BORRELLI Domenico,2006,JM,RUNNING CLUB NAPOLI,22 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/BORRELLI-Domenico/gKyRkpmgbmY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
2287.55,38:07.3,1,DAMIANO Alessio,2005,JM,ASDP ATLETICA PINEROLO,13 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/DAMIANO-Alessio/dK6Rlpulb2U%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
2290.9,38:10.90,0,DILETTI Michele,2000,SM,GROTTINI TEAM RECANATI ASD,9 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/DILETTI-Michele/e6iRk5mka2U%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
2291.65,38:11.65,0,COCUZZOLI Mattia,2002,PM,ATLETICA ARENACCIA,10 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/COCUZZOLI-Mattia/f6mRkpSicGk%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
2293.49,38:13.49,0,CHESSA Sebastiano,1972,SM50,AMATORI TERRALBA,16 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/CHESSA-Sebastiano/iKuRkpSjb2c%3D,https://www.fidal.it/societa/AMATORI-TERRALBA/OR156
2294.6,38:14.60,0,BRESCIANI Giorgio,1966,SM55,ATL. PARATICO,11 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/BRESCIANI-Giorgio/dqiRkpWmbmc%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
2294.75,38:14.75,0,ROSSATO Michele,1968,SM55,ASD TRACK & FIELD MASTER GROSS,10 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ROSSATO-Michele/fauRkpOjbmQ%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2295.1,38:15.10,0,BRANCATELLI Federico,1963,SM60,RUN FOR CATANZARO,5 se- 1,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/BRANCATELLI-Federico/hqiRk5ejamY%3D,https://www.fidal.it/societa/RUN-FOR-CATANZARO/CZ405
2295.67,38:15.67,0,MASIERO Davide,1989,SM35,CCRS  SORSO,2 se- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/MASIERO-Davide/iKyRk5Khbmo%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
2301.61,38:21.61,0,VICECONTI Antonello,1988,SM35,PODISTICA SAVONESE,7 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/VICECONTI-Antonello/dayRkpaob2Y%3D,https://www.fidal.it/societa/PODISTICA-SAVONESE/SV561
2301.95,38:21.7,1,DI LECCE Roberto,1975,SM45,G.S. ATHLOS MATERA,2 se- 2,Matera,2024-04-20,https://www.fidal.it/atleta/DI-LECCE-Roberto/hamRkpSfbmk%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
2303.01,38:23.01,0,IDILI Massimiliano,1983,SM40,RUNFAST SASSARI ASD,17 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/IDILI-Massimiliano/iKyRkpiha2U%3D,https://www.fidal.it/societa/RUNFAST-SASSARI-ASD/SS283
2304.12,38:24.12,0,SPINA BAGLIONI Lorenzo,1982,SM40,ATL. CASTELLO,13 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/SPINA-BAGLIONI-Lorenzo/faiSkpijbWo%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
2305.25,38:25.0,1,SALVATORE Antonio,1987,SM35,PODISTICA AMATORI POTENZA,11 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/SALVATORE-Antonio/haqRkpKia2Y%3D,https://www.fidal.it/societa/PODISTICA-AMATORI-POTENZA/PZ053
2305.0,38:25.00,0,MUREDDU Gabriele,1976,SM45,ATL LEGG PORTO TORRES,3 se- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/MUREDDU-Gabriele/iKyRkpSlcWg%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
2306.35,38:26.1,1,TRABACE Giuseppe,1978,SM45,ATL. AMATORI IRSINESE,3 se- 2,Matera,2024-04-20,https://www.fidal.it/atleta/TRABACE-Giuseppe/haiRkpWncGc%3D,https://www.fidal.it/societa/ATL--AMATORI-IRSINESE/MT525
2306.65,38:26.4,1,CIMINO Massimo,1974,SM50,A.S.D. BRANCALEONE  ASTI,4 se- 2,Asti,2024-04-14,https://www.fidal.it/atleta/CIMINO-Massimo/dKuRk5akb2Y%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
2311.65,38:31.4,1,IMPERATORE Antonio,1973,SM50,BERNALDA RUNNER'S,4 se- 2,Matera,2024-04-20,https://www.fidal.it/atleta/IMPERATORE-Antonio/hamRkpKgaGw%3D,https://www.fidal.it/societa/BERNALDA-RUNNER-S/MT570
2315.7,38:35.70,0,LUCARELLA Martino,1983,SM40,CRISPIANO MARATHON CLUB ONLUS,6 se- 1,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/LUCARELLA-Martino/hK2RkpSfbWg%3D,https://www.fidal.it/societa/CRISPIANO-MARATHON-CLUB-ONLUS/TA438
2316.15,38:36.15,0,CANALE Giacomo,1983,SM40,ATLETICA SAN DONA' - ERACLEA,10 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/CANALE-Giacomo/h6iRlZagbGc%3D,https://www.fidal.it/societa/ATLETICA-SAN-DONA-ERACLEA/VE528
2319.46,38:39.46,0,MARCHEGIANO Francesco,1997,SM,MONDRAGONE IN CORSA,11 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/MARCHEGIANO-Francesco/gKuRkpagcWQ%3D,https://www.fidal.it/societa/MONDRAGONE-IN-CORSA/CE905
2321.15,38:41.15,0,TOCCO Alberto,1989,SM35,ATL VALERIA,18 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/TOCCO-Alberto/iKmRk5ukamQ%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
2321.82,38:41.82,0,RECCHI Angelo,1973,SM50,ATLETICA CIVITANOVA,10 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/RECCHI-Angelo/e6uRkpOgbGs%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
2322.55,38:42.3,1,ROMA Felice,1997,SM,CLUB ATLETICO POTENZA,12 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/ROMA-Felice/haqRkpOhbmg%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
2324.84,38:44.84,0,BRUNO Antonio,1983,SM40,LIBERTAS ATL.LAMEZIA,10 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/BRUNO-Antonio/hqiRk5KhbGc%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
2324.84,38:44.84,0,BERTON Matteo,2006,JM,ASD ATLETICA BIOTEKNA,11 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/BERTON-Matteo/eKyRk5SlbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
2325.39,38:45.39,0,PEPE Luca,1974,SM50,ATLETICA ALTAMURA,7 se- 1,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/PEPE-Luca/hKiSmZmgbmc%3D,https://www.fidal.it/societa/ATLETICA-ALTAMURA/BA715
2327.45,38:47.2,1,LAVIANO Vincenzo rocco,1973,SM50,PODISTICA AMATORI POTENZA,5 se- 2,Matera,2024-04-20,https://www.fidal.it/atleta/LAVIANO-Vincenzo-rocco/haqRkpKfbGw%3D,https://www.fidal.it/societa/PODISTICA-AMATORI-POTENZA/PZ053
2328.25,38:48.0,1,REALE Andrea,1982,SM40,GRUPPO SPORTIVO VIRTUS,1 su- 1,Campobasso,2024-04-20,https://www.fidal.it/atleta/REALE-Andrea/hamRkpOobWU%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
2328.63,38:48.63,0,RICCI Davide,2005,JM,C.U.S. CAMERINO,11 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/RICCI-Davide/e6uRkpigb2o%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
2329.2,38:49.20,0,DE FRANCESCO Antonio,1985,SM35,G.S.IL FIORINO,14 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/DE-FRANCESCO-Antonio/faqRk5SlaWY%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
2330.01,38:50.01,0,FICARRA Giuseppe,1985,SM35,ASD SICILIA RUNNING TEAM,3 se- 1,Palermo,2024-04-06,https://www.fidal.it/atleta/FICARRA-Giuseppe/h66RkpagbmM%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
2336.53,38:56.53,0,FARRU Giovanni,1960,SM60,CCRS  SORSO,4 se- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/FARRU-Giovanni/iKiSmZOha2g%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
2336.97,38:56.97,0,NEGRONE Antonio,1990,SM,ASD MONTEMILETTO TEAM RUNNERS,12 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/NEGRONE-Antonio/gKmRkpKocGU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
2340.76,39:00.76,0,PINNA Stefano,1977,SM45,C.U.S. SASSARI,5 se- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/PINNA-Stefano/iKiRkpKlbWY%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
2344.15,39:03.9,1,VALZER Davide,1986,SM35,BRAMEA VULTUR RUNNERS,13 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/VALZER-Davide/haqRkpOicWo%3D,https://www.fidal.it/societa/BRAMEA-VULTUR-RUNNERS/PZ565
2347.76,39:07.76,0,PIANA Danilo,1980,SM40,ATLETICA PLOAGHE,6 se- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/PIANA-Danilo/iKyRk5OkcGQ%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
2348.25,39:08.0,1,SABATO Gianluca,1989,SM35,PODISTICA AMATORI POTENZA,14 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/SABATO-Gianluca/haqRkpSgbmM%3D,https://www.fidal.it/societa/PODISTICA-AMATORI-POTENZA/PZ053
2348.05,39:08.05,0,PELUCCHINI Valerio,2004,PM,C.U.S. CAMERINO,12 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/PELUCCHINI-Valerio/e6uRkpSlb2g%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
2350.72,39:10.72,0,FRASCA Gianluca,1979,SM45,ASDATL. ISAURA VALLE DELL'IRNO,13 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/FRASCA-Gianluca/dq2RlZafaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
2351.38,39:11.38,0,PICONE Giosue',1991,SM,ASD PODISTICA FRATTESE,5 se- 2,Colleferro,2024-04-14,https://www.fidal.it/atleta/PICONE-Giosue-/gKuRkpKib2Y%3D,https://www.fidal.it/societa/ASD-PODISTICA-FRATTESE/NA998
2352.95,39:12.95,0,NOTARNICOLA Giuseppe,1975,SM45,ASD ATL. VOMANO,13 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/NOTARNICOLA-Giuseppe/gayRkpOlbGw%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
2353.38,39:13.38,0,FALESSI Marco,1967,SM55,S.ATL. SENIGALLIA,14 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/FALESSI-Marco/e6iRk5SgaWc%3D,https://www.fidal.it/societa/S-ATL--SENIGALLIA/AN022
2360.35,39:20.35,0,SABA Giovanni paolo,1985,SM35,A.S.D. ACADEMY OLBIA ATLETICA,7 se- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/SABA-Giovanni-paolo/iKiSmZKgcGc%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
2362.98,39:22.98,0,ROSSINI Alessandro dario,2006,JM,U. ATL. VALTROMPIA,12 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/ROSSINI-Alessandro-dario/dqqRmZenb2c%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
2366.82,39:26.82,0,DANI Davide,1978,SM45,GRUPPO PODISTICO MELZO A.S.D.,10 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/DANI-Davide/dq2Rl5ilbWs%3D,https://www.fidal.it/societa/GRUPPO-PODISTICO-MELZO-A-S-D-/MI700
2368.25,39:28.0,1,ROLANDO Alberto,2004,PM,ASDP ATLETICA PINEROLO,5 se- 2,Asti,2024-04-14,https://www.fidal.it/atleta/ROLANDO-Alberto/dK6Rl5KiaWs%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
2368.08,39:28.08,0,DATTOLO Giuseppe,1969,SM55,ASD MONTEMILETTO TEAM RUNNERS,14 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/DATTOLO-Giuseppe/gKmRkpOkaGo%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
2369.24,39:29.24,0,CRIVELLARI Paolo erminio,1966,SM55,BIO CORRENDO AVIS,11 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CRIVELLARI-Paolo-erminio/dKmRlJKicWk%3D,https://www.fidal.it/societa/BIO-CORRENDO-AVIS/AL031
2378.14,39:38.14,0,RUGGIA Luigi,1982,SM40,ASD CALABRIA FITWALKING,11 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/RUGGIA-Luigi/hquRkpOgaGo%3D,https://www.fidal.it/societa/ASD-CALABRIA-FITWALKING/RC421
2380.19,39:40.19,0,DE LUCIA Alberto,1969,SM55,RUNNING CLUB NAPOLI,15 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/DE-LUCIA-Alberto/gKiRkpKgcGQ%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
2383.26,39:43.26,0,ELISEI Roberto,1964,SM60,GROTTINI TEAM RECANATI ASD,15 se- 3,Tolentino,2024-04-13,https://www.fidal.it/atleta/ELISEI-Roberto/e6iRk5mfamk%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
2383.75,39:43.5,1,DONADIO Francesco giovanni,1981,SM40,ATLETICA CORREREPOLLINO,15 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/DONADIO-Francesco-giovanni/haqRkpSgbmU%3D,https://www.fidal.it/societa/ATLETICA-CORREREPOLLINO/PZ113
2383.74,39:43.74,0,SALVATORI Andrea,1976,SM45,GROTTINI TEAM RECANATI ASD,1 se- 2,Tolentino,2024-04-13,https://www.fidal.it/atleta/SALVATORI-Andrea/e6iRkpKmaWo%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
2384.57,39:44.57,0,PANZA Michele,1968,SM55,A.S.D. BRANCALEONE  ASTI,12 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PANZA-Michele/dKuRk5ekbWM%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
2385.35,39:45.1,1,PISCIOTTA Nicola,1991,SM,G.S. ATHLOS MATERA,16 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/PISCIOTTA-Nicola/hamRkpSnaGg%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
2385.55,39:45.3,1,LONGO Paolo,1987,SM35,PODISTICA AMATORI POTENZA,17 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/LONGO-Paolo/haqRkpSibWo%3D,https://www.fidal.it/societa/PODISTICA-AMATORI-POTENZA/PZ053
2385.7,39:45.70,0,GRILLINI Samuele,2005,JM,ATL. IMOLA SACMI AVIS,3 se- 1,Rubiera,2024-04-07,https://www.fidal.it/atleta/GRILLINI-Samuele/eqmRk5OkcGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
2386.05,39:46.05,0,DE NICOLA Francesco,2001,SM,RUNNING CLUB NAPOLI,16 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/DE-NICOLA-Francesco/gKyRkpefamU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
2386.81,39:46.81,0,SCIGLIANO Luigi,1974,SM50,ASD CORRICASTROVILLARI,3 se- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/SCIGLIANO-Luigi/hqmRkpOhbmU%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
2395.39,39:55.39,0,ZEVINI Luigi,1968,SM55,ATLETICA CECCHINA AL.PA. ASD,4 se- 2,Colleferro,2024-04-14,https://www.fidal.it/atleta/ZEVINI-Luigi/f6iRkpOkcGc%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
2395.72,39:55.72,0,RENGA Antonio,1978,SM45,POL ACLI MACERATA,2 se- 2,Tolentino,2024-04-13,https://www.fidal.it/atleta/RENGA-Antonio/e6uRkpSmaWc%3D,https://www.fidal.it/societa/POL-ACLI-MACERATA/MC018
2398.79,39:58.79,0,DE VITIS Alessandro,1998,SM,TOP RUNNERS CASTELLI ROMANI,5 se- 2,Colleferro,2024-04-14,https://www.fidal.it/atleta/DE-VITIS-Alessandro/f62RkpOobWc%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
2400.06,40:00.06,0,CARPENITO Angelo,1973,SM50,ASD MONTEMILETTO TEAM RUNNERS,2 se- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/CARPENITO-Angelo/gKmRkpKjbWY%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
2403.55,40:03.3,1,MUSSO Costante,1973,SM50,A.S.D. BRANCALEONE  ASTI,6 se- 2,Asti,2024-04-14,https://www.fidal.it/atleta/MUSSO-Costante/dKuRk5alcGU%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
2403.73,40:03.73,0,NUNNARI Domenico,1974,SM50,ASD SICILIA RUNNING TEAM,4 se- 1,Palermo,2024-04-06,https://www.fidal.it/atleta/NUNNARI-Domenico/eqiRlZqhcWo%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
2403.73,40:03.73,0,ALTOBELLI Stefano,1979,SM45,ATL. ELPIDIENSE AVIS AIDO,3 se- 2,Tolentino,2024-04-13,https://www.fidal.it/atleta/ALTOBELLI-Stefano/e6uRkpWfamo%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
2404.88,40:04.88,0,MARCHETTI NORI Michele,1997,SM,S.E.F. STAMURA ANCONA A.S.D.,4 se- 2,Tolentino,2024-04-13,https://www.fidal.it/atleta/MARCHETTI-NORI-Michele/e6mRkpmgb2U%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
2406.72,40:06.72,0,PORZIO Christian,1992,SM,EDERA ATL. FORLI,4 se- 1,Rubiera,2024-04-07,https://www.fidal.it/atleta/PORZIO-Christian/eqAAARkpOmbmk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
2408.66,40:08.66,0,GENTILE Alfonso,1979,SM45,ATLETICA BARBAS,12 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/GENTILE-Alfonso/hquRkpOjcGc%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
2411.31,40:11.31,0,GERMAI Andrea,1978,SM45,A.S.D. PIANO MA ARRIVIAMO,1 se- 3,Colleferro,2024-04-14,https://www.fidal.it/atleta/GERMAI-Andrea/f6yRl5OlbGM%3D,https://www.fidal.it/societa/A-S-D--PIANO-MA-ARRIVIAMO/RM327
2428.45,40:28.2,1,SOLAZZO Giuseppe,1977,SM45,ATL. AMATORI IRSINESE,6 se- 2,Matera,2024-04-20,https://www.fidal.it/atleta/SOLAZZO-Giuseppe/hamRkpKoaGg%3D,https://www.fidal.it/societa/ATL--AMATORI-IRSINESE/MT525
2429.32,40:29.32,0,DI GREGORIO Paolo,1982,SM40,ASD MISTERCAMP CASTELFRENTANO,1 se- 1,Tolentino,2024-04-13,https://www.fidal.it/atleta/DI-GREGORIO-Paolo/gauRkpKlaWk%3D,https://www.fidal.it/societa/ASD-MISTERCAMP-CASTELFRENTANO/CH175
