prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
39.7,39.70,0,ARRIGHI Mateos,2008,AM,PRO PATRIA A.R.C. BUSTO A.,3 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/ARRIGHI-Mateos/drKRk5qgamk%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
39.71,39.71,0,BELPANNO Cristian,2005,JM,ATLETICA GORIZIA,3 se- 5,Trieste,2024-04-06,https://www.fidal.it/atleta/BELPANNO-Cristian/eamRkpmibGs%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
39.71,39.71,0,CHIZZOLA Francesco,2004,PM,ALA ATL. ABBIATEGRASSO,5 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CHIZZOLA-Francesco/dq2Rl5WfbGU%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
39.71,39.71,0,TRAINOTTI Martino,2007,AM,U.S. QUERCIA DAO CONAD,3 se- 6,Rovereto,2024-04-14,https://www.fidal.it/atleta/TRAINOTTI-Martino/d6iRlJWlcWY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
39.74,39.74,0,PATALANO Antonio,1982,SM40,CIRCOLO MINERVA ASD,3 se- 3,Copparo,2024-04-13,https://www.fidal.it/atleta/PATALANO-Antonio/hKiSmJifa2s%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
39.81,39.81,0,ZANELLA Andrea,2006,JM,U.S. QUERCIA DAO CONAD,4 se- 6,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZANELLA-Andrea/d6iRlJKlcGk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
39.82,39.82,0,GUIDALI Gianmarco,2008,AM,ATL. GAVIRATE,4 se- 1,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/GUIDALI-Gianmarco/drKRk5ambWk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
39.88,39.88,0,CASTI Marco,2007,AM,ATLETICA SELARGIUS,3 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/CASTI-Marco/iKmRk5KgbmM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
39.89,39.89,0,PELLONI Maurizio,1976,SM45,A.S. LA FRATELLANZA 1874,4 se- 4,Copparo,2024-04-13,https://www.fidal.it/atleta/PELLONI-Maurizio/eqiRkpOnb2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
39.95,39.95,0,FASSINA Fabio,2006,JM,A.S.D. OLIMPIA ATLETICA,1 se- 4,Latina,2024-03-24,https://www.fidal.it/atleta/FASSINA-Fabio/f62RkpagbGM%3D,https://www.fidal.it/societa/A-S-D--OLIMPIA-ATLETICA/RS050
39.95,39.95,0,SCAVAZZA Samuele,2008,AM,ATHLETIC CLUB 96 ALPERIA,5 se- 5,Rovereto,2024-04-14,https://www.fidal.it/atleta/SCAVAZZA-Samuele/iaiRk5uia2c%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
39.96,39.96,0,VESTRELLI Roberto,1999,SM,ATLETICA WINNER FOLIGNO,5 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/VESTRELLI-Roberto/fqmRkpWoams%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
39.97,39.97,0,OMERO Martino,2008,AM,POL. LIB. GRIONS E REMANZACCO,2 su- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/OMERO-Martino/eayRlJSfcGY%3D,https://www.fidal.it/societa/POL--LIB--GRIONS-E-REMANZACCO/UD031
39.98,39.98,0,PELLEGRINI Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/PELLEGRINI-Leonardo/f62Rk5OmcGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
39.98,39.98,0,CUZZERI Cristiano,1982,SM40,G.S. ATLETICA DOLIANOVA,4 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/CUZZERI-Cristiano/iKmRk5ahb2g%3D,https://www.fidal.it/societa/G-S--ATLETICA-DOLIANOVA/CA025
39.98,39.98,0,LIVIO Riccardo,2008,AM,TEAM-A LOMBARDIA,3 se- 2,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/LIVIO-Riccardo/dq2RmJWibGM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
39.99,39.99,0,ARNALDI Mattia,2007,AM,PRO SESTO ATL. CERNUSCO,3 se- 7,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/ARNALDI-Mattia/dq2RmJmgbGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
40.0,40.00,0,PANZAREA Riccardo giuseppe,2004,PM,U.S. SANGIORGESE,4 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/PANZAREA-Riccardo-giuseppe/dq2RmZmmcGc%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
40.01,40.01,0,LANDRISCINA Domenico gabriele,2008,AM,ASD ELITE ACADEMY BARI,5 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/LANDRISCINA-Domenico-gabriele/hKmRk5anaWw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
40.01,40.01,0,VILLANI Aaron,1998,SM,POLISPORTIVA CENTESE ASD,2 se- 5,Copparo,2024-04-13,https://www.fidal.it/atleta/VILLANI-Aaron/eqmRkpqicWw%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
40.02,40.02,0,SANTORIELLO Renato,2006,JM,A.S.D. HIRPUSATLETICADUKATANI,2 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SANTORIELLO-Renato/gKmRkpOmb2g%3D,https://www.fidal.it/societa/A-S-D--HIRPUSATLETICADUKATANI/AV802
40.02,40.02,0,FIORAVANTI Dong sante,2006,JM,U.S. QUERCIA DAO CONAD,6 se- 5,Rovereto,2024-04-14,https://www.fidal.it/atleta/FIORAVANTI-Dong-sante/d6iRlJWlcWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
40.03,40.03,0,MORELLI Daniele,2007,AM,U.S. SANGIORGESE,1 se- 7,Boissano,2024-04-06,https://www.fidal.it/atleta/MORELLI-Daniele/dq2RmJalbWw%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
40.03,40.03,0,BATTAGLIA Lorenzo,2003,PM,C.U.S. PARMA,5 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/BATTAGLIA-Lorenzo/eq6RkpafaGk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.03,40.03,0,ENRICH Jonathan,2006,JM,A.S.D.SSV BRIXEN,7 se- 4,Rovereto,2024-04-14,https://www.fidal.it/atleta/ENRICH-Jonathan/iaiRk5ehbGw%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
40.04,40.04,0,COSULICH Karim,1999,SM,POLISPORTIVA TRIVENETO TRIESTE,4 se- 4,Trieste,2024-04-06,https://www.fidal.it/atleta/COSULICH-Karim/eauRk5ikcGM%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
40.04,40.04,0,PETROLINI Francesco,2008,AM,CIRCOLO MINERVA ASD,4 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/PETROLINI-Francesco/eq6Rk5Knb2U%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
40.04,40.04,0,TOGINO Riccardo,2007,AM,A.S.D. KRONOS ROMA,1 se- 4,Colleferro,2024-04-13,https://www.fidal.it/atleta/TOGINO-Riccardo/f6yRlZmnaWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
40.04,40.04,0,ETERE Giorgio,2007,AM,A.S.D. ATLETICA L'AQUILA,5 se- 6,Rieti,2024-04-20,https://www.fidal.it/atleta/ETERE-Giorgio/gamRkpSnbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
40.06,40.06,0,PERITORE Lorenzo,2002,PM,LA FENICE,3 se- 4,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/PERITORE-Lorenzo/dq2RlZeoaGY%3D,https://www.fidal.it/societa/LA-FENICE/MI759
40.08,40.08,0,MOI Carlo,2006,JM,ATLETICA SELARGIUS,1 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/MOI-Carlo/iKmRk5Khbmw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
40.09,40.09,0,PARLANTI Luca,1970,SM50,ATL. VIRTUS CASTENEDOLO,1 se- 7,Colleferro,2024-04-13,https://www.fidal.it/atleta/PARLANTI-Luca/f6yRlJilcWc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
40.1,40.10,0,MUNERONI Tommaso,2008,AM,TIRRENO ATLETICA CIVITAVECCHIA,2 se- 4,Colleferro,2024-04-13,https://www.fidal.it/atleta/MUNERONI-Tommaso/f6yRlpuncGU%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
40.12,40.12,0,BINACCHI Raul,2002,PM,CUS PRO PATRIA MILANO,4 se- 4,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/BINACCHI-Raul/dq2RmpKfbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
40.13,40.13,0,CHIODO Roberto,1992,SM,ATLETICA TIGERS,1 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CHIODO-Roberto/drKRk5KoaWk%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
40.13,40.13,0,FANELLI Federico,2005,JM,A.S.D. KRONOS ROMA,7 se- 4,Rieti,2024-04-20,https://www.fidal.it/atleta/FANELLI-Federico/f6yRlpSfaGQ%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
40.14,40.14,0,CARDIA Francescopaolo,1969,SM55,ATLETICA SELARGIUS,2 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/CARDIA-Francescopaolo/iKmRkpaiamc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
40.17,40.17,0,MAESTRELLI Riccardo,1991,SM,DK RUNNERS MILANO,4 se- 3,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/MAESTRELLI-Riccardo/dq2Rk5qfaWg%3D,https://www.fidal.it/societa/DK-RUNNERS-MILANO/MI670
40.24,40.24,0,CALABRESE Alessandro,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,4 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CALABRESE-Alessandro/gKqRkpOkbmk%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
40.24,40.24,0,CANZIANI Filippo,2005,JM,ABC PROGETTO AZZURRI,4 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CANZIANI-Filippo/dq2RmJOfaGY%3D,https://www.fidal.it/societa/ABC-PROGETTO-AZZURRI/MI618
40.28,40.28,0,LORUSSO Giuseppe,2008,AM,ASD GIOVANI ATLETI BARI 1969,6 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/LORUSSO-Giuseppe/hKmRk5SfaWk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
40.28,40.28,0,OPPICI Luca,2002,PM,C.U.S. PARMA,2 se- 4,Parma,2024-04-07,https://www.fidal.it/atleta/OPPICI-Luca/eq6Rk5Ooamw%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.29,40.29,0,GIUFFREDI Riccardo,2008,AM,C.U.S. PARMA,5 se- 6,Parma,2024-04-07,https://www.fidal.it/atleta/GIUFFREDI-Riccardo/eq6Rk5OfcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.29,40.29,0,AUZEAC Dmitri,1984,SM40,ATL. CASTENASO  CELTIC DRUID,4 se- 7,Copparo,2024-04-13,https://www.fidal.it/atleta/AUZEAC-Dmitri/eqmRk5WhbGc%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
40.31,40.31,0,TARTAGLIA Saverio,2005,JM,LIBERTAS AMATORI ATLETICA LEGG,2 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/TARTAGLIA-Saverio/gKqRkpSgbWc%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
40.31,40.31,0,PASSAVANTI Lorenzo,2006,JM,POL. LIB. CERNUSCHESE,4 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PASSAVANTI-Lorenzo/dquRk5efbGs%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
40.32,40.32,0,AGNETTI Francesco,2007,AM,GROTTINI TEAM RECANATI ASD,6 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/AGNETTI-Francesco/e6uRkpeibGM%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
40.34,40.34,0,CHIORRI Marco,2003,PM,EVINRUDE,4 se- 3,Trieste,2024-04-06,https://www.fidal.it/atleta/CHIORRI-Marco/eauRk5ahcWo%3D,https://www.fidal.it/societa/EVINRUDE/TS536
40.35,40.35,0,DI SANTO Matteo,2008,AM,ATLETICA LANUVIUM ASD,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/DI-SANTO-Matteo/f62Rk5Sna2k%3D,https://www.fidal.it/societa/ATLETICA-LANUVIUM-ASD/RS082
40.37,40.37,0,ROSATO Leonardo,2007,AM,ASD NISSOLINO ATL. VELLETRI,1 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/ROSATO-Leonardo/f62Rk5OgcWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
40.37,40.37,0,SQUICCIARINI Luca,2005,JM,AMATORI ATL. ACQUAVIVA,7 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/SQUICCIARINI-Luca/hKmRk5SlbWU%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
40.37,40.37,0,LIBERATO Marco,2008,AM,ATLETICA DEI GELSI,3 se- 5,Rieti,2024-04-20,https://www.fidal.it/atleta/LIBERATO-Marco/f6yRlJeicWw%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
40.38,40.38,0,CORNACCHIONE Davide,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CORNACCHIONE-Davide/gKqRkpOnamY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
40.39,40.39,0,POSTIGLIONE Daniele,2008,AM,RUNNING CLUB NAPOLI,3 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/POSTIGLIONE-Daniele/gKyRk5SjaWQ%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
40.4,40.40,0,FOLLI Riccardo,2007,AM,ATL. BUZZETTI,5 se- 8,Parma,2024-04-07,https://www.fidal.it/atleta/FOLLI-Riccardo/eq6Rk5Sfams%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
40.45,40.45,0,SPURIO Simone,2006,JM,TIRRENO ATLETICA CIVITAVECCHIA,6 se- 7,Rieti,2024-04-20,https://www.fidal.it/atleta/SPURIO-Simone/f6yRlpmmaGQ%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
40.48,40.48,0,CHINAGLIA Cristian,1978,SM45,ASD NISSOLINO INTESATLETICA,4 se- 2,Latina,2024-03-24,https://www.fidal.it/atleta/CHINAGLIA-Cristian/f6qRkpWgcGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
40.53,40.53,0,MORETTINI Alessandro,2007,AM,A.S.D.  C.U.S. GENOVA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MORETTINI-Alessandro/damRkpmlbGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
40.65,40.4,1,TOMA Edoardo,2008,AM,SAFATLETICA PIEMONTE ASD,2 se- 3,Santhia,2024-03-16,https://www.fidal.it/atleta/TOMA-Edoardo/dK6Rl5WgbGQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
40.55,40.55,0,QUATTROCIOCCHE Mirko,2008,AM,ASD ROMATLETICA,4 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/QUATTROCIOCCHE-Mirko/f6yRl5ikb2s%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
40.56,40.56,0,BASSI Filippo,2004,PM,ATLETICA CODOGNO ASD,4 se- 7,Parma,2024-04-07,https://www.fidal.it/atleta/BASSI-Filippo/dquRlJSoamY%3D,https://www.fidal.it/societa/ATLETICA-CODOGNO-ASD/MI009
40.56,40.56,0,LAMOUADEN Ayman,2007,AM,ATL. BONDENO,3 se- 5,Copparo,2024-04-13,https://www.fidal.it/atleta/LAMOUADEN-Ayman/eqqRkpSnaWY%3D,https://www.fidal.it/societa/ATL--BONDENO/FE025
40.56,40.56,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,3 su- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
40.57,40.57,0,LOBASCIO Luca,2003,PM,CUS PRO PATRIA MILANO,6 se- 6,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/LOBASCIO-Luca/dq2RmJKicGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
40.59,40.59,0,FARICELLI Leonardo,2008,AM,ASD U.S. ATERNO PESCARA,3 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/FARICELLI-Leonardo/gauRkpWmcGY%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
40.63,40.63,0,KALUTARA KANKANAMALAGE Kaween sadaruwan,2004,PM,A.P.D. AMATORI ATLETICA NAPOLI,3 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/KALUTARA-KANKANAMALAGE-Kaween-sadaruwan/gKyRk5SkbWk%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
40.75,40.5,1,RICCIARDO Gabriele,2007,AM,A.S.D. ATLETICA TEAM CARIGNANO,1 se- 2,Santhia,2024-03-16,https://www.fidal.it/atleta/RICCIARDO-Gabriele/dK6Rl5qlcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
40.64,40.64,0,CAMMARDELLA Federico,2007,AM,A.S.D. CARMAX CAMALDOLESE,1 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CAMMARDELLA-Federico/gK2Rkpegamo%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
40.64,40.64,0,CIVETTA Enrico,2006,JM,ATL. BUZZETTI,6 se- 8,Parma,2024-04-07,https://www.fidal.it/atleta/CIVETTA-Enrico/eq6Rk5Sfa2M%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
40.64,40.64,0,RANGHETTI Tommaso,2008,AM,PRO SESTO ATL. CERNUSCO,4 se- 2,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/RANGHETTI-Tommaso/dq2RmpmoaWo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
40.66,40.66,0,SERANGELI Giacomo,1997,SM,ATLETICA FIRENZE MARATHON S.S.,3 se- 6,Foligno,2024-04-06,https://www.fidal.it/atleta/SERANGELI-Giacomo/faqRk5Sma2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
40.66,40.66,0,DI VENANZIO Jacopo,1982,SM40,ASD ATLETICA LA SBARRA,3 se- 4,Colleferro,2024-04-13,https://www.fidal.it/atleta/DI-VENANZIO-Jacopo/f6yRlZiob2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
40.67,40.67,0,MONTRASIO Christian,2008,AM,ATL. SOVICO,5 se- 8,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/MONTRASIO-Christian/dq2RmpWlamY%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
40.7,40.70,0,DI LORENZO Gianfranco,2006,JM,ASD ENTERPRISE SPORT & SERVICE,2 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DI-LORENZO-Gianfranco/gKmRkpOmb2Y%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
40.75,40.75,0,VINACCIA Andrea,2007,AM,ATLETICA ARENACCIA,1 se- 5,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/VINACCIA-Andrea/gKyRkpifbWs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
40.76,40.76,0,DE PRISCO Christian,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',2 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-PRISCO-Christian/gK2Rkpeobmg%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
40.82,40.82,0,VIGANO' Leonardo,2007,AM,ATL. CAIRATESE,2 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/VIGANO-Leonardo/drKRk5uha2M%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
40.83,40.83,0,ROSSI Andrea,2008,AM,ATL. GAVIRATE,4 se- 7,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/ROSSI-Andrea/drKRk5Ogb2o%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
40.84,40.84,0,AMORE Ottone,1979,SM45,ASDATL. ISAURA VALLE DELL'IRNO,3 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/AMORE-Ottone/gKiRk5enbWU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
40.86,40.86,0,MECCA Filippo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MECCA-Filippo/dK6Rlpinamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
40.86,40.86,0,BELLELLI Leonardo,2006,JM,G.S.SELF ATL. MONTANARI GRUZZA,2 se- 8,Copparo,2024-04-13,https://www.fidal.it/atleta/BELLELLI-Leonardo/erGRkpShcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
40.9,40.90,0,BARTOLOMUCCI Fabio,1984,SM40,ASD NISSOLINO INTESATLETICA,1 se- 3,Latina,2024-03-24,https://www.fidal.it/atleta/BARTOLOMUCCI-Fabio/f6iRmJigaGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
40.9,40.90,0,SCAGLIONI Enrico,2006,JM,MODENA ATLETICA  ASD,6 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/SCAGLIONI-Enrico/eqyRkpegaWc%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
40.91,40.91,0,CARIDI Gabriele,2002,PM,S.S. TRIONFO LIGURE,5 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/CARIDI-Gabriele/daqRkpSmcWc%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
40.93,40.93,0,LUCE Massimo,2004,PM,ASDATL. ISAURA VALLE DELL'IRNO,6 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LUCE-Massimo/gK2RkpOmaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
40.99,40.99,0,BONDIOLI Antonio,2008,AM,C.U.S. PARMA,5 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/BONDIOLI-Antonio/eq6RkpqicWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.99,40.99,0,MAZZINI Federico,2008,AM,CIRCOLO MINERVA ASD,6 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/MAZZINI-Federico/eq6Rk5KhcGU%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
41.0,41.00,0,VINCI Filippo michele,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,5 se- 2,Latina,2024-03-24,https://www.fidal.it/atleta/VINCI-Filippo-michele/f6yRlpigcWY%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
41.0,41.00,0,FIORINI Alan,2008,AM,ATL. CASTELNOVO MONTI,7 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/FIORINI-Alan/erGRkpijbmM%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
41.01,41.01,0,BERGAMASCHI Giovanni,2008,AM,PRO SESTO ATL. CERNUSCO,1 se- 1,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/BERGAMASCHI-Giovanni/dq2Rmpmga2s%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
41.03,41.03,0,BUA Tiziano,1975,SM45,A.S.D. G.A.O. OLEGGIO,5 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BUA-Tiziano/dK2Rk5umaWU%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
41.04,41.04,0,BALDI Lorenzo,2007,AM,ATLETICA CECCHINA AL.PA. ASD,1 se- 7,Cecchina,2024-03-23,https://www.fidal.it/atleta/BALDI-Lorenzo/f62Rk5Slamw%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
41.08,41.08,0,VINIERO Raffaele,2008,AM,AMATORI ATL. ACQUAVIVA,3 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/VINIERO-Raffaele/hKmRk5alcWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
41.1,41.10,0,DI VENANZIO Jacopo,1982,SM40,ASD ATLETICA LA SBARRA,3 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/DI-VENANZIO-Jacopo/f6yRlZiob2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
41.1,41.10,0,BENVENUTI Gabriele,2007,AM,RCF ROMA SUD,4 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/BENVENUTI-Gabriele/f62RkpqiamU%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
41.11,41.11,0,SAFFIOTI Emanuele,2007,AM,ASD NISSOLINO ATL. VELLETRI,2 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/SAFFIOTI-Emanuele/f62Rk5Sja2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
