prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
519.57,8:39.57,0,CENA Alessandro,2006,JM,ATLETICA CANAVESANA,4 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/CENA-Alessandro/dK6Rl5OkbWs%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
519.93,8:39.93,0,SCARLATO Douglas,1997,SM,ASD U.S. ATERNO PESCARA,2 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/SCARLATO-Douglas/gauRkpKmbmc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
520.27,8:40.27,0,CARALLO Luciano,2006,JM,ATL. VALLE BREMBANA,3 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/CARALLO-Luciano/e6yRkpOfaWk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
520.39,8:40.39,0,FIADONE Enite,2004,PM,ASD U.S. ATERNO PESCARA,4 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/FIADONE-Enite/gauRkpSobGM%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
520.4,8:40.40,0,GHERGUT Emanuel daniel,1996,SM,TOSCANA ATLETICA JOLLY,1 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/GHERGUT-Emanuel-daniel/faqRkpKlaWU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
520.76,8:40.76,0,COLOMBO Thomas,2008,AM,ATL. RICCARDI MILANO 1946,2 se- 4,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/COLOMBO-Thomas/dq2RmZmicGY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
521.0,8:41.00,0,PIAZZOLLA Edoardo,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,13 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/PIAZZOLLA-Edoardo/dq2RmZSgaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
521.39,8:41.39,0,BURRINI Matteo,1995,SM,CUS INSUBRIA VARESE COMO,15 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/BURRINI-Matteo/dq2RlJakbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
521.39,8:41.39,0,FONTANA Nicolo',1999,SM,G.S. FULGOR PRATO SESIA,5 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/FONTANA-Nicolo-/dK2RlJKoa2M%3D,https://www.fidal.it/societa/G-S--FULGOR-PRATO-SESIA/NO037
521.85,8:41.85,0,BA Filippo,1986,SM35,G. ALPINISTICO VERTOVESE,6 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BA-Filippo/dq2RkpWfcWU%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
522.11,8:42.11,0,BONZI Nicola,1995,SM,ATL. VALLE BREMBANA,11 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BONZI-Nicola/dqmRl5SgcWw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
522.35,8:42.35,0,BORRACCINO Samuel,2003,PM,PASSOLOGICO,5 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/BORRACCINO-Samuel/gayRkpOncWs%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
522.83,8:42.83,0,BERNARDINI Carlo,2007,AM,ATL. GAVIRATE,3 se- 4,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BERNARDINI-Carlo/drKRk5mjbmg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
523.05,8:43.05,0,DEL VECCHIO Antonio,2006,JM,ATLETICA LIVORNO,1 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/DEL-VECCHIO-Antonio/fayRkpaha2U%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
523.19,8:43.19,0,RONCACCIA Federico,2002,PM,ATL. ROMA ACQUACETOSA,5 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/RONCACCIA-Federico/f6yRlpKhaWw%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
523.31,8:43.31,0,DELL'OREFICE Lorenzo,1998,SM,ASD U.S. ATERNO PESCARA,6 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/DELL-OREFICE-Lorenzo/gaqRkpOncWo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
523.52,8:43.52,0,RICCI Marco,2003,PM,C.U.S. CAMERINO,6 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/RICCI-Marco/e6uRkpajaGY%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
523.54,8:43.54,0,MITTONI Francesco,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/MITTONI-Francesco/f6yRlJaoamM%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
523.59,8:43.59,0,BONAN Marco,2000,SM,U.S. QUERCIA DAO CONAD,7 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BONAN-Marco/eKmRlJShbGM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
523.65,8:43.65,0,REBECCHI Elia,1988,SM35,ATL. PIACENZA,14 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/REBECCHI-Elia/eq2RkpOnbmc%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
524.01,8:44.01,0,SCHIARATURA Brayan,2006,JM,GOLDEN CLUB RIMINI INTERNAT.,12 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/SCHIARATURA-Brayan/erORkpOnaGo%3D,https://www.fidal.it/societa/GOLDEN-CLUB-RIMINI-INTERNAT-/RN333
524.08,8:44.08,0,MULUMBA Dominique,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MULUMBA-Dominique/f6uRkpOlaGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
524.09,8:44.09,0,CENA Alessandro,2006,JM,ATLETICA CANAVESANA,1 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/CENA-Alessandro/dK6Rl5OkbWs%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
524.16,8:44.16,0,COLOMBO Thomas,2008,AM,ATL. RICCARDI MILANO 1946,1 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/COLOMBO-Thomas/dq2RmZmicGY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
524.18,8:44.18,0,SIROCCHI Fabio,2001,SM,ASA ASCOLI PICENO,7 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/SIROCCHI-Fabio/e6qRkpSiamY%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
524.23,8:44.23,0,MONNETTI Thomas,2004,PM,PROSPORT ATL. FIRENZE,1 su- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/MONNETTI-Thomas/faqRkpqnbGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
524.26,8:44.26,0,MONTORIO Marco,1986,SM35,ATL. RIGOLETTO,1 se- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/MONTORIO-Marco/dqiRlpikcWM%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
524.45,8:44.45,0,VALLET Jean pierre,2002,PM,G.P. PARCO ALPI APUANE,7 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/VALLET-Jean-pierre/dKqRkpWnaGg%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
524.71,8:44.71,0,FARASIN Lorenzo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,8 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/FARASIN-Lorenzo/dKAAARlJSkcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
524.99,8:44.99,0,PESENTI PESENTI Cristian,2006,JM,ATL. VALLE BREMBANA,9 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/PESENTI-PESENTI-Cristian/dqmRmZOkb2U%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
525.1,8:45.10,0,FERRARA Gabriele,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,2 su- 1,Nizza,2024-06-21,https://www.fidal.it/atleta/FERRARA-Gabriele/dKmRk5ujaGw%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
525.25,8:45.25,0,GANDINI Filippo,2000,SM,CUS INSUBRIA VARESE COMO,12 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/GANDINI-Filippo/dq2Rl5qlaWo%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
525.36,8:45.36,0,VANINI Leonardo,1999,SM,CUS INSUBRIA VARESE COMO,16 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/VANINI-Leonardo/dquRkpegbGw%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
525.56,8:45.56,0,GATTONI Marco,1997,SM,SPORT PROJECT VCO,6 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/GATTONI-Marco/dLKRk5OfcWc%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
525.61,8:45.61,0,CARLI Giovanni,2000,SM,C.S. S.ROCCHINO,13 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/CARLI-Giovanni/dqqRl5amamM%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
525.77,8:45.77,0,VERONA Giacomo,1992,SM,G.P. PARCO ALPI APUANE,15 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/VERONA-Giacomo/faiRm5ioamY%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
526.03,8:46.03,0,BERNARDINI Carlo,2007,AM,ATL. GAVIRATE,13 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BERNARDINI-Carlo/drKRk5mjbmg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
526.1,8:46.10,0,ANTIBO Ivan,2001,SM,A.S.DIL. UNIVERSITAS PA,1 su- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/ANTIBO-Ivan/h66RkpKjams%3D,https://www.fidal.it/societa/A-S-DIL--UNIVERSITAS-PA/PA030
526.23,8:46.23,0,MANDRINO Andrea,2002,PM,ATL. ALESSANDRIA,2 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/MANDRINO-Andrea/dKmRlJKhbWU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
526.25,8:46.25,0,MOLATORE Daniele,1999,SM,G.P. SANTI NUOVA OLONIO,1 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/MOLATORE-Daniele/dqiSl5igb2k%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
526.44,8:46.44,0,GARAVASO Edoardo,2002,PM,ATLETICA BOVOLONE,2 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/GARAVASO-Edoardo/eKAAARkpinaGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
526.73,8:46.73,0,CANDIANI Francesco,2004,PM,ATL.  CENTO TORRI PAVIA,1 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/CANDIANI-Francesco/dq2RmJmocGM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
526.74,8:46.74,0,CASATI Andrea,1999,SM,MERATE ATLETICA PROMOLINE,4 se- 4,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/CASATI-Andrea/dquRkpaha2c%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
526.92,8:46.92,0,PERUGINI Gabriele,2008,AM,LIBERTAS ATLETICA FORLI',2 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/PERUGINI-Gabriele/equRkpSjaWg%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
526.95,8:46.95,0,MINELLA Loris,1986,SM35,TREVISATLETICA,2 se- 1,Feltre,2024-04-10,https://www.fidal.it/atleta/MINELLA-Loris/eKmRlJKnamo%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
527.0,8:47.00,0,DELAINI Davide,2005,JM,EUROATLETICA 2002,2 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/DELAINI-Davide/dq2RlZenaGw%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
527.46,8:47.46,0,NARDI Christian,2007,AM,RCF ROMA SUD,8 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/NARDI-Christian/f62RkpegaWQ%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
527.62,8:47.62,0,RUBINI Niccolo',2007,AM,ATL. AVIS MACERATA,8 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/RUBINI-Niccolo-/e6uRkpalamM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
527.63,8:47.63,0,GATTONI Marco,1997,SM,SPORT PROJECT VCO,1 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/GATTONI-Marco/dLKRk5OfcWc%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
527.63,8:47.63,0,SAMMARTINO Federico,2004,PM,ASD IMPERIALI ATLETICA,14 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/SAMMARTINO-Federico/h6qRkpKlaWM%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
527.74,8:47.74,0,MAZZONI Leonardo,2005,JM,TOSCANA ATLETICA JOLLY,3 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/MAZZONI-Leonardo/faqRk5OjcGU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
527.77,8:47.77,0,ROSSI Filippo,1990,SM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/ROSSI-Filippo/dK6Rlpmnamk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
527.86,8:47.86,0,FAZZI Nicolo',1990,SM,ATL. CASTELLO,3 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/FAZZI-Nicolo-/fa2RkpajaGk%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
528.37,8:48.37,0,CASTIGLIONI Edoardo,2005,JM,EDERA ATL. FORLI,2 su- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/CASTIGLIONI-Edoardo/equRkpOfb2U%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
528.67,8:48.67,0,ZUGNONI Graziano,1974,SM50,G.P. SANTI NUOVA OLONIO,2 se- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ZUGNONI-Graziano/dqiRkpWhaWg%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
528.83,8:48.83,0,FERRATO Gianluca,1993,SM,ATLETICA SALUZZO,8 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/FERRATO-Gianluca/dK6RlZmgb2g%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
529.25,8:49.25,0,COSTI Matias,2008,AM,CALCESTRUZZI CORRADINI EXCELS.,4 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/COSTI-Matias/eqyRkpefbGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
529.43,8:49.43,0,BURBURAN Matteo,2000,SM,PRO SESTO ATL. CERNUSCO,15 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BURBURAN-Matteo/dq2RlpSobmY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
529.75,8:49.75,0,ANTONELLI Luca,1998,SM,C.U.S. CAMERINO,1 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/ANTONELLI-Luca/e6uRkpKmcGw%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
529.77,8:49.77,0,GRAD Ayman,2006,JM,U.S. ROGNO,1 se- 5,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/GRAD-Ayman/dqmRmZafaGk%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
529.99,8:49.99,0,ALESSANDRI Achille,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/ALESSANDRI-Achille/erORkpSkb2s%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
530.04,8:50.04,0,PUTTI Paolo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 5,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/PUTTI-Paolo/dqmRl5umcGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
530.19,8:50.19,0,MARINARI Francesco,2007,AM,ASD PONTEDERA ATLETICA,6 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/MARINARI-Francesco/faAAARkpWha2s%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
530.3,8:50.30,0,AMBRUSCHI Davide,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 4,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/AMBRUSCHI-Davide/dqmRmJmobmM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
530.6,8:50.60,0,BORROMINI Vittore simone,2007,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/BORROMINI-Vittore-simone/h66RkpancWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
530.72,8:50.72,0,SOLDATI Giulio,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/SOLDATI-Giulio/eayRk5OobmU%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
530.99,8:50.99,0,AMBROSIO Alessio,2004,PM,VARESE ATLETICA A.S.D.,7 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/AMBROSIO-Alessio/drKRkpmobGk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
531.18,8:51.18,0,PEREGO Davide,1991,SM,FALCHI-LECCO,1 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/PEREGO-Davide/dquRkpakcWo%3D,https://www.fidal.it/societa/FALCHI-LECCO/CO261
531.21,8:51.21,0,ARENA Tommaso,2005,JM,S.S. TRIONFO LIGURE,2 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ARENA-Tommaso/damRkpiib2k%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
531.38,8:51.38,0,BEVERINI Diego,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/BEVERINI-Diego/erORkpSkamw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
531.41,8:51.41,0,SINTONI Riccardo,2005,JM,LIBERTAS ATLETICA FORLI',16 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/SINTONI-Riccardo/equRkpSkbGg%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
531.63,8:51.63,0,DE FRANCESCO Luca,1982,SM40,A.S.D. DINAMO RUNNING,14 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/DE-FRANCESCO-Luca/eqyRkpSmbmw%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
531.72,8:51.72,0,ROTTA Andrea,2004,PM,PRO SESTO ATL. CERNUSCO,3 se- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ROTTA-Andrea/dq2RlZuiaWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
531.8,8:51.80,0,MOZZI Fabio,2007,AM,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MOZZI-Fabio/d6iRlJOkaGY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
531.9,8:51.90,0,GRIBI Lotfi,1989,SM35,MODENA RUNNERS CLUB ASD,8 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/GRIBI-Lotfi/eqmRk5KnbWw%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
532.14,8:52.14,0,DEMARCHI Federico,2007,AM,CUS PRO PATRIA MILANO,4 se- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/DEMARCHI-Federico/dqmRmZakb2w%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
532.51,8:52.51,0,BONZI Matteo,1998,SM,ATL. VALLE BREMBANA,10 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BONZI-Matteo/dqmRl5ema2U%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
532.56,8:52.56,0,SPINALI Luigi,1992,SM,A.S.D. MONTI ROSSI NICOLOSI,1 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/SPINALI-Luigi/h6iRlZqhb2o%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
532.74,8:52.74,0,GIACOMOTTI Roberto,1999,SM,SPORT PROJECT VCO,2 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/GIACOMOTTI-Roberto/dLKRkpunbmk%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
532.78,8:52.78,0,QUINTAVALLA Mattia,2004,PM,C.U.S. PARMA,4 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/QUINTAVALLA-Mattia/eq6RkpmhbmU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
533.03,8:53.03,0,NOVATI Davide,2004,PM,CUS INSUBRIA VARESE COMO,17 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/NOVATI-Davide/dquRk5OjbWg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
533.09,8:53.09,0,MANDRINO Andrea,2002,PM,ATL. ALESSANDRIA,7 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/MANDRINO-Andrea/dKmRlJKhbWU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
533.22,8:53.22,0,BONVINO Antonio,2004,PM,COSENZA K42,4 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/BONVINO-Antonio/hKmRkpShb2Q%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
533.64,8:53.64,0,TODISCO Andrea,2003,PM,APROCIS RUNNERS TEAM,9 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/TODISCO-Andrea/f6mRkpSjcGc%3D,https://www.fidal.it/societa/APROCIS-RUNNERS-TEAM/FR241
533.66,8:53.66,0,RUGA Pietro,2007,AM,SPORT PROJECT VCO,8 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/RUGA-Pietro/dK2RlJWgaGg%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
533.68,8:53.68,0,FAGIOLO Leonardo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/FAGIOLO-Leonardo/f6uRkpOjbWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
533.81,8:53.81,0,ANDREIS Luca,2004,PM,EUROATLETICA 2002,3 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/ANDREIS-Luca/dq2RmJOkbWQ%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
533.82,8:53.82,0,TREVISAN Alessandro,2006,JM,ATLETICA TRENTO,15 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/TREVISAN-Alessandro/d6iRlJOna2k%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
534.09,8:54.09,0,SIENA Giona,2008,AM,MALPENSA ATLETICA,9 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/SIENA-Giona/drKRk5OhbGY%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
534.22,8:54.22,0,TOMERA Lorenzo,2006,JM,G.P. VALCHIAVENNA,2 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/TOMERA-Lorenzo/drGRkpOocGU%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
534.24,8:54.24,0,MANDRINO Andrea,2002,PM,ATL. ALESSANDRIA,9 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/MANDRINO-Andrea/dKmRlJKhbWU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
534.37,8:54.37,0,ABBATECOLA Simone,2007,AM,SPORT PROJECT VCO,9 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/ABBATECOLA-Simone/dK2RlJOobmY%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
534.44,8:54.44,0,SERVALLI Giovanni,2006,JM,G. ALPINISTICO VERTOVESE,6 se- 4,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/SERVALLI-Giovanni/dqmRmJioaWc%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
534.45,8:54.45,0,TESTA Diego,1999,SM,G. ALPINISTICO VERTOVESE,11 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/TESTA-Diego/dqmRmJima2Y%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
534.47,8:54.47,0,LAURIA Andrea,1997,SM,BERGAMO STARS ATLETICA,2 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/LAURIA-Andrea/dqmRmZekaGM%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
534.51,8:54.51,0,ZAMPERETTI Andrea,2002,PM,POL.MONTECCHIO PRECALCINO ASD,1 su- 1,Eraclea,2024-05-05,https://www.fidal.it/atleta/ZAMPERETTI-Andrea/eK6RkpijcWc%3D,https://www.fidal.it/societa/POL-MONTECCHIO-PRECALCINO-ASD/VI618
534.72,8:54.72,0,NINIVAGGI Michele roberto,1995,SM,ASD GIOVANI ATLETI BARI 1969,5 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/NINIVAGGI-Michele-roberto/hKiSmpefa2M%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
534.82,8:54.82,0,ZUGNONI Graziano,1974,SM50,G.P. SANTI NUOVA OLONIO,3 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/ZUGNONI-Graziano/dqiRkpWhaWg%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
