prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
229.32999999999998,3:49.33,0,ROPELATO Francesco,2005,JM,U.S. QUERCIA DAO CONAD,2 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ROPELATO-Francesco/d6iRk5ugaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
229.36,3:49.36,0,MAZZA Francesco,2005,JM,ATLETICA SALUZZO,4 se- 3,Bruxelles,2024-05-26,https://www.fidal.it/atleta/MAZZA-Francesco/dKyRlJema2o%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
229.38,3:49.38,0,BARDEA Matteo,2003,PM,ATL. VALLE BREMBANA,2 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BARDEA-Matteo/drGRkpKibmw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
229.4,3:49.40,0,D'ESTE Thomas,2003,PM,ASSINDUSTRIA SPORT,3 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/D-ESTE-Thomas/eK2RkpekcWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
229.41,3:49.41,0,PASQUINUCCI Alessandro,2003,PM,A.S. LA FRATELLANZA 1874,3 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/PASQUINUCCI-Alessandro/eqyRkpaja2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
229.46,3:49.46,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,8 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
229.54,3:49.54,0,COPPOLA Marco,2007,AM,A.S.D. POL. REAL PACECO,1 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/COPPOLA-Marco/h7KRkpOhb2Q%3D,https://www.fidal.it/societa/A-S-D--POL--REAL-PACECO/TP459
229.66,3:49.66,0,MOGETTI Federico,2002,PM,ATHLETIC CLUB 96 ALPERIA,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/MOGETTI-Federico/fqqRkpKfb2g%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
229.9,3:49.90,0,ROSELLI Giancarlo,2001,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/ROSELLI-Giancarlo/hKmRkpqmb2Q%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
229.93,3:49.93,0,RODA Matteo,2002,PM,PRO SESTO ATL. CERNUSCO,8 se- 8,Karlsruhe,2024-05-11,https://www.fidal.it/atleta/RODA-Matteo/dq2RmJSja2c%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
229.93,3:49.93,0,ROSELLI Giancarlo,2001,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 se- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/ROSELLI-Giancarlo/hKmRkpqmb2Q%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
230.04,3:50.04,0,SERAFINI Thomas,2003,PM,ASSINDUSTRIA SPORT,2 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/SERAFINI-Thomas/eKmRlJWjaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
230.04,3:50.04,0,FRAGIACOMO Federico,2001,SM,TRIESTE ATLETICA,2 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/FRAGIACOMO-Federico/eauRk5Kmamc%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
230.14,3:50.14,0,MAZZA Francesco,2005,JM,ATLETICA SALUZZO,3 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/MAZZA-Francesco/dKyRlJema2o%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
230.17000000000002,3:50.17,0,CARCANO Stefano,1998,SM,PRO SESTO ATL. CERNUSCO,2 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/CARCANO-Stefano/dq2Rl5ihbWc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
230.28,3:50.28,0,RANUCCI Marco,2001,SM,ATL.STUD. RIETI ANDREA MILARDI,8 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/RANUCCI-Marco/f6uRkpKkaGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
230.32,3:50.32,0,DI PRIMIO Manuel,2000,SM,ASD ATLETICA GRAN SASSO TERAMO,15 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/DI-PRIMIO-Manuel/gaqRkpOgbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
230.32,3:50.32,0,MAIONE Federico,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MAIONE-Federico/dquRkpWibWg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
230.36,3:50.36,0,ROSELLI Giancarlo,2001,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,6 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/ROSELLI-Giancarlo/hKmRkpqmb2Q%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
230.38,3:50.38,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
230.46,3:50.46,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
230.55,3:50.55,0,CANNIZZARO Carmelo,2001,SM,A.S.D. RUNNING MODICA,4 se-12,Azusa,2024-04-13,https://www.fidal.it/atleta/CANNIZZARO-Carmelo/h6AAARkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
230.62,3:50.62,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,16 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
230.65,3:50.65,0,CAIANI Cesare,2003,PM,ATL BRUGNERA PN FRIULINTAGLI,4 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/CAIANI-Cesare/eaqRk5OocWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
230.65,3:50.65,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,2 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
230.72,3:50.72,0,MONNETTI Thomas,2004,PM,PROSPORT ATL. FIRENZE,2 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MONNETTI-Thomas/faqRkpqnbGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
230.89,3:50.89,0,DANIELE Nicolo',2000,SM,ATLETICA CANAVESANA,1 se- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/DANIELE-Nicolo-/dK6RlpSmaWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
230.92000000000002,3:50.92,0,LOSMA Tommaso,2004,PM,ATL. VALLE BREMBANA,3 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/LOSMA-Tommaso/dqmRmJSla2Y%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
230.97,3:50.97,0,LODI Kevin,2005,JM,GRUPPO ATLETICO BASSANO 1948,5 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/LODI-Kevin/eK6Rk5ajbGg%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
230.99,3:50.99,0,D'ESTE Thomas,2003,PM,ASSINDUSTRIA SPORT,7 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/D-ESTE-Thomas/eK2RkpekcWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
231.12,3:51.12,0,FRAGIACOMO Federico,2001,SM,TRIESTE ATLETICA,4 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/FRAGIACOMO-Federico/eauRk5Kmamc%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
231.22,3:51.22,0,CARCANO Stefano,1998,SM,PRO SESTO ATL. CERNUSCO,3 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/CARCANO-Stefano/dq2Rl5ihbWc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
231.35,3:51.35,0,GENINAZZA Matteo,1997,SM,CUS PRO PATRIA MILANO,10 se- 7,Karlsruhe,2024-05-11,https://www.fidal.it/atleta/GENINAZZA-Matteo/dquRkpegbWQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
231.47,3:51.47,0,LOSS Nikolas,2001,SM,ATLETICA VALLE DI CEMBRA,5 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/LOSS-Nikolas/d6iRk5afbGY%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
231.61,3:51.61,0,LAZZARO Lorenzo,2000,SM,ASSINDUSTRIA SPORT,5 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/LAZZARO-Lorenzo/eKqRkpWmbWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
231.63,3:51.63,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,3 ba- 2,Marion,2024-05-22,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
231.73,3:51.73,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,1 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
231.77,3:51.77,0,CERVONE Latena,2006,JM,UISP ATLETICA SIENA,8 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CERVONE-Latena/fbKRkpOma2g%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
231.84,3:51.84,0,PASQUINUCCI Alessandro,2003,PM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/PASQUINUCCI-Alessandro/eqyRkpaja2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
231.84,3:51.84,0,BENZONI Stefano,2004,PM,ATL. VALLE BREMBANA,3 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/BENZONI-Stefano/dqmRmZSkcWU%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
231.85,3:51.85,0,LAZZARO Lorenzo,2000,SM,ASSINDUSTRIA SPORT,6 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/LAZZARO-Lorenzo/eKqRkpWmbWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
231.93,3:51.93,0,EL BIR Ayyoub,1998,SM,ASD ATLETICA BIOTEKNA,7 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/EL-BIR-Ayyoub/dK6RlpalcWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
231.96,3:51.96,0,SCASSO Giuliano,2002,PM,TRIESTE ATLETICA,2 se- 1,Eugene,2024-05-03,https://www.fidal.it/atleta/SCASSO-Giuliano/eauRk5ikaGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
231.98,3:51.98,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,9 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
232.06,3:52.06,0,BORROMINI Vittore simone,2007,AM,TOSCANA ATLETICA JOLLY,6 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/BORROMINI-Vittore-simone/h66RkpancWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
232.12,3:52.12,0,BAIOCCHI Nicola,2005,JM,ATLETICA LIVORNO,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BAIOCCHI-Nicola/fayRkpihamY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
232.17000000000002,3:52.17,0,MARIANI Filippo,2003,PM,CUS PRO PATRIA MILANO,4 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MARIANI-Filippo/dq2RmpKjcGU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
232.26,3:52.26,0,SCASSO Giuliano,2002,PM,TRIESTE ATLETICA,3 se- 5,Palo Alto,2024-03-29,https://www.fidal.it/atleta/SCASSO-Giuliano/eauRk5ikaGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
232.26,3:52.26,0,SERAFINI Riccardo,2007,AM,ATHLETIC CLUB FIREX BELLUNO,2 se- 1,Udine,2024-06-08,https://www.fidal.it/atleta/SERAFINI-Riccardo/eKmRlJeibWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
232.28,3:52.28,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
232.35,3:52.35,0,MOLATORE Daniele,1999,SM,G.P. SANTI NUOVA OLONIO,5 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MOLATORE-Daniele/dqiSl5igb2k%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
232.38,3:52.38,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,17 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
232.44,3:52.44,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,2 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
232.44,3:52.44,0,BORROMINI Vittore simone,2007,AM,TOSCANA ATLETICA JOLLY,9 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/BORROMINI-Vittore-simone/h66RkpancWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
232.46,3:52.46,0,CARCANO Stefano,1998,SM,PRO SESTO ATL. CERNUSCO,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CARCANO-Stefano/dq2Rl5ihbWc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
232.57999999999998,3:52.58,0,MONNETTI Thomas,2004,PM,PROSPORT ATL. FIRENZE,3 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/MONNETTI-Thomas/faqRkpqnbGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
232.59,3:52.59,0,SERAFINI Thomas,2003,PM,ASSINDUSTRIA SPORT,1 se- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/SERAFINI-Thomas/eKmRlJWjaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
232.67000000000002,3:52.67,0,DE ROSA Davide,2005,JM,C.S. ESERCITO,9 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/DE-ROSA-Davide/f6yRk5mkbGU%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
232.73,3:52.73,0,D'ESTE Thomas,2003,PM,ASSINDUSTRIA SPORT,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/D-ESTE-Thomas/eK2RkpekcWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
232.82999999999998,3:52.83,0,MORICONI Giulio,2005,JM,ATLETICA WINNER FOLIGNO,1 se- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/MORICONI-Giulio/fqmRk5KmaWQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
232.86,3:52.86,0,ADAMOLI Mattia,2004,PM,ATL. VALLE BREMBANA,4 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/ADAMOLI-Mattia/dquRk5ejbmY%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
232.88,3:52.88,0,ROMANO Giulio massimo,2004,PM,TRIESTE ATLETICA,3 se- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ROMANO-Giulio-massimo/eauRk5aocWw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
232.98,3:52.98,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,7 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
233.01,3:53.01,0,GIRARDI Filippo,1999,SM,CUS PISA,9 se- 1,Nimega,2024-05-18,https://www.fidal.it/atleta/GIRARDI-Filippo/dKqRkpOnamw%3D,https://www.fidal.it/societa/CUS-PISA/PI071
233.01,3:53.01,0,CAMPI Mattia,2003,PM,PRO SESTO ATL. CERNUSCO,5 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/CAMPI-Mattia/dquRk5OibGs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
233.04,3:53.04,0,FRAGIACOMO Federico,2001,SM,TRIESTE ATLETICA,2 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/FRAGIACOMO-Federico/eauRk5Kmamc%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
233.12,3:53.12,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,9 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
233.13,3:53.13,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,3 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
233.23,3:53.23,0,DE NARDI Martino,1996,SM,TRIESTE ATLETICA,1 su- 1,Latina,2024-06-09,https://www.fidal.it/atleta/DE-NARDI-Martino/eKyRkpSncWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
233.24,3:53.24,0,GRIECO Vincenzo,1999,SM,ATL. CASTELLO,3 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/GRIECO-Vincenzo/hKmRkpOfa2o%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
233.24,3:53.24,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,10 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
233.38,3:53.38,0,LANFREDI Andrea,2001,SM,G.S. ATL. REZZATO,6 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/LANFREDI-Andrea/dqqRl5qjb2Q%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
233.4,3:53.40,0,STEFFANONI Giovanni,1999,SM,CUS INSUBRIA VARESE COMO,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/STEFFANONI-Giovanni/drGRkpSfbGk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
233.4,3:53.40,0,CAMPI Mattia,2003,PM,PRO SESTO ATL. CERNUSCO,7 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/CAMPI-Mattia/dquRk5OibGs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
233.46,3:53.46,0,ARTUSI Giovanni,2003,PM,ATL. LECCO-COLOMBO COSTRUZ.,2 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/ARTUSI-Giovanni/dquRkpqkb2w%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
233.55,3:53.55,0,DI PRIMIO Manuel,2000,SM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/DI-PRIMIO-Manuel/gaqRkpOgbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
233.59,3:53.59,0,FARASIN Lorenzo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/FARASIN-Lorenzo/dKAAARlJSkcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
233.71,3:53.71,0,ROPELATO Francesco,2005,JM,U.S. QUERCIA DAO CONAD,13 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/ROPELATO-Francesco/d6iRk5ugaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
233.72,3:53.72,0,CORNALI Nicolo',2003,PM,ATL. REGGIO ASD,3 se- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/CORNALI-Nicolo-/erGRkpWfcWs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
233.74,3:53.74,0,GANDINI Filippo,2000,SM,CUS INSUBRIA VARESE COMO,8 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/GANDINI-Filippo/dq2Rl5qlaWo%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
233.77,3:53.77,0,GIACOMINELLI Luca,1999,SM,ATL. RIGOLETTO,3 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/GIACOMINELLI-Luca/dq6RkpOfbGk%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
233.82,3:53.82,0,MOLATORE Daniele,1999,SM,G.P. SANTI NUOVA OLONIO,3 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MOLATORE-Daniele/dqiSl5igb2k%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
233.89,3:53.89,0,SOLDATI Giulio,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,4 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/SOLDATI-Giulio/eayRk5OobmU%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
233.99,3:53.99,0,GANDINI Filippo,2000,SM,CUS INSUBRIA VARESE COMO,7 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/GANDINI-Filippo/dq2Rl5qlaWo%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
234.12,3:54.12,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,9 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
234.13,3:54.13,0,MONNETTI Thomas,2004,PM,PROSPORT ATL. FIRENZE,1 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MONNETTI-Thomas/faqRkpqnbGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
234.15,3:54.15,0,CANNIZZARO Carmelo,2001,SM,A.S.D. RUNNING MODICA,7 su- 1,Knoxville,2024-04-05,https://www.fidal.it/atleta/CANNIZZARO-Carmelo/h6AAARkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
234.21,3:54.21,0,CAMPI Mattia,2003,PM,PRO SESTO ATL. CERNUSCO,6 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CAMPI-Mattia/dquRk5OibGs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
234.25,3:54.25,0,CORNALI Nicolo',2003,PM,ATL. REGGIO ASD,1 se- 5,Imola,2024-05-25,https://www.fidal.it/atleta/CORNALI-Nicolo-/erGRkpWfcWs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
234.27,3:54.27,0,GHINASSI Riccardo,2003,PM,ATL. IMOLA SACMI AVIS,4 se- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/GHINASSI-Riccardo/eqAAARkpWmbWM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
234.29,3:54.29,0,DALLAPICCOLA Mauro,2004,PM,ATLETICA VALLE DI CEMBRA,1 se- 3,Zogno,2024-05-29,https://www.fidal.it/atleta/DALLAPICCOLA-Mauro/d6iRk5unbmk%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
234.32999999999998,3:54.33,0,MAZZONI Leonardo,2005,JM,TOSCANA ATLETICA JOLLY,2 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MAZZONI-Leonardo/faqRk5OjcGU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
234.38,3:54.38,0,ROSELLI Giancarlo,2001,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 se- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/ROSELLI-Giancarlo/hKmRkpqmb2Q%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
234.41,3:54.41,0,GADDONI Riccardo,1999,SM,ATL. IMOLA SACMI AVIS,4 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/GADDONI-Riccardo/eqmRkpSfbWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
234.42000000000002,3:54.42,0,MARIANI Filippo,2003,PM,CUS PRO PATRIA MILANO,8 se- 2,Zogno,2024-05-29,https://www.fidal.it/atleta/MARIANI-Filippo/dq2RmpKjcGU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
234.45,3:54.45,0,POMINI Alberto,2005,JM,ATLETICA BOVOLONE,4 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/POMINI-Alberto/eKAAARk5ihbWQ%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
234.45,3:54.45,0,COPPOLA Luca,2007,AM,A.S.D. POL. REAL PACECO,2 se- 3,Zogno,2024-05-29,https://www.fidal.it/atleta/COPPOLA-Luca/h7KRkpOhb2Y%3D,https://www.fidal.it/societa/A-S-D--POL--REAL-PACECO/TP459
