prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
21.5,+0.2,21.50,0,COMOLI Oliver,2000,SM,G.S. ATL OLBIA,2 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/COMOLI-Oliver/iKyRkpKncWk%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
21.5,-0.1,21.50,0,MARTINELLI Vincenzo,2004,PM,SISPORT SSD,1 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MARTINELLI-Vincenzo/dK6RlpqkbmY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
21.5,+0.9,21.50,0,MIOLA Matteo,2006,JM,C.U.S. PADOVA,3 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MIOLA-Matteo/eKqRkpmoaWk%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
21.51,+0.5,21.51,0,POLLICINO Niccolo',2004,PM,PISTOIATLETICA 1983,1 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/POLLICINO-Niccolo-/fbGRkpSgaWU%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
21.51,+0.8,21.51,0,DOMENIS Leo oumar,2007,AM,TRIESTE ATLETICA,1 se- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/DOMENIS-Leo-oumar/eauRk5Sla2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
21.51,-0.9,21.51,0,GRENDENE Stefano,2002,PM,C.S. AERONAUTICA MILITARE,1 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/GRENDENE-Stefano/dKAAARlJala2o%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
21.51,-0.1,21.51,0,GIANANTONI Marco,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/GIANANTONI-Marco/eqmRkpSjaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
21.51,+1.3,21.51,0,LURASCHI Edoardo,2002,PM,ATL. O.S.A. SARONNO LIB.,4 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/LURASCHI-Edoardo/drKRkpigb2Q%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.52,-1.8,21.52,0,GILIBERTO Simone,2006,JM,SIRACUSATLETICA,2 se- 1,Catania,2024-04-20,https://www.fidal.it/atleta/GILIBERTO-Simone/h7GRkpSgamU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
21.52,+0.2,21.52,0,BIANCHINI Matteo,1999,SM,SSD NISSOLINO SPORT SRL ASU,3 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/BIANCHINI-Matteo/f6iRmZOobmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.52,+0.4,21.52,0,MASTRACCI Fabio massimo,2002,PM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/MASTRACCI-Fabio-massimo/f6qRkpSjb2U%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.53,-2.5,21.53,0,LOPEZ Brayan,1997,SM,G.S. FIAMME AZZURRE,1 se- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/LOPEZ-Brayan/dK6RlpWfcGk%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
21.54,-1.7,21.54,0,MANFREDI Thomas,1996,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MANFREDI-Thomas/f6yRk5KlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
21.54,+0.3,21.54,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,4 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.55,+0.4,21.55,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,1 se- 2,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
21.56,+2.6,21.56,0,CARPENTARI Pietro,2004,PM,U.S. QUERCIA DAO CONAD,3 se- 6,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/CARPENTARI-Pietro/d6iRk5egbmM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.57,-0.6,21.57,0,BIANCHINI Matteo,1999,SM,SSD NISSOLINO SPORT SRL ASU,1 se- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/BIANCHINI-Matteo/f6iRmZOobmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.57,-1.1,21.57,0,BERNARDI Andrea,2003,PM,ATL. RICCARDI MILANO 1946,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BERNARDI-Andrea/dq2Rlpikb2s%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
21.57,+1.1,21.57,0,GUGLIELMI Federico,2002,PM,C.S. CARABINIERI SEZ. ATLETICA,4 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/GUGLIELMI-Federico/eK2RkpmnbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
21.57,+0.2,21.57,0,ALBERTIN Jacopo,2003,PM,ASSINDUSTRIA SPORT,1 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/ALBERTIN-Jacopo/eKqRkpanb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
21.58,+0.5,21.58,0,GIANANTONI Marco,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/GIANANTONI-Marco/eqmRkpSjaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
21.58,-1.7,21.58,0,LATTARULO Ianko,2000,SM,ASD ATLETICA SPEZIA DUFERCO,2 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/LATTARULO-Ianko/dauRkpOmcWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
21.58,+1.7,21.58,0,INZOLI Daniele leonardo,2008,AM,ATL. RICCARDI MILANO 1946,1 se- 2,Donnas,2024-06-15,https://www.fidal.it/atleta/INZOLI-Daniele-leonardo/dq2RmJuhb2M%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
21.58,+0.8,21.58,0,SALARIS Nicolo',2004,PM,G.S. BERNATESE,1 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/SALARIS-Nicolo-/dquRk5uicGM%3D,https://www.fidal.it/societa/G-S--BERNATESE/CO056
21.58,-1.4,21.58,0,LATTARULO Ianko,2000,SM,ASD ATLETICA SPEZIA DUFERCO,2 ba- 3,Brescia,2024-06-16,https://www.fidal.it/atleta/LATTARULO-Ianko/dauRkpOmcWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
21.59,-1.4,21.59,0,PIVOTTO Pietro,1995,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/PIVOTTO-Pietro/dqqRl5SjcWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
21.59,-0.8,21.59,0,DOMENIS Leo oumar,2007,AM,TRIESTE ATLETICA,1 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/DOMENIS-Leo-oumar/eauRk5Sla2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
21.59,-0.6,21.59,0,PAGLIARINI Francesco,2007,AM,ATLETICA FANO TECHFEM,1 se- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/PAGLIARINI-Francesco/f6yRk5ema2Q%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
21.59,+0.2,21.59,0,CAPPELLETTI Filippo,2003,PM,ATL. O.S.A. SARONNO LIB.,2 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/CAPPELLETTI-Filippo/drKRkpqmaWs%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.6,+0.2,21.60,0,GROOS Daniele,2005,JM,A.S.D. ATLETICA FUTURA ROMA,1 se- 1,Roma,2024-01-14,https://www.fidal.it/atleta/GROOS-Daniele/f6yRk5ihb2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
21.6,-0.3,21.60,0,MANFREDI Thomas,1996,SM,ASD ACSI ATLETICA CAMPIDOGLIO,4 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/MANFREDI-Thomas/f6yRk5KlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
21.6,+1.2,21.60,0,MAZZILLI Valerio,2007,AM,ASD ROMATLETICA,1 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/MAZZILLI-Valerio/f6yRlpikb2s%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
21.62,+2.6,21.62,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,6 se- 5,San Marcos,2024-03-29,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.62,+1.4,21.62,0,CAPORUSSO Fabrizio,2007,AM,LIBERTAS ATLETICA FORLI',1 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CAPORUSSO-Fabrizio/eqAAARkpafbmo%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
21.62,+0.2,21.62,0,MANFREDI Thomas,1996,SM,ASD ACSI ATLETICA CAMPIDOGLIO,3 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/MANFREDI-Thomas/f6yRk5KlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
21.63,+1.9,21.63,0,COMOLI Oliver,2000,SM,G.S. ATL OLBIA,6 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/COMOLI-Oliver/iKyRkpKncWk%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
21.63,+0.5,21.63,0,ZOBBIO David,2000,SM,C.S. S.ROCCHINO,3 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/ZOBBIO-David/dqqRl5SlbWk%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
21.63,+1.2,21.63,0,POLLICINO Niccolo',2004,PM,PISTOIATLETICA 1983,1 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/POLLICINO-Niccolo-/fbGRkpSgaWU%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
21.63,+0.2,21.63,0,BERNARDI Andrea,2003,PM,ATL. RICCARDI MILANO 1946,4 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/BERNARDI-Andrea/dq2Rlpikb2s%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
21.64,+1.2,21.64,0,BIANCHINI Giacomo,1999,SM,ATLETICA LIVORNO,2 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/BIANCHINI-Giacomo/fa2RkpOgcGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
21.64,-1.7,21.64,0,BIANCHINI Matteo,1999,SM,SSD NISSOLINO SPORT SRL ASU,2 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/BIANCHINI-Matteo/f6iRmZOobmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.64,+0.4,21.64,0,HASHIM NASSOR Giacomo,2004,PM,RIFONDAZIONE PODISTICA,4 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/HASHIM-NASSOR-Giacomo/f6yRkpihbmk%3D,https://www.fidal.it/societa/RIFONDAZIONE-PODISTICA/RM074
21.64,-1.4,21.64,0,LANGIULLI Paolo,2003,PM,G.S. AVIS BARLETTA A.S.D.,3 ba- 3,Brescia,2024-06-16,https://www.fidal.it/atleta/LANGIULLI-Paolo/hKmRk5SlaGk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
21.64,+0.5,21.64,0,STEPANCICH Marco,2004,PM,PROMO RUN TRIESTE,1 se- 3,Trieste,2024-06-22,https://www.fidal.it/atleta/STEPANCICH-Marco/eauRk5WfcWU%3D,https://www.fidal.it/societa/PROMO-RUN-TRIESTE/TS542
21.65,-0.3,21.65,0,MIOLA Matteo,2006,JM,C.U.S. PADOVA,1 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/MIOLA-Matteo/eKqRkpmoaWk%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
21.65,+1.3,21.65,0,LATTARULO Ianko,2000,SM,ASD ATLETICA SPEZIA DUFERCO,5 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/LATTARULO-Ianko/dauRkpOmcWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
21.66,+0.8,21.66,0,LANGIULLI Paolo,2003,PM,G.S. AVIS BARLETTA A.S.D.,2 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/LANGIULLI-Paolo/hKmRk5SlaGk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
21.67,+1.2,21.67,0,MOLTENI Diego,2005,JM,ATL. MARIANO COMENSE,1 se- 4,Milano,2024-05-04,https://www.fidal.it/atleta/MOLTENI-Diego/dquRk5afa2k%3D,https://www.fidal.it/societa/ATL--MARIANO-COMENSE/CO014
21.67,-0.6,21.67,0,STEPANCICH Marco,2004,PM,PROMO RUN TRIESTE,1 se- 1,Udine,2024-06-09,https://www.fidal.it/atleta/STEPANCICH-Marco/eauRk5WfcWU%3D,https://www.fidal.it/societa/PROMO-RUN-TRIESTE/TS542
21.67,-0.3,21.67,0,MERIGGI Massimiliano,1999,SM,ATLETICA FIRENZE MARATHON S.S.,2 se- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/MERIGGI-Massimiliano/faqRkpKgaWs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
21.67,+0.3,21.67,0,POLLICINO Niccolo',2004,PM,PISTOIATLETICA 1983,5 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/POLLICINO-Niccolo-/fbGRkpSgaWU%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
21.68,-0.4,21.68,0,FUSARI Matteo,1998,SM,BERGAMO STARS ATLETICA,1 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/FUSARI-Matteo/dqmRl5ifbGc%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
21.68,-0.1,21.68,0,PASTORINO Mattia,1997,SM,ASDP ATLETICA PINEROLO,2 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/PASTORINO-Mattia/dK6RlpqfaWc%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
21.68,+0.4,21.68,0,TONELLA Loris,2004,PM,ASD ATLETICA BIOTEKNA,2 se- 2,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/TONELLA-Loris/eKyRk5WhcGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
21.69,+0.0,21.69,0,VANDELLI Massimiliano,2005,JM,DELTA ATL. SASSUOLO,1 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/VANDELLI-Massimiliano/erGRkpWlaWc%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
21.69,+0.8,21.69,0,SCARRONE Gabriele,1997,SM,A.S. DIL. MILONE,3 se- 2,Sestriere,2024-06-22,https://www.fidal.it/atleta/SCARRONE-Gabriele/dayRkpOiaWk%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
21.7,+1.5,21.70,0,RIGNANESE Samuele,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/RIGNANESE-Samuele/dqmRmJuicWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
21.7,-0.2,21.70,0,MERIGGI Massimiliano,1999,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/MERIGGI-Massimiliano/faqRkpKgaWs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
21.71,-0.6,21.71,0,MANFREDI Thomas,1996,SM,ASD ACSI ATLETICA CAMPIDOGLIO,2 se- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/MANFREDI-Thomas/f6yRk5KlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
21.71,+1.0,21.71,0,RICCIARDI Tommaso,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,2 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/RICCIARDI-Tommaso/f6yRlJOlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
21.71,-0.1,21.71,0,ARNABOLDI Mattia italo,2004,PM,ATL. RICCARDI MILANO 1946,3 se- 1,Berna,2024-05-26,https://www.fidal.it/atleta/ARNABOLDI-Mattia-italo/dq2RlZOgbGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
21.71,+0.0,21.71,0,BERNARDI Andrea,2003,PM,ATL. RICCARDI MILANO 1946,4 se- 3,Bruxelles,2024-05-26,https://www.fidal.it/atleta/BERNARDI-Andrea/dq2Rlpikb2s%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
21.71,+0.3,21.71,0,NDONGALA Mattia jason,2003,PM,SISPORT SSD,1 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/NDONGALA-Mattia-jason/dK6RlpqibGc%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
21.71,+0.3,21.71,0,MASTRACCI Fabio massimo,2002,PM,SSD NISSOLINO SPORT SRL ASU,6 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MASTRACCI-Fabio-massimo/f6qRkpSjb2U%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.72,+1.0,21.72,0,TONELLA Loris,2004,PM,ASD ATLETICA BIOTEKNA,2 se- 1,Arco,2024-06-01,https://www.fidal.it/atleta/TONELLA-Loris/eKyRk5WhcGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
21.72,+2.7,21.72,0,MASNADA Matteo,2005,JM,ASD GIOVANI ATLETI BARI 1969,2 se- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/MASNADA-Matteo/dqmRmJafb2U%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
21.73,+0.8,21.73,0,MARTINELLI Vincenzo,2004,PM,SISPORT SSD,3 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/MARTINELLI-Vincenzo/dK6RlpqkbmY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
21.73,+1.1,21.73,0,PERRA Emanuele,2005,JM,ATL. RICCARDI MILANO 1946,1 se- 7,Sassari,2024-05-05,https://www.fidal.it/atleta/PERRA-Emanuele/iKmRkpqmbmU%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
21.73,-0.2,21.73,0,MIOLA Matteo,2006,JM,C.U.S. PADOVA,2 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MIOLA-Matteo/eKqRkpmoaWk%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
21.73,-1.0,21.73,0,SALARIS Nicolo',2004,PM,G.S. BERNATESE,2 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/SALARIS-Nicolo-/dquRk5uicGM%3D,https://www.fidal.it/societa/G-S--BERNATESE/CO056
21.73,+0.4,21.73,0,ZOBBIO David,2000,SM,C.S. S.ROCCHINO,3 se- 2,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/ZOBBIO-David/dqqRl5SlbWk%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
21.73,+0.2,21.73,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,5 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
21.73,+0.3,21.73,0,MIOLA Matteo,2006,JM,C.U.S. PADOVA,7 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MIOLA-Matteo/eKqRkpmoaWk%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
21.74,+0.2,21.74,0,YEBARTH Fabio angelo,2000,SM,SPORT ATL. FERMO,4 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/YEBARTH-Fabio-angelo/e62RkpOkamw%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
21.74,+0.6,21.74,0,FAVARI Mattia,2004,PM,ATL. PIACENZA,1 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/FAVARI-Mattia/eq2RkpefaGg%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
21.74,-0.1,21.74,0,MAZZILLI Valerio,2007,AM,ASD ROMATLETICA,1 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/MAZZILLI-Valerio/f6yRlpikb2s%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
21.74,+0.9,21.74,0,ZOBBIO David,2000,SM,C.S. S.ROCCHINO,4 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ZOBBIO-David/dqqRl5SlbWk%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
21.74,+0.3,21.74,0,ANTONIETTI Mattia,2003,PM,ATL. O.S.A. SARONNO LIB.,2 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/ANTONIETTI-Mattia/dq2Rl5SiaWw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.74,-0.9,21.74,0,PONTIGGIA Giovanni maria,1994,SM,ATLETICA FIRENZE MARATHON S.S.,4 se- 2,Rieti,2024-06-02,https://www.fidal.it/atleta/PONTIGGIA-Giovanni-maria/faqRkpekcWc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
21.74,-0.1,21.74,0,BIANCARDI Luca,2000,SM,ATLETICA ARCOBALENO SAVONA,2 se- 8,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/BIANCARDI-Luca/dayRkpSgcWU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
21.75,+0.1,21.75,0,ORI Alessandro,2000,SM,A.S. LA FRATELLANZA 1874,2 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/ORI-Alessandro/eqyRkpajcWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
21.75,-0.1,21.75,0,NDONGALA Mattia jason,2003,PM,SISPORT SSD,3 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/NDONGALA-Mattia-jason/dK6RlpqibGc%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
21.75,-0.3,21.75,0,GIARDINO Fabio,1994,SM,SSD NISSOLINO SPORT SRL ASU,5 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/GIARDINO-Fabio/f62RkpWiaWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.75,+1.8,21.75,0,BIANCIARDI Lapo,1998,SM,G.S. AVIS BARLETTA A.S.D.,2 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/BIANCIARDI-Lapo/faqRkpeka2Y%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
21.75,+0.2,21.75,0,GIANANTONI Marco,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,6 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/GIANANTONI-Marco/eqmRkpSjaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
21.75,+0.2,21.75,0,GAUZE David desiba,2003,PM,GA ARISTIDE COIN VENEZIA 1949,1 se- 1,Verona,2024-06-20,https://www.fidal.it/atleta/GAUZE-David-desiba/eK2Rkpmibmc%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
21.76,-0.3,21.76,0,TONELLA Loris,2004,PM,ASD ATLETICA BIOTEKNA,2 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/TONELLA-Loris/eKyRk5WhcGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
21.76,-0.1,21.76,0,VERA Lorenzo,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/VERA-Lorenzo/dKyRlZOnb2Y%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
21.76,+1.7,21.76,0,FALSETTI Federico,2003,PM,ASSI GIGLIO ROSSO FIRENZE,1 se- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/FALSETTI-Federico/faqRkpqfcGg%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
21.77,+0.7,21.77,0,FAGGIN Alessio,2003,PM,G.S. FIAMME ORO PADOVA,6 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/FAGGIN-Alessio/eKqRkpumcWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
21.77,+0.3,21.77,0,ORI Alessandro,2000,SM,A.S. LA FRATELLANZA 1874,1 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/ORI-Alessandro/eqyRkpajcWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
21.78,,21.78,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,1 se-14,Maryville,2024-01-20,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.78,+1.4,21.78,0,IACONO Paride,2004,PM,A.S. DIL. MILONE,2 ba- 2,New Britain,2024-05-04,https://www.fidal.it/atleta/IACONO-Paride/h6AAARkpKkaGo%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
21.78,+0.8,21.78,0,ANTONIETTI Mattia,2003,PM,ATL. O.S.A. SARONNO LIB.,4 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/ANTONIETTI-Mattia/dq2Rl5SiaWw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
