prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
10.77,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,12 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
10.76,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,3 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
10.76,PERON Giovanni,2004,PM,ATLETICA LIB. S.A.N.P.,9 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PERON-Giovanni/eKqRkpufaWs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
10.76,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
10.75,HERRERA Juan jose,1986,SM35,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/HERRERA-Juan-jose/dKqRkpanbmM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.73,BRUNELLO Giuseppe,1986,SM35,LUPIGNANUM TRACK&FIELD,5 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/BRUNELLO-Giuseppe/eayRk5OlaWo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
10.73,CARUGATI Alessandro,2004,PM,ATL. O.S.A. SARONNO LIB.,6 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/CARUGATI-Alessandro/drKRk5WiaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.73,BIZZOTTO Matteo,2001,SM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BIZZOTTO-Matteo/iaiRk5KocWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
10.72,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,6 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
10.72,EBERHART Claudius,2005,JM,C.U.S. VERONA SEZ. ATLETICA,10 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/EBERHART-Claudius/eKAAARk5ajaGg%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
10.71,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,6 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
10.71,BONACINA Davide,1997,SM,POL. BELLANO GALPERTI GROUP,3 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/BONACINA-Davide/dquRkpajamc%3D,https://www.fidal.it/societa/POL--BELLANO-GALPERTI-GROUP/CO034
10.68,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
10.66,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,2 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.66,BONACINA Davide,1997,SM,POL. BELLANO GALPERTI GROUP,9 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BONACINA-Davide/dquRkpajamc%3D,https://www.fidal.it/societa/POL--BELLANO-GALPERTI-GROUP/CO034
10.66,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,11 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
10.66,SPURIO Lorenzo,2000,SM,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/SPURIO-Lorenzo/e6qRkpOobWU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
10.61,CAMPONOGARA Elia,2000,SM,C.U.S. VERONA SEZ. ATLETICA,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CAMPONOGARA-Elia/eKAAARlJOma2o%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
10.61,ROVATTI Lorenzo,2005,JM,POL. UNIONE 90,4 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/ROVATTI-Lorenzo/eqyRkpmkbGY%3D,https://www.fidal.it/societa/POL--UNIONE-90/MO066
10.60,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,4 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
10.60,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,3 su- 1,Bozeman,2024-05-08,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
10.58,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,4 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
10.57,DI IANNI Lorenzo,2006,JM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/DI-IANNI-Lorenzo/fqmRk5OmaGg%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
10.57,RIBERI Alberto,1999,SM,A.S.D. ATL. FOSSANO '75,8 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/RIBERI-Alberto/dKyRk5ulamY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
10.56,VITI Rossano,1980,SM40,ASD ATLETICA PISTOIA,4 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VITI-Rossano/fbGRkpKhbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
10.55,BUZIOL Davide,2002,PM,ATLETICA PONZANO,5 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BUZIOL-Davide/eKyRk5ifcWw%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
10.55,SPURIO Lorenzo,2000,SM,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/SPURIO-Lorenzo/e6qRkpOobWU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
10.54,CALEFATO Pasquale,2004,PM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/CALEFATO-Pasquale/hKmRkpajamQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.53,NICOLA Riccardo,1998,SM,G.S. ERMENEGILDO ZEGNA,5 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/NICOLA-Riccardo/dKAAARk5qjbWY%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
10.52,MATTIAUDA Davide,2004,PM,A.S.D. ATLETICA TEAM CARIGNANO,4 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MATTIAUDA-Davide/dK6Rl5SlcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
10.52,PERBELLINI Pietro,1984,SM40,ATLETICA BOVOLONE,5 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/PERBELLINI-Pietro/eKiRk5egbGs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
10.47,LANCELLOTTI Jacopo,2004,PM,MODENA ATLETICA  ASD,1 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/LANCELLOTTI-Jacopo/eqyRkpWja2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
10.46,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,4 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
10.45,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,2 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
10.45,CARPENE Andrea,1982,SM40,ASD NISSOLINO INTESATLETICA,6 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CARPENE-Andrea/f6iRlJOmbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
10.44,PIAZZA Tommaso,1990,SM,PROSPORT ATL. FIRENZE,13 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/PIAZZA-Tommaso/faiRm5aha2c%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
10.43,LOTRECCHIANO Alessandro,2004,PM,A.S.D. ATLETICA TEAM CARIGNANO,5 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/LOTRECCHIANO-Alessandro/dK6Rlpaia2o%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
10.43,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,7 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
10.42,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,10 su- 1,Filderstadt,2024-06-01,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.41,FRONGILLO Jacopo,2008,AM,POLISPORTIVA TETHYS CHIETI,3 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/FRONGILLO-Jacopo/gaqRkpOlamM%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
10.41,BORDELLINI Pietro,1999,SM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/BORDELLINI-Pietro/fqmRk5SobmU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
10.41,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,12 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
10.41,FERRIGNO Almerico,1990,SM,ASD NISSOLINO ATL. VIS NOVA SA,4 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/FERRIGNO-Almerico/gKiRlJegbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
10.40,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,10 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
10.37,GENNAI Leonardo tobias,2001,SM,CUS PISA,7 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GENNAI-Leonardo-tobias/famRkpKoaGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
10.36,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,10 se- 1,Filderstadt,2024-06-01,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
10.34,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
10.34,CALOI Damiano,2000,SM,C.U.S. VERONA SEZ. ATLETICA,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CALOI-Damiano/eKAAARkpima2Y%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
10.34,CASADEI Luigi,2001,SM,ATHLETIC CLUB 96 ALPERIA,6 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/CASADEI-Luigi/e6mRkpegbmk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.34,EMANUELLI Simone,1999,SM,C.S.S. LEONARDO DA VINCI,7 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/EMANUELLI-Simone/iaiRk5KlaWk%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
10.33,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,2 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
10.30,MANTOVANI Luca,1985,SM35,ATLETICA BOVOLONE,6 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MANTOVANI-Luca/eKAAARkpKocWY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
10.27,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,2 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
10.27,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
10.27,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,9 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
10.26,COLOMBO Patrizio,1994,SM,PROSPORT ATL. FIRENZE,14 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/COLOMBO-Patrizio/faiSk5OobGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
10.23,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.23,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
10.22,BORDELLINI Pietro,1999,SM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/BORDELLINI-Pietro/fqmRk5SobmU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
10.21,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,1 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
10.21,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.20,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
10.19,BIZZOTTO Matteo,2001,SM,C.S.S. LEONARDO DA VINCI,3 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/BIZZOTTO-Matteo/iaiRk5KocWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
10.19,ANGIOLETTI Alberto,2001,SM,ATLETICA PEDEMONTANA VENETA,13 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/ANGIOLETTI-Alberto/eK6Rkpqkamk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
10.18,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,8 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
10.17,MILLERET Philippe emilio,1980,SM40,ATLETICA COGNE AOSTA,3 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MILLERET-Philippe-emilio/dKqRkpama2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
10.17,LUCCHESE Luca,2005,JM,ATL BRUGNERA PN FRIULINTAGLI,6 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/LUCCHESE-Luca/eaqRk5SfcGg%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
10.16,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,11 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
10.15,KASIBOVIC Amar,1999,SM,ATL.VICENTINA,3 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/KASIBOVIC-Amar/eK6RkpWfaGc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
10.15,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,6 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
10.13,GIOTTI Federico,1980,SM40,ATL. RUN FINALE LIGURE,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GIOTTI-Federico/daiRkpmiaGU%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
10.13,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.12,CIRAOLO Paolo,2006,JM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/CIRAOLO-Paolo/h62RkpWha2Q%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
10.10,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
10.10,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
10.09,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
10.09,CARUGATI Alessandro,2004,PM,ATL. O.S.A. SARONNO LIB.,11 su- 1,Filderstadt,2024-06-01,https://www.fidal.it/atleta/CARUGATI-Alessandro/drKRk5WiaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.08,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,10 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
10.07,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,12 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.07,HERRERA Juan jose,1986,SM35,ATLETICA SANDRO CALVESI,4 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/HERRERA-Juan-jose/dKqRkpanbmM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.06,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,5 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
10.06,BUCCI Matteo,2003,PM,A.S.D. ATLETICA FUTURA ROMA,8 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/BUCCI-Matteo/f62Rkpufa2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
10.06,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,7 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.04,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,4 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
10.04,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,5 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.04,BARDELLI Francesco,1978,SM45,CUS PISA,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BARDELLI-Francesco/fbGRkpWfaGM%3D,https://www.fidal.it/societa/CUS-PISA/PI071
10.03,PERTILE Fabrizio,1977,SM45,VENTIMIGLIA MARATHON,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/PERTILE-Fabrizio/daiRkpSha2M%3D,https://www.fidal.it/societa/VENTIMIGLIA-MARATHON/IM020
10.01,BAIA Francesco,2006,JM,ASD NEW ATLETICA AFRAGOLA,5 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/BAIA-Francesco/gKyRkpqmaWw%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
10.00,DALLA CORTE Matteo,2001,SM,ANA ATL.FELTRE,4 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DALLA-CORTE-Matteo/eKmRlJWmaWo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
10.00,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,11 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
9.99,DE MARINIS Paolo,1984,SM40,POL. UNIVERSITA' FORO ITALICO,4 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/DE-MARINIS-Paolo/gaiRkpifaWY%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
9.98,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.98,CINTURA Matteo,2004,PM,SISPORT SSD,9 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/CINTURA-Matteo/dK6Rl5qka2g%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
9.98,SANVITO Pierpaolo,1998,SM,A.S.D. PIETRO MENNEA ATLETICA,3 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/SANVITO-Pierpaolo/gaiRk5enaGk%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
9.96,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,8 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
9.95,BRUNELLO Giuseppe,1986,SM35,LUPIGNANUM TRACK&FIELD,9 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/BRUNELLO-Giuseppe/eayRk5OlaWo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
9.95,VALENTE Edoardo,1999,SM,C.U.S. CAGLIARI,2 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/VALENTE-Edoardo/hKqSmZSiaGQ%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
9.94,QUAGLIA Francesco,1995,SM,A.S.D. ATL. FOSSANO '75,7 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/QUAGLIA-Francesco/dKyRlJejbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
9.94,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,7 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
9.94,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,4 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
9.93,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,9 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
