prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
63.55,SUTTORA Tommaso,2006,JM,ATL. VIS NOVA GIUSSANO,1 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/SUTTORA-Tommaso/dq2RmJKncGc%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
63.52,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,3 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
63.50,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
63.49,SUTTORA Tommaso,2006,JM,ATL. VIS NOVA GIUSSANO,3 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/SUTTORA-Tommaso/dq2RmJKncGc%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
63.49,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,8 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
63.40,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
63.39,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Avellino,2024-02-14,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.37,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.28,COLONNELLA Pietro,2006,JM,ASA ASCOLI PICENO,3 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/COLONNELLA-Pietro/e6qRkpSgcWQ%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
63.27,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
63.16,FONTANA Norberto,1998,SM,A.S.D. ATLETICA CINQUE CERCHI,2 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/FONTANA-Norberto/eqiRlpmlcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
63.05,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,8 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.02,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.01,CUCINIELLO Simone,2003,PM,RUNNING CLUB NAPOLI,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/CUCINIELLO-Simone/gKyRkpelaWw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
63.00,TAMBERI Gianluca,1990,SM,ATHLETIC CLUB 96 ALPERIA,10 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/TAMBERI-Gianluca/e6iRk5WicWY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
62.99,ORIAN Matteo,1999,SM,ASSINDUSTRIA SPORT,4 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/ORIAN-Matteo/eK2RkpinaGs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
62.99,PUPPO Paolo,2002,PM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/PUPPO-Paolo/hKmRkpShbWk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
62.85,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
62.83,SALVUCCI Emanuele,1995,SM,ATL. AVIS MACERATA,3 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/SALVUCCI-Emanuele/e6iRk5ajb2M%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
62.81,DI STASIO Massimiliano,1997,SM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/DI-STASIO-Massimiliano/iaiRkpqja2c%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
62.77,SALVUCCI Emanuele,1995,SM,ATL. AVIS MACERATA,2 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/SALVUCCI-Emanuele/e6iRk5ajb2M%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
62.54,MEDEOSSI Giacomo,1997,SM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/MEDEOSSI-Giacomo/eayRk5SgbWs%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
62.47,MASETTI Matteo,1996,SM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MASETTI-Matteo/drKRkpeicGM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
62.37,BALLICO Davide,1997,SM,CUS PRO PATRIA MILANO,2 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/BALLICO-Davide/dq2RlJShaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
62.34,LETTERA Raffaele,2003,PM,IDEATLETICA AURORA,2 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/LETTERA-Raffaele/gK2RkpSnbWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
62.27,SUTTORA Tommaso,2006,JM,ATL. VIS NOVA GIUSSANO,5 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/SUTTORA-Tommaso/dq2RmJKncGc%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
62.21,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
62.14,SUTTORA Tommaso,2006,JM,ATL. VIS NOVA GIUSSANO,1 se- 2,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/SUTTORA-Tommaso/dq2RmJKncGc%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
62.08,BERTOZZI Francesco,1999,SM,LIBERTAS ATLETICA FORLI',1 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/BERTOZZI-Francesco/eqiRlpifcGk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
62.02,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,9 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
61.99,PUPPO Paolo,2002,PM,G.S. AVIS BARLETTA A.S.D.,10 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/PUPPO-Paolo/hKmRkpShbWk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
61.97,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
61.88,CANEPA Denis,1993,SM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/CANEPA-Denis/dayRkpOnbmU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
61.84,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
61.83,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,2 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
61.82,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,11 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
61.76,ORIAN Matteo,1999,SM,ASSINDUSTRIA SPORT,3 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/ORIAN-Matteo/eK2RkpinaGs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
61.58,BALLICO Davide,1997,SM,CUS PRO PATRIA MILANO,4 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/BALLICO-Davide/dq2RlJShaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
61.55,PUPPO Paolo,2002,PM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/PUPPO-Paolo/hKmRkpShbWk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
61.52,BRUSCHI Diego,2002,PM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BRUSCHI-Diego/drKRkpejcWc%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
61.46,ORIAN Matteo,1999,SM,ASSINDUSTRIA SPORT,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ORIAN-Matteo/eK2RkpinaGs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
61.45,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,4 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
61.38,CUCINIELLO Simone,2003,PM,RUNNING CLUB NAPOLI,4 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CUCINIELLO-Simone/gKyRkpelaWw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
61.28,FONTANA Norberto,1998,SM,A.S.D. ATLETICA CINQUE CERCHI,3 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FONTANA-Norberto/eqiRlpmlcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
61.26,MASETTI Matteo,1996,SM,ATL. LECCO-COLOMBO COSTRUZ.,12 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/MASETTI-Matteo/drKRkpeicGM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
61.25,MEDEOSSI Giacomo,1997,SM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/MEDEOSSI-Giacomo/eayRk5SgbWs%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
61.12,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Campobasso,2024-06-23,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
61.00,SONEGO Carlo,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/SONEGO-Carlo/f6iRkpKlbGY%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
60.98,FINA Michele,2002,PM,C.S. ESERCITO,9 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
60.93,GHISELLI Andrea,2000,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/GHISELLI-Andrea/eqmRkpKmbGM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
60.90,MAULLU Jhonatam,2001,SM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Verona,2024-01-27,https://www.fidal.it/atleta/MAULLU-Jhonatam/iKuRkpSfbmY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
60.89,LETTERA Raffaele,2003,PM,IDEATLETICA AURORA,2 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/LETTERA-Raffaele/gK2RkpSnbWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
60.86,CANEPA Denis,1993,SM,ATLETICA ARCOBALENO SAVONA,13 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/CANEPA-Denis/dayRkpOnbmU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
60.84,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
60.74,BELLINI Giovanni,1996,SM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/BELLINI-Giovanni/f6iRmJqmb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
60.73,BONFANTI Simone,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/BONFANTI-Simone/dquRkpefb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
60.71,LETTERA Raffaele,2003,PM,IDEATLETICA AURORA,14 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/LETTERA-Raffaele/gK2RkpSnbWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
60.68,CANEPA Denis,1993,SM,ATLETICA ARCOBALENO SAVONA,11 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CANEPA-Denis/dayRkpOnbmU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
60.63,MEDEOSSI Giacomo,1997,SM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/MEDEOSSI-Giacomo/eayRk5SgbWs%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
60.58,BISERNA Giacomo,1998,SM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BISERNA-Giacomo/f62RkpShcGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
60.55,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,4 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
60.54,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,2 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
60.46,VIVALDI Lorenzo,2003,PM,TOSCANA ATLETICA JOLLY,1 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/VIVALDI-Lorenzo/faqRkpqfcWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
60.45,SCAPARONE Luca,1998,SM,A.S.D. ATL. FOSSANO '75,1 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/SCAPARONE-Luca/dKyRlJehcWM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
60.39,GHISELLI Andrea,2000,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/GHISELLI-Andrea/eqmRkpKmbGM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
60.34,BONFANTI Simone,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,5 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BONFANTI-Simone/dquRkpefb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
60.24,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,3 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
60.23,BISERNA Giacomo,1998,SM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BISERNA-Giacomo/f62RkpShcGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
60.11,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,2 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
60.08,SALVUCCI Emanuele,1995,SM,ATL. AVIS MACERATA,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/SALVUCCI-Emanuele/e6iRk5ajb2M%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
60.04,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,2 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
59.99,BERTOZZI Francesco,1999,SM,LIBERTAS ATLETICA FORLI',2 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/BERTOZZI-Francesco/eqiRlpifcGk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
59.96,BUZZELLA Simone,2003,PM,UNIONE SPORTIVA DERVIESE A.S.D,5 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/BUZZELLA-Simone/dquRk5eoaGU%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-DERVIESE-A-S-D/CO824
59.95,FONTANA Norberto,1998,SM,A.S.D. ATLETICA CINQUE CERCHI,1 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FONTANA-Norberto/eqiRlpmlcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
59.93,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,15 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
59.90,BERTOZZI Francesco,1999,SM,LIBERTAS ATLETICA FORLI',2 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BERTOZZI-Francesco/eqiRlpifcGk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
59.82,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
59.81,CASELOTTI Andrea,2004,PM,PRO SESTO ATL. CERNUSCO,2 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/CASELOTTI-Andrea/dq2Rl5igbmo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
59.77,SCHIAVON Sirio,2005,JM,G.S. FIAMME ORO PADOVA,1 su- 1,Verona,2024-01-27,https://www.fidal.it/atleta/SCHIAVON-Sirio/eKqRkpmib2Y%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
59.70,MOJOLI Tommaso,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MOJOLI-Tommaso/dquRk5amaGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
59.61,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
59.57,DE CESARE Giovanni,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,2 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DE-CESARE-Giovanni/hK2RkpOlb2Q%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
59.55,MEDEOSSI Giacomo,1997,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/MEDEOSSI-Giacomo/eayRk5SgbWs%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
59.53,BONFANTI Simone,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/BONFANTI-Simone/dquRkpefb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
59.50,BERTOZZI Francesco,1999,SM,LIBERTAS ATLETICA FORLI',1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/BERTOZZI-Francesco/eqiRlpifcGk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
59.50,CANEPA Denis,1993,SM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/CANEPA-Denis/dayRkpOnbmU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
59.42,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,3 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
59.22,SCHIAVON Sirio,2005,JM,G.S. FIAMME ORO PADOVA,4 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SCHIAVON-Sirio/eKqRkpmib2Y%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
59.15,GOELLER Hubert,1977,SM45,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/GOELLER-Hubert/iaiRkpKkbGg%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
59.11,TERUZZI Leonardo,2002,PM,U.S. QUERCIA DAO CONAD,4 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/TERUZZI-Leonardo/eKyRk5OgcWY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
59.08,VIVALDI Lorenzo,2003,PM,TOSCANA ATLETICA JOLLY,3 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/VIVALDI-Lorenzo/faqRkpqfcWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
58.98,SUTTORA Tommaso,2006,JM,ATL. VIS NOVA GIUSSANO,12 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/SUTTORA-Tommaso/dq2RmJKncGc%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
58.96,PARIS Samuele,2006,JM,ASD MAURINA OLIO CARLI,2 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/PARIS-Samuele/daqRkpSjcWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
58.95,BALLICO Davide,1997,SM,CUS PRO PATRIA MILANO,3 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/BALLICO-Davide/dq2RlJShaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
58.87,BUZZELLA Simone,2003,PM,UNIONE SPORTIVA DERVIESE A.S.D,6 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/BUZZELLA-Simone/dquRk5eoaGU%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-DERVIESE-A-S-D/CO824
58.82,TAMBERI Gianluca,1990,SM,ATHLETIC CLUB 96 ALPERIA,4 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/TAMBERI-Gianluca/e6iRk5WicWY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
58.78,FONTANA Norberto,1998,SM,A.S.D. ATLETICA CINQUE CERCHI,1 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/FONTANA-Norberto/eqiRlpmlcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
58.74,DE CESARE Giovanni,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DE-CESARE-Giovanni/hK2RkpOlb2Q%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
