prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
40.28,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
40.26,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
40.24,MOSCONI Stefano,2008,AM,C.U.S. PARMA,3 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MOSCONI-Stefano/eq6RkpijcWY%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.18,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
40.14,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
40.10,MASI Leo,2007,AM,SAF BOLZANO 1953,9 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
40.08,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
40.07,MASI Leo,2007,AM,SAF BOLZANO 1953,6 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
40.06,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,2 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
39.99,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,2 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
39.95,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
39.92,MASI Leo,2007,AM,SAF BOLZANO 1953,5 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
39.87,MASI Leo,2007,AM,SAF BOLZANO 1953,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
39.76,FARINA Simone,2007,AM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/FARINA-Simone/iaiRk5eibmc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
39.74,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
39.70,CAPELLI Luca,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/CAPELLI-Luca/dqmRmZahaGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
39.68,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
39.63,D'ANGELO Riccardo,1967,SM55,OLIMPIA AMATORI RIMINI,3 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/D-ANGELO-Riccardo/iKiRkpKfamc%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
39.58,PERANDIN Devis,2008,AM,POL. LIBERTAS LUPATOTINA,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PERANDIN-Devis/eKAAARk5OgbGc%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
39.56,ZANOTTI Aleksandar bruno,2007,AM,ATL. GAVIRATE,3 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/ZANOTTI-Aleksandar-bruno/drKRk5SlbWc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
39.37,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
39.37,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,10 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
39.31,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
39.30,CAPELLI Luca,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/CAPELLI-Luca/dqmRmZahaGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
39.24,MASI Leo,2007,AM,SAF BOLZANO 1953,3 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
39.22,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
39.20,ZANELLI Thomas,2007,AM,EDERA ATL. FORLI,5 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/ZANELLI-Thomas/equRkpOgaGQ%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
39.15,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,4 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
39.03,PERANDIN Devis,2008,AM,POL. LIBERTAS LUPATOTINA,5 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PERANDIN-Devis/eKAAARk5OgbGc%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
39.00,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
38.94,CAPPAGLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CAPPAGLI-Filippo/fauRkpOia2Q%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
38.93,CAPPAGLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,3 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/CAPPAGLI-Filippo/fauRkpOia2Q%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
38.89,CARDONI Christian,2008,AM,ATL. 90 TARQUINIA,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CARDONI-Christian/f66RkpOgb2s%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
38.85,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.83,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,2 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
38.80,CAPELLI Luca,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/CAPELLI-Luca/dqmRmZahaGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
38.67,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,4 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
38.66,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.63,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
38.62,CAPELLI Luca,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/CAPELLI-Luca/dqmRmZahaGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
38.60,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
38.60,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,6 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
38.59,FERRETTI Matteo,2008,AM,ASS.ATL.LIBERTAS ORVIETO,5 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/FERRETTI-Matteo/fqqRkpSnbmU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
38.55,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.52,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
38.48,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,1 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
38.40,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,3 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
38.37,PAGANELLI Samuele,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/PAGANELLI-Samuele/erORkpefcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
38.37,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
38.37,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,5 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.28,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
38.25,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
38.22,MESCHINI Leonardo,2008,AM,C.U.S. CAMERINO,12 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MESCHINI-Leonardo/e6uRkpifbWg%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
38.00,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,5 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
37.98,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,2 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
37.97,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Taarnby,2024-04-27,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
37.97,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
37.88,CORSO Anthony,2007,AM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/CORSO-Anthony/h7GRkpOoamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
37.82,FERRETTI Matteo,2008,AM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/FERRETTI-Matteo/fqqRkpSnbmU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
37.74,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,1 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
37.72,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
37.70,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,13 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
37.66,CAPPAGLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,4 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CAPPAGLI-Filippo/fauRkpOia2Q%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
37.59,MESCHINI Leonardo,2008,AM,C.U.S. CAMERINO,1 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/MESCHINI-Leonardo/e6uRkpifbWg%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
37.58,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
37.55,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
37.52,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
37.47,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,3 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
37.46,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
37.46,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
37.36,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,3 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
37.32,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
37.23,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
37.16,GHISLANDI Michele,1965,SM55,POL. ATL. BREMBATE SOPRA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GHISLANDI-Michele/dqiRkpSfamg%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
37.15,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,1 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
37.08,GHISLANDI Michele,1965,SM55,POL. ATL. BREMBATE SOPRA,2 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/GHISLANDI-Michele/dqiRkpSfamg%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
37.07,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,4 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
37.06,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,5 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
37.04,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Greve,2024-05-26,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
37.03,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
36.97,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
36.91,RAMPAZZO Federico,1966,SM55,ASSINDUSTRIA SPORT,2 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/RAMPAZZO-Federico/eKiRkpKgaWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
36.89,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,5 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
36.89,VERSARI Ludovico,2007,AM,EDERA ATL. FORLI,6 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/VERSARI-Ludovico/equRkpWgcGg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
36.88,MESCHINI Leonardo,2008,AM,C.U.S. CAMERINO,2 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/MESCHINI-Leonardo/e6uRkpifbWg%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
36.86,BORAN Giacomo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BORAN-Giacomo/dK6RmJSna2g%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
36.86,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,4 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
36.83,CAPPONI Alessio,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CAPPONI-Alessio/f6yRlpmibGs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
36.78,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,4 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
36.75,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,5 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
36.71,CAPPAGLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,4 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CAPPAGLI-Filippo/fauRkpOia2Q%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
36.68,GHISLANDI Michele,1965,SM55,POL. ATL. BREMBATE SOPRA,3 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/GHISLANDI-Michele/dqiRkpSfamg%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
36.68,VERSARI Ludovico,2007,AM,EDERA ATL. FORLI,5 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/VERSARI-Ludovico/equRkpWgcGg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
36.64,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
36.58,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Ballerup,2024-06-09,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
36.57,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
36.54,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,2 su- 1,Romano Di Lombardia,2024-04-20,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
36.52,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,4 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
36.50,FARINA Simone,2007,AM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/FARINA-Simone/iaiRk5eibmc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
36.48,CORSO Anthony,2007,AM,ATLETICA ASTI 2.2 A.S.D.,7 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/CORSO-Anthony/h7GRkpOoamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
