prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
16.80,PADOVESE Antonio,1947,SM75,ASD VOLTAN,18 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
16.51,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,11 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
16.47,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
16.42,ISOTTI Roberto alessandro,1940,SM80,A.S.D. LYCEUM ROMA XIII,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ISOTTI-Roberto-alessandro/f6iRlJKmamw%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
16.27,PERRERA Angelo,1955,SM65,MARATONETI GENOVESI,17 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/PERRERA-Angelo/daiRkpagaWw%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
16.26,DI MAURO Biagio,1954,SM70,A.S.D. POL. FIAMMA S.GREGORIO,10 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/DI-MAURO-Biagio/h6iRkpqmbGw%3D,https://www.fidal.it/societa/A-S-D--POL--FIAMMA-S-GREGORIO/CT567
16.06,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
15.92,DE PILLA Elio,1946,SM75,S G AMSICORA,8 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/DE-PILLA-Elio/iKiSmJmjcGs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
15.83,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
15.57,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,16 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
15.54,DE PILLA Elio,1946,SM75,S G AMSICORA,15 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/DE-PILLA-Elio/iKiSmJmjcGs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
15.53,PADOVESE Antonio,1947,SM75,ASD VOLTAN,17 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
15.48,SPINOCCIA Sergio,1962,SM60,ASDATL. ISAURA VALLE DELL'IRNO,8 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SPINOCCIA-Sergio/h6uRkpOjbGM%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
15.35,BALDUCCI Roberto,1959,SM65,ATLETICA SANTAMONICA MISANO,13 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BALDUCCI-Roberto/eqiRlZmmbWg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
15.12,DI SALVO Silvano,1954,SM70,A. P. D.  HIPPOS CAMPI FLEGREI,6 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/DI-SALVO-Silvano/gKiRlJKjbmU%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
15.11,LAMBRI Giovanni,1945,SM75,ATL. AMBROSIANA,18 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/LAMBRI-Giovanni/dq2Rk5qgbWM%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
15.06,DOMIZI Sergio,1954,SM70,ATL. AVIS MACERATA,12 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DOMIZI-Sergio/e6iRkpKfamk%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.87,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
14.16,GRASSO Antonino,1964,SM60,ATLETICA VIRTUS ACIREALE,10 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/GRASSO-Antonino/h6iRkpunamw%3D,https://www.fidal.it/societa/ATLETICA-VIRTUS-ACIREALE/CT765
13.98,REPETTO Massimo,1957,SM65,MARATONETI GENOVESI,3 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/REPETTO-Massimo/damRkpWhcWQ%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
13.87,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
13.78,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,16 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
13.78,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,19 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
13.75,GAETA Antonio fausto,1947,SM75,O.S.O. OLD STARS OSTIA,10 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/GAETA-Antonio-fausto/f6iRl5ihaWg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
13.74,BLOISE Vincenzo,1957,SM65,A.S.D. KRONOS ROMA,11 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/BLOISE-Vincenzo/f6iRmJOmbmU%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
13.47,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
13.42,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,15 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
13.22,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,4 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
13.09,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
12.55,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
12.53,DUCA Walter,1957,SM65,ASD FORRESTEAM,12 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/DUCA-Walter/f6yRk5Sfbmw%3D,https://www.fidal.it/societa/ASD-FORRESTEAM/RM415
12.46,NORMANDO Vincenzo,1931,SM90,ASD ROMATLETICA,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/NORMANDO-Vincenzo/f6iRk5ShaWo%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
12.44,MICCOLI Giuseppe,1937,SM85,ATLETICA FANO TECHFEM,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MICCOLI-Giuseppe/e6yRkpOgbWg%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
11.79,ROSSI Fabio,1952,SM70,ASSI GIGLIO ROSSO FIRENZE,16 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ROSSI-Fabio/faiSkpekaGQ%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
11.47,STRANO Salvatore concetto,1951,SM70,ASD GOAL AND BRAIN,11 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/STRANO-Salvatore-concetto/h6uRkpehaGc%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
11.20,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,9 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
10.30,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
