prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
35.11,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
35.10,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,8 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
35.08,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,8 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
34.99,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,2 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
34.92,BRESSI Nicolas,2007,AM,TEAM ATLETICA PORTO S. ELPIDIO,4 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/BRESSI-Nicolas/e62RkpSfa2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-PORTO-S--ELPIDIO/FM055
34.91,BONDESAN Giulio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/BONDESAN-Giulio/dK6RmJOncGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.90,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,7 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
34.90,BONDESAN Giulio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/BONDESAN-Giulio/dK6RmJOncGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.87,PRATESI Stefano,2008,AM,P.B.M. BOVISIO MASCIAGO,7 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/PRATESI-Stefano/dq2Rl5mfaWw%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
34.85,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
34.79,FAINI Diego,2007,AM,ATLETICA DESIO ASD,3 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
34.79,LA GAMBA Matteo,2007,AM,U.S. SANGIORGESE,2 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/LA-GAMBA-Matteo/dq2RmpOmaGM%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
34.72,AGOSTI Riccardo,2008,AM,OLYMPIA ATHLETIC TEAM,8 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/AGOSTI-Riccardo/dqqRmZenaGY%3D,https://www.fidal.it/societa/OLYMPIA-ATHLETIC-TEAM/BS303
34.68,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,1 su- 1,Sanremo,2024-06-01,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
34.64,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
34.60,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,11 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
34.54,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
34.52,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,2 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
34.51,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,3 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
34.48,RONCAGLIA Davide,2007,AM,CSI SASSO MARCONI,2 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/RONCAGLIA-Davide/eqmRk5KnaWc%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
34.43,MASIN Stefano,1966,SM55,SPORT ATL. FERMO,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/MASIN-Stefano/eqiRlJakaGo%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
34.42,BRANDI Davide,2007,AM,SPORT ATL. FERMO,5 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/BRANDI-Davide/e62RkpShaWM%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
34.40,CARLESIMO Daniele,1972,SM50,ASD ATLETICA LA SBARRA,2 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/CARLESIMO-Daniele/f6iRkpKmaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
34.39,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
34.39,ZAMBON Daniele,2008,AM,C.U.S. PADOVA,16 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ZAMBON-Daniele/eKqRk5OocGk%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
34.34,CASERTA Gianni,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,8 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/CASERTA-Gianni/erGRkpijbWU%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
34.34,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,3 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
34.28,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,3 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
34.23,MARIANI Carlo,2008,AM,CUS PRO PATRIA MILANO,3 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/MARIANI-Carlo/dq2RmpSma2k%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
34.20,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,6 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
34.19,MOTTA Alessandro,2007,AM,POL. LIB. CERNUSCHESE,7 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/MOTTA-Alessandro/dquRk5qnams%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
34.18,ACRI Giuseppe,2008,AM,ASD CORRICASTROVILLARI,2 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/ACRI-Giuseppe/hqmRkpOlaWk%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
34.17,PORRO Alessandro,1967,SM55,S.E.F. MACERATA,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/PORRO-Alessandro/e6uRkpaib2s%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
34.15,D'ANDREA Stefano,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/D-ANDREA-Stefano/eqmRkpifcWg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
34.09,D'ANDREA Stefano,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,10 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/D-ANDREA-Stefano/eqmRkpifcWg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
34.09,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',9 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
34.05,POCOROBBA Ian,2008,AM,ASV S.V. LANA - RAIKA,15 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/POCOROBBA-Ian/iaiRk5ina2Q%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
34.00,DAVITTI Samir,2008,AM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/DAVITTI-Samir/faqRk5SfbWo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
33.96,BASILE Giuseppe,2007,AM,ASD CORRICASTROVILLARI,3 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/BASILE-Giuseppe/hqmRkpKlcGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
33.96,DELLO STRITTO Roberto,1965,SM55,ATLETICA CANAVESANA,2 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/DELLO-STRITTO-Roberto/dK6RlJqfamo%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
33.93,LA GAMBA Matteo,2007,AM,U.S. SANGIORGESE,3 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/LA-GAMBA-Matteo/dq2RmpOmaGM%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
33.91,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,9 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
33.88,MORETTI Lorenzo,2007,AM,ATL. ALESSANDRIA,4 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/MORETTI-Lorenzo/dayRkpWiamU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
33.83,LO NANO Antonino,1967,SM55,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/LO-NANO-Antonino/jKiRkpWhaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
33.83,LOMBARDO Alessio,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/LOMBARDO-Alessio/dKyRlZaiaWQ%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
33.83,D'ANDREA Stefano,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/D-ANDREA-Stefano/eqmRkpifcWg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
33.82,BASILE Giuseppe,2007,AM,ASD CORRICASTROVILLARI,5 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/BASILE-Giuseppe/hqmRkpKlcGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
33.80,DELLO STRITTO Roberto,1965,SM55,ATLETICA CANAVESANA,2 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/DELLO-STRITTO-Roberto/dK6RlJqfamo%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
33.78,BADIN Giorgio,1971,SM50,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/BADIN-Giorgio/eauRk5OjbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
33.78,MORETTI Lorenzo,2007,AM,ATL. ALESSANDRIA,5 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MORETTI-Lorenzo/dayRkpWiamU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
33.75,DAL BELLO Peter,2007,AM,ATLETICA PONZANO,9 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/DAL-BELLO-Peter/eKyRlJeiaWk%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
33.74,CAPECCI Simone,2008,AM,ASA ASCOLI PICENO,16 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CAPECCI-Simone/e6qRkpSib2M%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
33.73,PUDDU Michele,2007,AM,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/PUDDU-Michele/iKmRkpijcWM%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
33.70,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
33.67,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
33.64,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,7 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
33.64,ACRI Giuseppe,2008,AM,ASD CORRICASTROVILLARI,6 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/ACRI-Giuseppe/hqmRkpOlaWk%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
33.61,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,5 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
33.60,MANAI Davide,2008,AM,POL ATLETICA SANTADI,1 su- 1,Santadi,2024-06-15,https://www.fidal.it/atleta/MANAI-Davide/iKmRkpqlbmc%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
33.57,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
33.57,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,3 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
33.57,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,4 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
33.57,CALDERA Cesare,2008,AM,ATLETICA ASTI 2.2 A.S.D.,6 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/CALDERA-Cesare/dKuRk5moaGY%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
33.54,GEMO Nicola,2007,AM,ATL.VICENTINA,7 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/GEMO-Nicola/eK6Rk5Smamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
33.54,MANTOVANI Matteo,2007,AM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/MANTOVANI-Matteo/iaiRk5Wlbmw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
33.53,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,2 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
33.52,PICCIANI Pietro,2008,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/PICCIANI-Pietro/gaqRkpWjbmU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
33.50,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,5 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
33.50,USAI Andrea,1967,SM55,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/USAI-Andrea/iKiRkpKfa2U%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
33.46,DI GIOIA Tommaso,2008,AM,AZZURRA GARBAGNATE M.SE,4 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/DI-GIOIA-Tommaso/dq2Rm5WocWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
33.42,CAMATTI Alberto,1970,SM50,ATLETICA 85 FAENZA,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/CAMATTI-Alberto/eqiRkpKia2Y%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
33.41,BRUNETTI Davide,2008,AM,ATL. RICCARDI MILANO 1946,5 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/BRUNETTI-Davide/dq2Rl5uoaWg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
33.41,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,8 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
33.40,D'OTTAVIO Roberto,2008,AM,ASD U.S. ATERNO PESCARA,1 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/D-OTTAVIO-Roberto/gauRkpSfamc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
33.36,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
33.34,DI GIOIA Tommaso,2008,AM,AZZURRA GARBAGNATE M.SE,5 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/DI-GIOIA-Tommaso/dq2Rm5WocWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
33.33,MASI Alberto,2007,AM,ATLETICA DESIO ASD,6 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MASI-Alberto/dq2Rl5Wgb2g%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
33.30,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,4 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
33.28,MASI Alberto,2007,AM,ATLETICA DESIO ASD,6 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MASI-Alberto/dq2Rl5Wgb2g%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
33.26,SBARAINI Mattia carlo,2008,AM,C.U.S. PAVIA,8 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/SBARAINI-Mattia-carlo/dqAAARl5ijaGk%3D,https://www.fidal.it/societa/C-U-S--PAVIA/PV108
33.26,LUCCA Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,6 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/LUCCA-Gabriele/eKyRlJeiaWs%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
33.23,MASI Alberto,2007,AM,ATLETICA DESIO ASD,4 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/MASI-Alberto/dq2Rl5Wgb2g%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
33.23,BASTIANELLI Stefano,1965,SM55,TIRRENO ATLETICA CIVITAVECCHIA,6 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BASTIANELLI-Stefano/f6iRl5aibWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
33.22,BIANCHINI Emanuele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,9 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/BIANCHINI-Emanuele/eayRk5ifamQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
33.22,GUERRIERO Gabriel,2007,AM,A.S.D. SUEDTIROL TEAM CLUB,4 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/GUERRIERO-Gabriel/iaiRk5ifa2o%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
33.19,BIONDI Tommaso,2008,AM,A.S. ATLETICA VIRTUS LUCCA,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BIONDI-Tommaso/fa2RkpihcGY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
33.17,BETS Daniele,2008,AM,POL. LIBERTAS LUPATOTINA,17 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BETS-Daniele/eKAAARk5qfbGo%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
33.04,MORETTI Lorenzo,2007,AM,ATL. ALESSANDRIA,6 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/MORETTI-Lorenzo/dayRkpWiamU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
33.03,BIANCHINI Emanuele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BIANCHINI-Emanuele/eayRk5ifamQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
32.99,BETS Daniele,2008,AM,POL. LIBERTAS LUPATOTINA,7 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/BETS-Daniele/eKAAARk5qfbGo%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
32.98,SCOPEL Nicola,2008,AM,ANA ATL.FELTRE,10 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/SCOPEL-Nicola/eKmRlJeocGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
32.93,CALLINI Iacopo,2008,AM,ATLETICA 85 FAENZA,9 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CALLINI-Iacopo/eqAAARkpeoaGw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
32.93,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
32.92,AIELLO Matteo,2008,AM,MODENA ATLETICA  ASD,4 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/AIELLO-Matteo/eqyRkpmfb2g%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
32.90,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,10 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
32.87,D'OTTAVIO Roberto,2008,AM,ASD U.S. ATERNO PESCARA,4 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/D-OTTAVIO-Roberto/gauRkpSfamc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
32.83,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,5 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
32.83,NEDELCU Denis,2008,AM,ASDATL. ISAURA VALLE DELL'IRNO,5 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/NEDELCU-Denis/gK2RkpigcWY%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
32.82,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
32.80,MORETTI Lorenzo,2007,AM,ATL. ALESSANDRIA,5 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/MORETTI-Lorenzo/dayRkpWiamU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
32.79,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
32.75,BOITANO Martin,2008,AM,ATLETICA LEVANTE,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BOITANO-Martin/damRkpejb2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
