prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
23.50,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,8 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
23.49,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
23.46,SOLLAZZINI Pierluigi,2008,AM,ASD MONTEMILETTO TEAM RUNNERS,6 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/SOLLAZZINI-Pierluigi/gKmRkpOib2c%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
23.46,SPAGNOLI Federico,2008,AM,TIRRENO ATLETICA CIVITAVECCHIA,5 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/SPAGNOLI-Federico/f6yRlpmgaGQ%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
23.44,BARBIERI Matteo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,10 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/BARBIERI-Matteo/f62RkpafcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
23.30,MERLINO Christian,2006,JM,A.S.D. SUEDTIROL TEAM CLUB,3 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/MERLINO-Christian/iaiRk5ulamM%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
23.25,LAMBERTINI Riccardo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,13 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/LAMBERTINI-Riccardo/dK6RmJSlbWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.24,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,6 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
23.22,PARODI Tommaso,2006,JM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/PARODI-Tommaso/dayRkpana2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
23.19,PARODI Tommaso,2006,JM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/PARODI-Tommaso/dayRkpana2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
23.10,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,9 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
23.07,CRISANTI Danilo,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/CRISANTI-Danilo/eaqRk5SjaWM%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
22.97,SONZINI Gabriele,2006,JM,SOCIETA' ATLETICA BELLINZAGO,14 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/SONZINI-Gabriele/dK2RlJalaGg%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
22.95,CICCOLELLA Roberto,2006,JM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/CICCOLELLA-Roberto/hKmRk5mjbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
22.86,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,10 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
22.83,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,13 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
22.72,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
22.68,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,5 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
22.59,ZACCARINI Enea,2006,JM,ATL. IMOLA SACMI AVIS,2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/ZACCARINI-Enea/eqAAARkpSncWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
22.54,SESSO Andrea,2007,AM,PRO PATRIA A.R.C. BUSTO A.,14 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/SESSO-Andrea/drKRk5akamk%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
22.51,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,3 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
22.46,VERONESI Davide,2008,AM,ATL. INSIEME VERONA,20 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/VERONESI-Davide/eKAAARlJSfbGY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
22.44,CRISTIANO Mario gabriele,2008,AM,ASD ATLETICA SPEZIA DUFERCO,6 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/CRISTIANO-Mario-gabriele/dauRkpWfa2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
22.44,SOFIO Mattia,2008,AM,U.S.ATL.QUINTO-MASTELLA,11 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/SOFIO-Mattia/eKyRlJWgbmk%3D,https://www.fidal.it/societa/U-S-ATL-QUINTO-MASTELLA/TV349
22.42,PAVIA Luca,2006,JM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/PAVIA-Luca/dayRkpSkcGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
22.41,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,17 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
22.36,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,5 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
22.35,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
22.30,SOLLAZZINI Pierluigi,2008,AM,ASD MONTEMILETTO TEAM RUNNERS,5 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/SOLLAZZINI-Pierluigi/gKmRkpOib2c%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
22.12,GIOVINE Lorenzo,2006,JM,G.S. AVIS BARLETTA A.S.D.,11 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/GIOVINE-Lorenzo/hKmRk5ifa2s%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
22.11,MUZI Leonardo,2006,JM,A.S. ATLETICA SARZANA,4 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/MUZI-Leonardo/dauRkpOiamY%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
22.08,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,9 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
21.74,PARODI Tommaso,2006,JM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PARODI-Tommaso/dayRkpana2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
21.73,AMMENDOLA Gabriele,2007,AM,PROSPORT ATL. FIRENZE,9 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/AMMENDOLA-Gabriele/faqRk5SgcGk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
21.70,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,12 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
21.70,LEGORI Marco,2006,JM,ASD MOTUS ATLETICA,15 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/LEGORI-Marco/dqqRmZWmbmk%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
21.65,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
21.65,LEDDA Lorenzo marco,2005,JM,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/LEDDA-Lorenzo-marco/iKmRk5WfaWQ%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.51,BONATO Riccardo,2007,AM,ATLETICA ARCOBALENO SAVONA,5 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/BONATO-Riccardo/damRkpeibGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
21.47,CAPORALE Fabio,2005,JM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/CAPORALE-Fabio/dK6Rl5qibGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
21.42,SIROLLI Jacopo,2006,JM,ASD ATLETICA RUNTIME,3 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/SIROLLI-Jacopo/gaqRkpWnaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
21.42,MONACO Alessio,2006,JM,A.S. ATLETICA 2000 BORDIGHERA,4 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/MONACO-Alessio/daqRkpSnbmc%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
21.28,CALGARO Andrea,2006,JM,ATL.VICENTINA,21 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/CALGARO-Andrea/eK6Rk5WfaGs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
21.27,CHIUSA Paolo,2008,AM,ANSPI - SPORT SAN NAZZARO,8 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/CHIUSA-Paolo/eq2RkpWha2s%3D,https://www.fidal.it/societa/ANSPI-SPORT-SAN-NAZZARO/PC450
21.12,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,15 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
20.68,GUARINO Pietro,2007,AM,U.S.ATL.QUINTO-MASTELLA,12 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/GUARINO-Pietro/eKyRlJOoamc%3D,https://www.fidal.it/societa/U-S-ATL-QUINTO-MASTELLA/TV349
20.60,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,16 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
20.56,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,6 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
20.52,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,13 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
20.52,SALVATORI Flavio,2008,AM,FIAMME GIALLE G. SIMONI,11 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/SALVATORI-Flavio/f6yRl5aoaGM%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
20.36,IBBA Alessio,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
20.30,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,7 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
20.27,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,6 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
20.18,SESSO Andrea,2007,AM,PRO PATRIA A.R.C. BUSTO A.,16 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/SESSO-Andrea/drKRk5akamk%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
20.12,PACIARIELLO Orfeo,2006,JM,ASD VODO DI CADORE,13 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/PACIARIELLO-Orfeo/eKmRlJqfb2Q%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
20.09,SIMONI Luca,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,5 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/SIMONI-Luca/f62Rk5SfamU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
19.96,GIULIANI Maximo johan,2008,AM,ASD NUOVA VIRTUS CREMA,16 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/GIULIANI-Maximo-johan/dqyRl5SocWY%3D,https://www.fidal.it/societa/ASD-NUOVA-VIRTUS-CREMA/CR810
19.35,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
18.93,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,10 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.70,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,8 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
18.67,FALLANI Gabriele,2008,AM,ATLETICA GROSSETO BANCA TEMA,8 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FALLANI-Gabriele/fauRkpSncWo%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
18.61,CANTELLA Fabrizio,2006,JM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CANTELLA-Fabrizio/dK6RmJOgbGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
18.49,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,18 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
18.36,DITRANI Flavio,2007,AM,AMATORI ATL. ACQUAVIVA,11 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DITRANI-Flavio/hKmRkpelbGg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
18.28,SIROLLI Jacopo,2006,JM,ASD ATLETICA RUNTIME,5 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/SIROLLI-Jacopo/gaqRkpWnaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
18.22,TANCREDI Raffaele,2005,JM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-13,https://www.fidal.it/atleta/TANCREDI-Raffaele/haqRkpOoa2Y%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
18.21,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,3 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
17.86,DI VIVONA Matteo,2008,AM,ATLETICA GROSSETO BANCA TEMA,9 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/DI-VIVONA-Matteo/fauRkpSlb2M%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
17.66,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,9 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
17.57,BOCCA Daniele,2006,JM,TEAM ATLETICO-MERCURIO NOVARA,17 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BOCCA-Daniele/dK2RlJOla2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
17.46,DELLA VEDOVA Gabriele,2008,AM,TOSCANA ATLETICA JOLLY,10 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/DELLA-VEDOVA-Gabriele/faqRk5ukb2Q%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
17.32,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,10 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
17.26,FUMAGALLI Cesare,2005,JM,G.S. VIRTUS CALCO,11 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FUMAGALLI-Cesare/dquRlJSoa2s%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
17.25,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,5 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
16.31,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,6 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
16.07,MARINGOLA Lorenzo,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MARINGOLA-Lorenzo/hK2RkpSgbWY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
16.00,BRAVACCINO Alessandro,2007,AM,UNIONE GIOVANE BIELLA,18 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BRAVACCINO-Alessandro/dKAAARlJihcWU%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
15.49,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,17 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
14.84,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,17 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
14.55,FALLANI Gabriele,2008,AM,ATLETICA GROSSETO BANCA TEMA,11 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/FALLANI-Gabriele/fauRkpSncWo%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
14.34,DI VIVONA Matteo,2008,AM,ATLETICA GROSSETO BANCA TEMA,12 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/DI-VIVONA-Matteo/fauRkpSlb2M%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
13.81,DE PALMA Vito,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,12 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DE-PALMA-Vito/hKqSmZafaWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
