prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.30,FAINI Diego,2007,AM,ATLETICA DESIO ASD,1 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
13.28,FUSARO Vittorio stephan,2007,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/FUSARO-Vittorio-stephan/iKyRk5OgaWg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
13.27,PIRAS Federico,2007,AM,ATLETICA URAS ASD,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PIRAS-Federico/iKuRkpSkams%3D,https://www.fidal.it/societa/ATLETICA-URAS-ASD/OR271
13.23,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Greve,2024-05-25,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
13.23,CIRULLI Valerio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,4 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/CIRULLI-Valerio/f6yRlZOmbWg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
13.20,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
13.20,PIRAS Federico,2007,AM,ATLETICA URAS ASD,2 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/PIRAS-Federico/iKuRkpSkams%3D,https://www.fidal.it/societa/ATLETICA-URAS-ASD/OR271
13.18,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,1 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
13.18,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
13.18,CARLETTO Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/CARLETTO-Francesco/eKAAARk5mnamk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
13.17,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
13.17,LICCARDO Francesco,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,3 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/LICCARDO-Francesco/f6qRkpmjbWk%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
13.16,LICCARDO Francesco,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/LICCARDO-Francesco/f6qRkpmjbWk%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
13.15,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
13.15,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
13.15,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Brescia,2024-05-10,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
13.13,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.13,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,3 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
13.10,GIACOMINI Marco,1960,SM60,SHARDANA ASD,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
13.10,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,3 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
13.09,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
13.09,COLTRINARI Samuele,2007,AM,ATL.CASTELFIDARDO CRIMINESI,1 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/COLTRINARI-Samuele/e6mRkpWfbGU%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
13.07,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Nova Gorica,2024-06-22,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
13.06,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,4 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
13.05,DE BIASI Luca,2008,AM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/DE-BIASI-Luca/iaiRk5emaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
13.05,FLAIM Enrico,2007,AM,SAF BOLZANO 1953,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/FLAIM-Enrico/iaiRk5ajaGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
13.03,MUSICCO Ivan,2007,AM,ASD ELITE ACADEMY BARI,9 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/MUSICCO-Ivan/hKmRkpugbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
13.02,FUSARO Vittorio stephan,2007,AM,A.S.D. ICHNOS SASSARI,10 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/FUSARO-Vittorio-stephan/iKyRk5OgaWg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
12.99,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.98,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,2 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.97,DE BIASI Luca,2008,AM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/DE-BIASI-Luca/iaiRk5emaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
12.95,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.95,DE BIASI Luca,2008,AM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/DE-BIASI-Luca/iaiRk5emaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
12.95,PIRAS Federico,2007,AM,ATLETICA URAS ASD,2 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/PIRAS-Federico/iKuRkpSkams%3D,https://www.fidal.it/societa/ATLETICA-URAS-ASD/OR271
12.95,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
12.94,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,3 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
12.94,FLAIM Enrico,2007,AM,SAF BOLZANO 1953,5 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/FLAIM-Enrico/iaiRk5ajaGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
12.93,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
12.92,RONDINELLI Matteo,2007,AM,A.S.D. ATLETICA VALPOLICELLA,4 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/RONDINELLI-Matteo/eKAAARlJSfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
12.91,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
12.91,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.90,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,3 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
12.89,MUSICCO Ivan,2007,AM,ASD ELITE ACADEMY BARI,2 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/MUSICCO-Ivan/hKmRkpugbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
12.86,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
12.86,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,4 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
12.85,ZANOTTI Aleksandar bruno,2007,AM,ATL. GAVIRATE,1 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/ZANOTTI-Aleksandar-bruno/drKRk5SlbWc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
12.85,COLTRINARI Samuele,2007,AM,ATL.CASTELFIDARDO CRIMINESI,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/COLTRINARI-Samuele/e6mRkpWfbGU%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
12.84,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
12.79,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
12.79,VENERI Giulio,2007,AM,ASD LIB. MANTOVA MASCH-FEMM.,3 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/VENERI-Giulio/dq6RkpWmamY%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
12.77,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,2 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
12.77,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,1 se- 1,Foggia,2024-06-08,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
12.76,ZURLO Marco,2008,AM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/ZURLO-Marco/hKyRkpaobmw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
12.75,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
12.75,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.75,ZURLO Marco,2008,AM,ASD GIOVANI ATLETI BARI 1969,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/ZURLO-Marco/hKyRkpaobmw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
12.74,FLAIM Enrico,2007,AM,SAF BOLZANO 1953,3 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/FLAIM-Enrico/iaiRk5ajaGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
12.73,RIZZONE Michele,2008,AM,A.S. DIL. MILONE,10 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/RIZZONE-Michele/h7GRkpekamQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
12.68,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.67,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,5 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
12.66,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
12.65,MAZZOLENI Alberto,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/MAZZOLENI-Alberto/dqmRmJqfcGk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
12.65,FUSARO Vittorio stephan,2007,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/FUSARO-Vittorio-stephan/iKyRk5OgaWg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
12.65,CIRULLI Valerio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,4 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CIRULLI-Valerio/f6yRlZOmbWg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
12.65,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,3 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
12.65,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
12.64,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,2 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
12.63,FLAIM Enrico,2007,AM,SAF BOLZANO 1953,4 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/FLAIM-Enrico/iaiRk5ajaGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
12.63,MAZZOLENI Alberto,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/MAZZOLENI-Alberto/dqmRmJqfcGk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
12.62,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
12.61,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,1 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
12.60,COLTRINARI Samuele,2007,AM,ATL.CASTELFIDARDO CRIMINESI,12 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/COLTRINARI-Samuele/e6mRkpWfbGU%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
12.58,DE BIASI Luca,2008,AM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Bolzano/bozen,2024-05-09,https://www.fidal.it/atleta/DE-BIASI-Luca/iaiRk5emaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
12.57,PERANDIN Devis,2008,AM,POL. LIBERTAS LUPATOTINA,5 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/PERANDIN-Devis/eKAAARk5OgbGc%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
12.56,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,13 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
12.55,RISIGARI Martino,2007,AM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/RISIGARI-Martino/faqRkpukaWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
12.55,COLTRINARI Samuele,2007,AM,ATL.CASTELFIDARDO CRIMINESI,1 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/COLTRINARI-Samuele/e6mRkpWfbGU%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
12.55,OKOYE David chukwuebuka,2007,AM,CUS PRO PATRIA MILANO,5 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/OKOYE-David-chukwuebuka/dqmRmZSjcGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
12.53,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
12.52,ZURLO Marco,2008,AM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/ZURLO-Marco/hKyRkpaobmw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
12.50,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,3 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.49,DE BIASI Luca,2008,AM,ATHLETIC CLUB 96 ALPERIA,14 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/DE-BIASI-Luca/iaiRk5emaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
12.48,CIRULLI Valerio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/CIRULLI-Valerio/f6yRlZOmbWg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
12.48,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
12.48,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
12.47,GATTARI Kevin,2008,AM,ATLETICA CIVITANOVA,1 su- 1,Civitanova Marche,2024-04-20,https://www.fidal.it/atleta/GATTARI-Kevin/e6uRkpegaGo%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
12.47,RADICI Luca,2008,AM,ASD MAURINA OLIO CARLI,2 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/RADICI-Luca/dayRkpafa2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
12.46,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
12.46,COLTRINARI Samuele,2007,AM,ATL.CASTELFIDARDO CRIMINESI,2 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/COLTRINARI-Samuele/e6mRkpWfbGU%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
12.46,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,5 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.45,FAINI Diego,2007,AM,ATLETICA DESIO ASD,2 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
12.44,FRONGILLO Jacopo,2008,AM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/FRONGILLO-Jacopo/gaqRkpOlamM%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
12.44,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.43,CORRENTE Lorenzo,2007,AM,A.S.D. ATLETICA VIRGILIANO,11 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/CORRENTE-Lorenzo/gKyRk5akcGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VIRGILIANO/NA541
12.43,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.42,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.39,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,2 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
12.39,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,4 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
12.38,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,2 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
