prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
8.76,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
8.76,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,8 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
8.73,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,4 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.73,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,12 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
8.72,VERNACE Luca pietro,2006,JM,ATLETICA MONZA,11 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/VERNACE-Luca-pietro/dq2RmZuobWc%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
8.71,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
8.70,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,14 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
8.69,COPPOLA Davide,2005,JM,ASD MAURINA OLIO CARLI,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/COPPOLA-Davide/daqRkpOob2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
8.67,BENENTE Fabrizio,1966,SM55,CAMBIASO RISSO RUNNING TEAM GE,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/BENENTE-Fabrizio/damRkpWiamY%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
8.65,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
8.65,DE ROSA Mattia,2006,JM,ATL. LA FORNACE,6 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/DE-ROSA-Mattia/drKRlJOjbWw%3D,https://www.fidal.it/societa/ATL--LA-FORNACE/VA766
8.64,TENAGLIA Andrea,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/TENAGLIA-Andrea/gaqRkpWlbGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
8.63,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,12 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
8.63,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,4 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
8.60,SALENTINO Francesco,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,2 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/SALENTINO-Francesco/hK2RkpWlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
8.60,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,6 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
8.58,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,3 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
8.55,DURACCIO Luigi,1966,SM55,S.E.F. MACERATA,3 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/DURACCIO-Luigi/e6uRkpelcWU%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
8.54,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,15 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
8.53,MARTINA Luca,2005,JM,A.S PODISTICA TARAS,3 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/MARTINA-Luca/hK2Rkpaib2c%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
8.52,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,18 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
8.51,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,1 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
8.51,PINNA Nicolino,1970,SM50,POL ATLETICA SANTADI,4 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/PINNA-Nicolino/iKmRlJOib2Y%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
8.51,PATRIARCA Massimo,1971,SM50,TRIESTE ATLETICA,11 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/PATRIARCA-Massimo/eayRk5OkaWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
8.47,SONZINI Gabriele,2006,JM,SOCIETA' ATLETICA BELLINZAGO,2 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/SONZINI-Gabriele/dK2RlJalaGg%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
8.42,GIRAUDI Giovanni,1972,SM50,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/GIRAUDI-Giovanni/damRkpukaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
8.40,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
8.38,IBBA Alessio,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
8.38,FOSCHIANI Dino alberto,1969,SM55,ATLETICA DOLOMITI FRIULANE,8 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/FOSCHIANI-Dino-alberto/eaqRk5ahbGw%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
8.38,FOSCHIANI Dino alberto,1969,SM55,ATLETICA DOLOMITI FRIULANE,2 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/FOSCHIANI-Dino-alberto/eaqRk5ahbGw%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
8.36,LOMBARDO Claudio,1965,SM55,ABACUS VILLA BALDASSARRI,2 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/LOMBARDO-Claudio/hKyRkpOkaWU%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
8.34,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,13 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
8.32,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,5 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
8.31,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,3 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
8.28,PERRA Francesco,1970,SM50,GRUPPO POL DIL ASSEMINI,5 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/PERRA-Francesco/iKmRk5miaWU%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
8.26,FRANCESCON Gioele,2005,JM,ATL. ALESSANDRIA,4 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/FRANCESCON-Gioele/dKmRlJSibGo%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
8.26,TENAGLIA Andrea,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,4 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/TENAGLIA-Andrea/gaqRkpWlbGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
8.25,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,1 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
8.25,FOSCHIANI Dino alberto,1969,SM55,ATLETICA DOLOMITI FRIULANE,2 su- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/FOSCHIANI-Dino-alberto/eaqRk5ahbGw%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
8.21,PATRIARCA Massimo,1971,SM50,TRIESTE ATLETICA,3 su- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/PATRIARCA-Massimo/eayRk5OkaWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
8.21,D'INGIANNA Mario,1969,SM55,ASD CORRICASTROVILLARI,3 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/D-INGIANNA-Mario/hqmRkpOlbGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
8.20,DALLORTO Felice,1967,SM55,ATLETICA POCAPAGLIA,4 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/DALLORTO-Felice/dKyRlZOiaWc%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
8.20,RICCI Edoardo,2006,JM,CUS URBINO,1 su- 1,Pesaro,2024-04-05,https://www.fidal.it/atleta/RICCI-Edoardo/e6yRkpSicGc%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
8.20,DALLORTO Felice,1967,SM55,ATLETICA POCAPAGLIA,3 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/DALLORTO-Felice/dKyRlZOiaWc%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
8.17,MAZZONI Emanuele,1971,SM50,ATL LEGG PORTO TORRES,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/MAZZONI-Emanuele/f6iRkpWkbGY%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
8.16,TANCREDI Raffaele,2005,JM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-13,https://www.fidal.it/atleta/TANCREDI-Raffaele/haqRkpOoa2Y%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
8.16,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
8.16,CORNACCHIONE Davide,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/CORNACCHIONE-Davide/gKqRkpOnamY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
8.15,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,7 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
8.14,GRIFFO Gabriele,2006,JM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/GRIFFO-Gabriele/dK6Rlpakb2k%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
8.13,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
8.11,GIRAUDI Giovanni,1972,SM50,A.S.D.  C.U.S. GENOVA,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GIRAUDI-Giovanni/damRkpukaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
8.10,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,4 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
8.10,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,2 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
8.10,SONZINI Gabriele,2006,JM,SOCIETA' ATLETICA BELLINZAGO,3 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/SONZINI-Gabriele/dK2RlJalaGg%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
8.10,SONZINI Gabriele,2006,JM,SOCIETA' ATLETICA BELLINZAGO,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/SONZINI-Gabriele/dK2RlJalaGg%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
8.09,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,7 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
8.09,BRUSSOLO Franco,1972,SM50,ATLETICA AVIANO,13 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/BRUSSOLO-Franco/eK2RkpSma2M%3D,https://www.fidal.it/societa/ATLETICA-AVIANO/PN527
8.07,FABBRI Riccardo,2006,JM,ATLETICA CERVIA A.S.D.,1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/FABBRI-Riccardo/eqAAARkpmhamo%3D,https://www.fidal.it/societa/ATLETICA-CERVIA-A-S-D-/RA517
8.05,PATRIARCA Massimo,1971,SM50,TRIESTE ATLETICA,3 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/PATRIARCA-Massimo/eayRk5OkaWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
8.00,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
8.00,DI VENANZI Umberto,1973,SM50,ASD ATLETICO MONTEROTONDO,4 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/DI-VENANZI-Umberto/f6yRk5OgcWs%3D,https://www.fidal.it/societa/ASD-ATLETICO-MONTEROTONDO/RM082
7.99,GLORIOSO Gaetano,1973,SM50,S.S. VITTORIO ALFIERI ASTI,10 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/GLORIOSO-Gaetano/dKuRk5mfamg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
7.99,BAZZEA Edoardo,2006,JM,ATLETICA VIS ABANO,8 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BAZZEA-Edoardo/eKqRkpunbWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
7.98,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
7.98,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,3 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
7.94,DUCA Luigi,1967,SM55,DAINI CARATE BRIANZA,8 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/DUCA-Luigi/dq2Rk5eibWw%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
7.93,MIOTTI Daniele,1973,SM50,ATLETICA EDILMARKET SANDRIN,4 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/MIOTTI-Daniele/eaqRkpulb2c%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
7.92,ZARDINI Marco,1969,SM55,ASD VODO DI CADORE,4 su- 1,Vallesella Di Cadore,2024-04-27,https://www.fidal.it/atleta/ZARDINI-Marco/eKmRlJWib2M%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
7.91,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
7.91,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
7.90,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
7.88,VESAN Luigi,1965,SM55,ATLETICA SANDRO CALVESI,11 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VESAN-Luigi/jKiRkpSmaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
7.87,DE MARCO Gennaro,1972,SM50,ATLETICA 2000,14 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DE-MARCO-Gennaro/eayRk5ekbmg%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
7.85,ZARDINI Marco,1969,SM55,ASD VODO DI CADORE,16 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZARDINI-Marco/eKmRlJWib2M%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
7.85,LOY Giuseppe,1965,SM55,ASD ROMATLETICA,5 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/LOY-Giuseppe/f6yRlZuoa2U%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
7.81,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
7.80,GLORIOSO Gaetano,1973,SM50,S.S. VITTORIO ALFIERI ASTI,9 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GLORIOSO-Gaetano/dKuRk5mfamg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
7.80,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,14 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.77,MANCA Daniele,1966,SM55,A.S.D. ICHNOS SASSARI,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/MANCA-Daniele/iKiRkpqjbWo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
7.76,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
7.76,EMANUELE Salvatore,1966,SM55,A.S PODISTICA TARAS,3 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/EMANUELE-Salvatore/hKiSmZigbGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
7.74,PIBIRI Stefano,1972,SM50,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/PIBIRI-Stefano/iKmRlJSkbWg%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
7.73,ROLI Claudio,1966,SM55,MODENA ATLETICA  ASD,9 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ROLI-Claudio/eqiRkpqfcWs%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
7.72,BRAGAGNOLO Loris,1973,SM50,ATLETICA EDILMARKET SANDRIN,5 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/BRAGAGNOLO-Loris/eayRk5egbGk%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
7.69,FUMAGALLI Cesare,2005,JM,G.S. VIRTUS CALCO,8 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/FUMAGALLI-Cesare/dquRlJSoa2s%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.68,DE ANGELIS Daniele,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,3 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-ANGELIS-Daniele/gamRkpSkbms%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
7.68,PERUZZO Luca,1966,SM55,MULTISPORT & FUN ASD,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PERUZZO-Luca/eKqRkpqgbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
7.66,MASSARO Silvano,1965,SM55,MULTISPORT & FUN ASD,17 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MASSARO-Silvano/eKqRkpWnamc%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
7.63,REBESCO Diego,1973,SM50,ATLETICA GALLIERA VENETA,10 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/REBESCO-Diego/eKqRk5SobGY%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
7.60,MAAROUF Karim,2006,JM,A.S.D. ATLETICA CUNEO,9 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MAAROUF-Karim/dKyRlZefbmQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CUNEO/CN013
7.57,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,7 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
7.57,ZARDINI Marco,1969,SM55,ASD VODO DI CADORE,18 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/ZARDINI-Marco/eKmRlJWib2M%3D,https://www.fidal.it/societa/ASD-VODO-DI-CADORE/BL042
7.54,SOPRANI Gianfranco,1967,SM55,TRIESTE ATLETICA,12 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/SOPRANI-Gianfranco/eauRk5iib2g%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
7.52,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,10 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.52,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,9 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
7.51,CARUGGI Filippo,2005,JM,VARESE ATLETICA A.S.D.,14 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/CARUGGI-Filippo/drKRk5WlaWs%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
7.51,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,7 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.46,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,5 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
7.46,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,15 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.44,GIULIANI Maurizio,1969,SM55,ASD ATHLETIC AMELIA,2 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/GIULIANI-Maurizio/fqqRkpOmbGU%3D,https://www.fidal.it/societa/ASD-ATHLETIC-AMELIA/TR052
7.43,LALOE' Enrico,1967,SM55,ASD ATLETICA PISTOIA,17 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LALOE-Enrico/gKiRlpSnbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
7.42,MANCHOR Zaccaria,2006,JM,MILANO ATLETICA,16 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/MANCHOR-Zaccaria/dq2RmZOgb2U%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
