prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
49.78,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
49.77,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,2 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
49.70,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
49.63,FORGIARINI Valerio,1994,SM,ASSINDUSTRIA SPORT,1 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/FORGIARINI-Valerio/eayRk5SgcWU%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.43,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,12 se- 5,Long Beach,2024-04-11,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
49.32,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 2,Azusa,2024-04-12,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
49.29,BUZZANCA Gioele,1996,SM,ATLETICA FIRENZE MARATHON S.S.,4 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/BUZZANCA-Gioele/dayRkpOiamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
49.22,FERRARA Riccardo,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/FERRARA-Riccardo/hquRkpOhbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
49.21,MASCALI Isidoro marco,1998,SM,ASD ATLETICA BIOTEKNA,6 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MASCALI-Isidoro-marco/h6uRkpOob2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
49.20,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 2,Pullman,2024-04-20,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
49.19,MASCALI Isidoro marco,1998,SM,ASD ATLETICA BIOTEKNA,8 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/MASCALI-Isidoro-marco/h6uRkpOob2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
49.16,MASCALI Isidoro marco,1998,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/MASCALI-Isidoro-marco/h6uRkpOob2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
49.11,ROSSI SABATINI Gabriele,1998,SM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/ROSSI-SABATINI-Gabriele/dqmRl5unb2Q%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
49.04,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
48.86,ALLEGRETTI Andrea,2000,SM,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/ALLEGRETTI-Andrea/dKuRk5efbmU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
48.82,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
48.80,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,3 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
48.77,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,7 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
48.72,MASCALI Isidoro marco,1998,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/MASCALI-Isidoro-marco/h6uRkpOob2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
48.63,VIAN Fabio,1985,SM35,CUS INSUBRIA VARESE COMO,2 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/VIAN-Fabio/dqiRlJuiaGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
48.59,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
48.52,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
48.33,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
48.33,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,2 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
48.27,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
48.25,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
48.22,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Napoli,2024-03-23,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
48.17,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
48.13,VIAN Fabio,1985,SM35,CUS INSUBRIA VARESE COMO,4 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/VIAN-Fabio/dqiRlJuiaGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
48.03,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
48.01,VIAN Fabio,1985,SM35,CUS INSUBRIA VARESE COMO,1 su- 1,Locarno,2024-04-20,https://www.fidal.it/atleta/VIAN-Fabio/dqiRlJuiaGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
47.84,MASCALI Isidoro marco,1998,SM,ASD ATLETICA BIOTEKNA,2 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/MASCALI-Isidoro-marco/h6uRkpOob2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
47.75,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,9 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
47.65,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,15 su- 1,Leiria,2024-03-10,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
47.62,FORGIARINI Valerio,1994,SM,ASSINDUSTRIA SPORT,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/FORGIARINI-Valerio/eayRk5SgcWU%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
47.56,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
47.53,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,10 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
47.39,ALLEGRETTI Andrea,2000,SM,S.S. VITTORIO ALFIERI ASTI,8 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/ALLEGRETTI-Andrea/dKuRk5efbmU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
47.33,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,11 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
47.33,BUZZANCA Gioele,1996,SM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/BUZZANCA-Gioele/dayRkpOiamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
47.31,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,2 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
47.24,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,8 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
47.23,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
47.17,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,5 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
47.11,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,2 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
47.09,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,2 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
47.05,VIAN Fabio,1985,SM35,CUS INSUBRIA VARESE COMO,7 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/VIAN-Fabio/dqiRlJuiaGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
47.04,DI FAZIO Alberto,2002,PM,ASD ARCA ATL.AVERSA A.AVERSANO,12 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/DI-FAZIO-Alberto/f6qRkpWkcWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
47.02,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
47.02,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Locarno,2024-04-20,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
47.02,DAL SOGLIO Pietro,2005,JM,ATL.VICENTINA,3 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/DAL-SOGLIO-Pietro/eqmRkpijb2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
47.01,MASCALI Isidoro marco,1998,SM,ASD ATLETICA BIOTEKNA,4 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/MASCALI-Isidoro-marco/h6uRkpOob2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
46.99,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 1,Long Beach,2024-04-13,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
46.98,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Spokane,2024-03-22,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
46.87,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
46.77,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,4 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
46.74,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
46.69,DOLCIAMI Alessio,1988,SM35,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/DOLCIAMI-Alessio/fqiRk5ajcGY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
46.62,ALLEGRETTI Andrea,2000,SM,S.S. VITTORIO ALFIERI ASTI,2 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/ALLEGRETTI-Andrea/dKuRk5efbmU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
46.61,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,9 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
46.48,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,5 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
46.42,CAPORRELLA Michele,1996,SM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/CAPORRELLA-Michele/gaqRkpKkaGw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
46.40,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
46.31,DOLCIAMI Alessio,1988,SM35,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/DOLCIAMI-Alessio/fqiRk5ajcGY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
46.29,VIAN Fabio,1985,SM35,CUS INSUBRIA VARESE COMO,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/VIAN-Fabio/dqiRlJuiaGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
46.21,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,4 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
46.20,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 3,Spokane,2024-04-05,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
46.19,BONA Giacomo,1997,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/BONA-Giacomo/d6iRk5aobWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
46.10,VENTURELLI Emanuele,1976,SM45,DELTA ATL. SASSUOLO,2 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/VENTURELLI-Emanuele/eqiRkpWfaGs%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
46.09,MERLIN Marcello,1999,SM,DISCOBOLO ATLETICA ROVIGO ASD,4 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/MERLIN-Marcello/eKuRkpKobGk%3D,https://www.fidal.it/societa/DISCOBOLO-ATLETICA-ROVIGO-ASD/RO313
46.05,VIAN Fabio,1985,SM35,CUS INSUBRIA VARESE COMO,3 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/VIAN-Fabio/dqiRlJuiaGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
45.96,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
45.92,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
45.86,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
45.82,BUDAI Damiano,1995,SM,ATL BRUGNERA PN FRIULINTAGLI,2 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/BUDAI-Damiano/eayRk5Kob2w%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
45.58,BUDAI Damiano,1995,SM,ATL BRUGNERA PN FRIULINTAGLI,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BUDAI-Damiano/eayRk5Kob2w%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
45.56,DI FAZIO Alberto,2002,PM,ASD ARCA ATL.AVERSA A.AVERSANO,2 su- 1,Napoli,2024-03-23,https://www.fidal.it/atleta/DI-FAZIO-Alberto/f6qRkpWkcWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
45.56,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
45.45,BUDAI Damiano,1995,SM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/BUDAI-Damiano/eayRk5Kob2w%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
45.34,COSTANZI Alessio,1991,SM,ATL. IMOLA SACMI AVIS,2 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/COSTANZI-Alessio/fqiRk5qkaGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
45.26,STORTI Matteo,2003,PM,A.S. LA FRATELLANZA 1874,2 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/STORTI-Matteo/dq6RkpOla2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
45.15,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,13 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
45.12,DOLCIAMI Alessio,1988,SM35,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/DOLCIAMI-Alessio/fqiRk5ajcGY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
45.02,BONA Giacomo,1997,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/BONA-Giacomo/d6iRk5aobWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
44.99,DI FAZIO Alberto,2002,PM,ASD ARCA ATL.AVERSA A.AVERSANO,1 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/DI-FAZIO-Alberto/f6qRkpWkcWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
44.99,STORTI Matteo,2003,PM,A.S. LA FRATELLANZA 1874,14 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/STORTI-Matteo/dq6RkpOla2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
44.89,VENTURELLI Emanuele,1976,SM45,DELTA ATL. SASSUOLO,1 su- 1,Torun,2024-03-21,https://www.fidal.it/atleta/VENTURELLI-Emanuele/eqiRkpWfaGs%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
44.84,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
44.81,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
44.78,ALLEGRETTI Andrea,2000,SM,S.S. VITTORIO ALFIERI ASTI,3 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ALLEGRETTI-Andrea/dKuRk5efbmU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
44.68,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,1 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
44.51,DALOISO Vincenzo,1997,SM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/DALOISO-Vincenzo/hKmRkpemb2s%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
44.50,BUDAI Damiano,1995,SM,ATL BRUGNERA PN FRIULINTAGLI,6 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/BUDAI-Damiano/eayRk5Kob2w%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
44.44,BUDAI Damiano,1995,SM,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BUDAI-Damiano/eayRk5Kob2w%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
44.36,BONA Giacomo,1997,SM,U.S. QUERCIA DAO CONAD,7 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/BONA-Giacomo/d6iRk5aobWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
44.34,PADOVAN Matteo,2004,PM,LIBERTAS FRIUL PALMANOVA,15 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/PADOVAN-Matteo/eayRk5elcGk%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
44.34,LICINI Giacomo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/LICINI-Giacomo/dqmRmJKmcGY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
44.32,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
