prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
41.10,DE SANTIS Bruno,1974,SM50,A.S.D. TEAM TREVISO,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DE-SANTIS-Bruno/f6iRkpKmaGM%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
41.05,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
41.02,PASQUINELLI Klaus,1994,SM,BERGAMO STARS ATLETICA,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/PASQUINELLI-Klaus/dqmRl5igbmM%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
40.98,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
40.95,NESPOLI Stefano,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/NESPOLI-Stefano/dqyRl5Kia2o%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
40.95,CALLEGARI Giorgio,2000,SM,SISPORT SSD,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
40.79,MAZZA Alessio,2002,PM,C.U.S. PARMA,5 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.72,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
40.58,PASQUINELLI Klaus,1994,SM,BERGAMO STARS ATLETICA,11 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/PASQUINELLI-Klaus/dqmRl5igbmM%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
40.51,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,8 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
40.31,GRESPAN Francesco,2002,PM,VARESE ATLETICA A.S.D.,4 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/GRESPAN-Francesco/drKRkpilaGo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
40.29,VICINI Fabio,2001,SM,C.U.S. PARMA,3 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/VICINI-Fabio/eq6RkpufcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.25,VICINI Fabio,2001,SM,C.U.S. PARMA,7 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/VICINI-Fabio/eq6RkpufcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.08,FINA Dario,2001,SM,ATL BRUGNERA PN FRIULINTAGLI,7 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/FINA-Dario/eaqRkpuoamw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
40.03,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,8 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
40.02,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,5 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
40.02,ROA' Mattia,1988,SM35,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/ROA-Mattia/dKyRk5mkcGY%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
40.00,FERRARI Damiano,2001,SM,POL. UNIVERSITA' FORO ITALICO,2 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/FERRARI-Damiano/f6yRlJKnb2k%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
39.96,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
39.74,CANALE Andrea,1979,SM45,ASD U.S. ATERNO PESCARA,3 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/CANALE-Andrea/gaiRkpambmU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
39.73,MAZZA Alessio,2002,PM,C.U.S. PARMA,5 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
39.54,CANALE Andrea,1979,SM45,ASD U.S. ATERNO PESCARA,3 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/CANALE-Andrea/gaiRkpambmU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
39.44,GISSI Alessandro,1978,SM45,ATL. O.S.A. SARONNO LIB.,3 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/GISSI-Alessandro/dquRlJWobWk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
39.42,BORILLO Simone,2007,AM,VITTORIO ATLETICA,8 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
39.40,CELOTTO Alessandro,2003,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/CELOTTO-Alessandro/gKyRkpqmbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
39.31,CANALE Andrea,1979,SM45,ASD U.S. ATERNO PESCARA,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/CANALE-Andrea/gaiRkpambmU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
39.29,DE SANTIS Bruno,1974,SM50,A.S.D. TEAM TREVISO,6 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/DE-SANTIS-Bruno/f6iRkpKmaGM%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
39.24,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
39.20,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,5 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
39.14,MAZZA Alessio,2002,PM,C.U.S. PARMA,9 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
39.11,PASQUINELLI Klaus,1994,SM,BERGAMO STARS ATLETICA,5 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/PASQUINELLI-Klaus/dqmRl5igbmM%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
39.01,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,13 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
38.87,CANALE Andrea,1979,SM45,ASD U.S. ATERNO PESCARA,4 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/CANALE-Andrea/gaiRkpambmU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
38.78,CARBONARI Andrea,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/CARBONARI-Andrea/fqmRkpqmamc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.50,CAFORIO Simone,2004,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/CAFORIO-Simone/hKqSmZSnaGw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
38.47,MASSERONI Luca,1998,SM,ATL.  CENTO TORRI PAVIA,3 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/MASSERONI-Luca/dqyRlpufaWw%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
38.28,PERILLI Igor,2005,JM,A.S. 'FOCE' SANREMO,3 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/PERILLI-Igor/daqRkpSla2c%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
38.25,PELUFFO Simone,1998,SM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/PELUFFO-Simone/dayRkpOlbGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
38.22,CANALE Andrea,1979,SM45,ASD U.S. ATERNO PESCARA,3 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/CANALE-Andrea/gaiRkpambmU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
38.18,CELOTTO Alessandro,2003,PM,A.S.D. ATL. AGROPOLI,3 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/CELOTTO-Alessandro/gKyRkpqmbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
38.18,LACERRA Marco,2006,JM,TOSCANA ATLETICA JOLLY,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/LACERRA-Marco/faqRkpuhaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
38.03,PUPPO Alessandro,1991,SM,A.S.D. ATL. SERRAVALLESE,6 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PUPPO-Alessandro/dKmRk5ija2U%3D,https://www.fidal.it/societa/A-S-D--ATL--SERRAVALLESE/AL004
38.03,CALDON Fabio,1975,SM45,ASSINDUSTRIA SPORT,2 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/CALDON-Fabio/eKiRkpSfaWM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
37.95,SEMERARO Francesco,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,3 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/SEMERARO-Francesco/hKqSmZOob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
37.60,PASQUINELLI Klaus,1994,SM,BERGAMO STARS ATLETICA,8 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/PASQUINELLI-Klaus/dqmRl5igbmM%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
37.53,PERON Giovanni,2004,PM,ATLETICA LIB. S.A.N.P.,4 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PERON-Giovanni/eKqRkpufaWs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
37.48,PELUFFO Simone,1998,SM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PELUFFO-Simone/dayRkpOlbGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
37.36,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,9 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
37.32,MAZZA Alessio,2002,PM,C.U.S. PARMA,3 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
37.30,PINO Salvatore,1978,SM45,A.S. DILETT. ATL.VILLAFRANCA,5 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/PINO-Salvatore/eqiRlJqiaWU%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
37.26,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
37.25,CRESTI Francesco,2005,JM,UISP ATLETICA SIENA,4 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/CRESTI-Francesco/fbKRkpSkaWs%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
37.22,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
37.21,CANALE Andrea,1979,SM45,ASD U.S. ATERNO PESCARA,6 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CANALE-Andrea/gaiRkpambmU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
37.21,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,2 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
37.11,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
37.11,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,8 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
36.96,PUPPO Alessandro,1991,SM,A.S.D. ATL. SERRAVALLESE,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PUPPO-Alessandro/dKmRk5ija2U%3D,https://www.fidal.it/societa/A-S-D--ATL--SERRAVALLESE/AL004
36.89,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,5 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
36.89,SEMERARO Francesco,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,4 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/SEMERARO-Francesco/hKqSmZOob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
36.84,FIORUCCI Mattia,2005,JM,ATL. AVIS MACERATA,4 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/FIORUCCI-Mattia/fqmRkpqlbGo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
36.69,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,4 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
36.61,GIOTTOLI Andrea,2008,AM,ATL. ENDAS  CESENA,8 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/GIOTTOLI-Andrea/equRkpWhbWU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
36.60,CELOTTO Alessandro,2003,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/CELOTTO-Alessandro/gKyRkpqmbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
36.58,PERON Giovanni,2004,PM,ATLETICA LIB. S.A.N.P.,4 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/PERON-Giovanni/eKqRkpufaWs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
36.53,ANGIOLETTI Alberto,2001,SM,ATLETICA PEDEMONTANA VENETA,9 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/ANGIOLETTI-Alberto/eK6Rkpqkamk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
36.41,BATTISTI Massimo,2003,PM,LAGARINA CRUS TEAM,6 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BATTISTI-Massimo/d6iRlJOjcGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
36.39,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
36.32,LOMBARDI Luca,1990,SM,ATL. VIRTUS CASTENEDOLO,4 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/LOMBARDI-Luca/dqqRkpKlbWg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.32,LACERRA Marco,2006,JM,TOSCANA ATLETICA JOLLY,5 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/LACERRA-Marco/faqRkpuhaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
36.31,SEMERARO Francesco,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,3 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/SEMERARO-Francesco/hKqSmZOob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
36.17,PINO Salvatore,1978,SM45,A.S. DILETT. ATL.VILLAFRANCA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PINO-Salvatore/eqiRlJqiaWU%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
36.16,MAZZA Alessio,2002,PM,C.U.S. PARMA,4 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
36.09,MIELE Andrea,2004,PM,ATL. REGGIO ASD,9 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/MIELE-Andrea/erGRkpejaGc%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
36.09,FINA Dario,2001,SM,ATL BRUGNERA PN FRIULINTAGLI,3 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/FINA-Dario/eaqRkpuoamw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
36.05,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
36.03,DINI Stefano,1961,SM60,TOSCANA ATLETICA JOLLY,6 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/DINI-Stefano/faiRkpKgb2M%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
35.96,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,7 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
35.95,REBAGLIATI Filippo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/REBAGLIATI-Filippo/dK6RlpqhbWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.90,CARBONARI Andrea,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/CARBONARI-Andrea/fqmRkpqmamc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
35.89,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
35.86,LACERRA Marco,2006,JM,TOSCANA ATLETICA JOLLY,5 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/LACERRA-Marco/faqRkpuhaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
35.77,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,6 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
35.69,MASSERONI Luca,1998,SM,ATL.  CENTO TORRI PAVIA,4 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/MASSERONI-Luca/dqyRlpufaWw%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
35.67,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,6 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
35.64,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,10 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
35.62,FERRARIO Giorgio,1965,SM55,ASD ATLETICA LA SBARRA,3 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FERRARIO-Giorgio/f6iRlpmnbGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
35.56,TRES Tommaso,2005,JM,CUS PRO PATRIA MILANO,7 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/TRES-Tommaso/dq2Rlpagbmo%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
35.55,PERON Giovanni,2004,PM,ATLETICA LIB. S.A.N.P.,8 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/PERON-Giovanni/eKqRkpufaWs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
35.50,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,5 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
35.49,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
35.48,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,4 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
35.43,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,8 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
35.38,BATTISTI Massimo,2003,PM,LAGARINA CRUS TEAM,4 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BATTISTI-Massimo/d6iRlJOjcGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
35.36,TRES Tommaso,2005,JM,CUS PRO PATRIA MILANO,5 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/TRES-Tommaso/dq2Rlpagbmo%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
35.26,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,9 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
35.24,CANALE Andrea,1979,SM45,ASD U.S. ATERNO PESCARA,3 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/CANALE-Andrea/gaiRkpambmU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
35.19,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,14 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
35.15,DORE Davide,2008,AM,SHARDANA ASD,3 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
35.11,PERON Giovanni,2004,PM,ATLETICA LIB. S.A.N.P.,11 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PERON-Giovanni/eKqRkpufaWs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
35.10,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,4 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
35.05,PAGANICA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,6 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/PAGANICA-Lorenzo/eqmRkpiiaGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
