prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
29.90,LUNALBI Riccardo,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/LUNALBI-Riccardo/hamRkpSkaWQ%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
29.77,CABIZZA Mario,1964,SM60,SHARDANA ASD,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
29.76,SELLA Maurizio,1961,SM60,ATL.VICENTINA,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SELLA-Maurizio/eK6RkpOoamg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.75,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,7 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
29.74,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,3 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
29.70,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,99 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
29.69,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
29.69,BIANCHI SALA Emanuele,2008,AM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/BIANCHI-SALA-Emanuele/gKqRkpSgbWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
29.61,RUSSO Antonio,1963,SM60,ASD NEW ATLETICA AFRAGOLA,2 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/RUSSO-Antonio/gKiRk5OocGw%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
29.61,NAIT Gabriele,2008,AM,POL. LIBERTAS TOLMEZZO,2 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/NAIT-Gabriele/eayRlJOlbWk%3D,https://www.fidal.it/societa/POL--LIBERTAS-TOLMEZZO/UD034
29.59,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,2 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
29.59,ROCCO Angelo,1959,SM65,ASD NISSOLINO ATL. VIS NOVA SA,1 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/ROCCO-Angelo/gKiRlZufamM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
29.52,MELLI Riccardo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/MELLI-Riccardo/erGRkpeiaGo%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
29.46,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,2 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
29.37,CONTIN Alessandro,2008,AM,ASSINDUSTRIA SPORT,10 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CONTIN-Alessandro/eKqRkpuhb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
29.31,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,4 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
29.26,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,4 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
29.22,BALDUCCI Sergio,1957,SM65,ASD ATLETICA LA SBARRA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BALDUCCI-Sergio/f6iRmJWgcWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
29.20,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
29.19,LUNALBI Riccardo,2008,AM,POL. ROCCO SCOTELLARO MT,1 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/LUNALBI-Riccardo/hamRkpSkaWQ%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
29.13,MILETA Marin,1958,SM65,OLIMPIA AMATORI RIMINI,6 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MILETA-Marin/eqiRlpina2M%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
29.04,GRASSANO Tommaso,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,6 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/GRASSANO-Tommaso/dayRkpWjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
29.02,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
28.99,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
28.97,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,6 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
28.95,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
28.90,MELE Carmine,2008,AM,IDEATLETICA AURORA,1 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/MELE-Carmine/gK2RkpejcWQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
28.85,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
28.76,MARICONDA Gabriele,2007,AM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MARICONDA-Gabriele/dK6RmJWfaWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
28.73,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
28.68,NOVELLO Federico,2008,AM,ATL. CAIRATESE,6 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/NOVELLO-Federico/drKRk5mob2g%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
28.53,CABIZZA Mario,1964,SM60,SHARDANA ASD,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
28.47,CHESI Francesco,2008,AM,TOSCANA ATLETICA JOLLY,6 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/CHESI-Francesco/faqRk5ioaWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
28.46,CABIZZA Mario,1964,SM60,SHARDANA ASD,4 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
28.43,DUSKOVIC Giuseppe,1962,SM60,ATLETICA CANAVESANA,3 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/DUSKOVIC-Giuseppe/dK6RlpWoaGQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
28.39,MELLI Riccardo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,15 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/MELLI-Riccardo/erGRkpeiaGo%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
28.35,LATTANZIO Giacomo,2007,AM,UISP ATLETICA SIENA,8 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/LATTANZIO-Giacomo/fbKRkpSncWo%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
28.34,CORBELLI Werter,1957,SM65,OLIMPIA AMATORI RIMINI,5 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CORBELLI-Werter/eqiRk5Kja2g%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
28.31,FRONGILLO Jacopo,2008,AM,POLISPORTIVA TETHYS CHIETI,5 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/FRONGILLO-Jacopo/gaqRkpOlamM%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
28.23,MASI Leo,2007,AM,SAF BOLZANO 1953,2 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
28.19,DE PALMA Vito,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,7 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/DE-PALMA-Vito/hKqSmZafaWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
28.18,SABA Matteo,2007,AM,SHARDANA ASD,4 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
28.13,RIGHETTO Filippo,2008,AM,GA ARISTIDE COIN VENEZIA 1949,6 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/RIGHETTO-Filippo/eK2RkpuhbWU%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
28.08,LICCARDO Francesco,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,2 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/LICCARDO-Francesco/f6qRkpmjbWk%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
28.08,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,6 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
28.05,TALBI Omar,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,4 su- 1,Mereto Di Tomba,2024-04-13,https://www.fidal.it/atleta/TALBI-Omar/eaqRk5Woa2k%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
27.88,BOSCHERINI Christian,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,4 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/BOSCHERINI-Christian/gayRkpSoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
27.83,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,3 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.66,RIGHETTO Filippo,2008,AM,GA ARISTIDE COIN VENEZIA 1949,2 su- 1,Mestre,2024-04-07,https://www.fidal.it/atleta/RIGHETTO-Filippo/eK2RkpuhbWU%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
27.63,NOVELLO Federico,2008,AM,ATL. CAIRATESE,7 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/NOVELLO-Federico/drKRk5mob2g%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
27.63,DE ZOTTI Andrea,2008,AM,ATLETICA VIS ABANO,12 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/DE-ZOTTI-Andrea/eKqRk5Kmb2k%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
27.50,RIGHETTO Filippo,2008,AM,GA ARISTIDE COIN VENEZIA 1949,11 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/RIGHETTO-Filippo/eK2RkpuhbWU%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
27.45,CRESTANI Stefano,2007,AM,ASSOCIAZIONE ATLETICA N.E.VI.,12 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CRESTANI-Stefano/eK6Rk5egaWg%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
27.39,MAZZARELLO Augusto,2007,AM,ATLETICA PONT DONNAS,1 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/MAZZARELLO-Augusto/dKqRkpaicWk%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
27.37,FERRAMONDO Gabriele,1955,SM65,S.E.F. MACERATA,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/FERRAMONDO-Gabriele/e6iRkpakbmg%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
27.37,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,8 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
27.36,PESCINA Samuele,2008,AM,A.S.D. G.A.O. OLEGGIO,9 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/PESCINA-Samuele/dK2RlJWmcGo%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
27.33,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
27.00,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,9 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
26.99,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
26.81,BOTTICELLI Alessandro,2007,AM,COLLECTION ATLETICA SAMBENEDET,2 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/BOTTICELLI-Alessandro/e6qRkpajb2Q%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
26.77,MELLI Riccardo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,11 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/MELLI-Riccardo/erGRkpeiaGo%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
26.68,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,8 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
26.61,NAVARRA Christian,2007,AM,ATLETICA DESIO ASD,8 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/NAVARRA-Christian/dq2Rl5qhamQ%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
26.57,CRAIGHERO Marco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,13 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CRAIGHERO-Marco/eK2Rk5mlbWM%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
26.50,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,6 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
26.36,GIORGETTI Tommaso,2008,AM,ATLETICA FIRENZE MARATHON S.S.,7 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/GIORGETTI-Tommaso/faqRk5ukcGY%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
26.22,PALMIERI Agostino,1958,SM65,LIBERTAS ATL.LAMEZIA,2 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/PALMIERI-Agostino/hqiRkpWibGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
26.17,STIVAL Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,14 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/STIVAL-Matteo/eKyRk5uibmw%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
26.15,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
26.13,MELLI Riccardo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,11 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MELLI-Riccardo/erGRkpeiaGo%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
25.96,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',12 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
25.85,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,7 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
25.85,PATRONE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,4 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PATRONE-Francesco/dayRkpSobmQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
25.78,DE ZOTTI Andrea,2008,AM,ATLETICA VIS ABANO,15 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/DE-ZOTTI-Andrea/eKqRk5Kmb2k%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
25.73,PATRONE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,8 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PATRONE-Francesco/dayRkpSobmQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
25.67,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,12 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.58,PIU Lorenzo,2008,AM,A.S.D. ICHNOS SASSARI,6 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/PIU-Lorenzo/iKyRkpuiaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
25.49,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
25.48,IFRIM Lorenzo,2008,AM,VITTORIO ATLETICA,16 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/IFRIM-Lorenzo/eKyRlJWka2g%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
25.42,CRAIGHERO Marco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,3 su- 1,Mestre,2024-04-07,https://www.fidal.it/atleta/CRAIGHERO-Marco/eK2Rk5mlbWM%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
25.35,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
25.32,PALMIERI Agostino,1958,SM65,LIBERTAS ATL.LAMEZIA,8 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/PALMIERI-Agostino/hqiRkpWibGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
25.29,GEMELLI Davide,2008,AM,ATLETICA LIB. S.A.N.P.,13 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/GEMELLI-Davide/eKqRk5KfaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
25.22,VIS Leone,2007,AM,ATL. GAVIRATE,9 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/VIS-Leone/drKRk5mlcWY%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
25.19,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,13 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
25.07,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.02,DAL MONTE Roberto,1964,SM60,ATL VALERIA,5 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/DAL-MONTE-Roberto/iKmRkpqjbGs%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
25.00,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,5 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
24.87,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,8 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
24.66,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,8 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
24.59,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,3 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
24.55,BEVILACQUA Raffaele,2008,AM,ATLETICA ARENACCIA,1 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/BEVILACQUA-Raffaele/gKyRk5SmcGs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
24.49,FARINA Simone,2007,AM,C.S.S. LEONARDO DA VINCI,3 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/FARINA-Simone/iaiRk5eibmc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
24.46,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,14 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
24.43,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,15 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
24.41,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,8 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
24.40,MIOTTO Rodolfo,1958,SM65,G.S. ERMENEGILDO ZEGNA,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MIOTTO-Rodolfo/dKAAARlJShbWM%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
24.38,VERDINELLI Tommaso,2007,AM,ALGA ATLETICA AREZZO,8 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/VERDINELLI-Tommaso/famRkpambWw%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
24.36,MARINI Carlo,2008,AM,ATL. CHIARI 1964 LIB.,5 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/MARINI-Carlo/dqqRmZKnbGc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
24.32,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,4 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
24.24,MIOTTO Rodolfo,1958,SM65,G.S. ERMENEGILDO ZEGNA,4 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MIOTTO-Rodolfo/dKAAARlJShbWM%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
