prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
16.83,+2.7,16.83,0,GJURA Jurghen,2004,PM,PISTOIATLETICA 1983,3 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/GJURA-Jurghen/fbGRkpSibWo%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
16.84,+1.6,16.84,0,VICINANZA Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,2 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/VICINANZA-Lorenzo/f6qRkpanb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
16.86,+1.5,16.86,0,CREMONINI Simone,1995,SM,MODENA ATLETICA  ASD,6 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CREMONINI-Simone/eqiRlZmna2Q%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
16.86,+0.2,16.86,0,TESI Lorenzo,2004,PM,ASD ATLETICA  PRATO,3 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/TESI-Lorenzo/fbORkpOfaGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
16.88,-0.6,16.88,0,COSSU Giuseppe,2003,PM,ATLETICA SELARGIUS,3 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/COSSU-Giuseppe/iKmRkpunaGU%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
16.89,-2.1,16.89,0,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,2 se- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
16.9,+1.4,16.90,0,TIRABOSCHI Cristiano,2004,PM,BERGAMO STARS ATLETICA,5 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/TIRABOSCHI-Cristiano/dqmRmJOha2Y%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
16.9,-1.9,16.90,0,CORONA Lorenzo,1999,SM,ATL.LONGARONE SINTECO,1 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/CORONA-Lorenzo/eKmRlJWhcWc%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
16.9,+1.8,16.90,0,PERUCH Filippo,2003,PM,VITTORIO ATLETICA,4 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/PERUCH-Filippo/eKyRkpufa2w%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
16.94,-1.4,16.94,0,MOSCATELLI Pietro,2006,JM,VARESE ATLETICA A.S.D.,2 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/MOSCATELLI-Pietro/drKRk5ugbGg%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
16.96,-0.6,16.96,0,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.96,-1.7,16.96,0,RACIOPPI Simone,2006,JM,ATL. GALLARATESE,2 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/RACIOPPI-Simone/drKRk5ejcWU%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
17.01,-0.1,17.01,0,ALINOVI Emanuele,2006,JM,C.U.S. PARMA,2 se- 1,Verona,2024-06-20,https://www.fidal.it/atleta/ALINOVI-Emanuele/eq6RkpqnbGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
17.03,-0.1,17.03,0,RICCI Gabriele,2004,PM,ATL. IMOLA SACMI AVIS,3 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/RICCI-Gabriele/eqAAARkpWicGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
17.06,+0.4,17.06,0,PERUCH Filippo,2003,PM,VITTORIO ATLETICA,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PERUCH-Filippo/eKyRkpufa2w%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
17.1,+0.6,17.10,0,RAI Luca,2000,SM,TRIESTE ATLETICA,4 se- 2,Udine,2024-04-25,https://www.fidal.it/atleta/RAI-Luca/eauRkpuhcWY%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
17.1,-2.8,17.10,0,BIONDO Giuseppe,1996,SM,A.S.D. C.U.S. PALERMO,3 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/BIONDO-Giuseppe/h6iRlpKmaGo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
17.11,+1.6,17.11,0,IRRERA Lorenzo,1998,SM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/IRRERA-Lorenzo/f6uRkpKiaGU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
17.11,-0.1,17.11,0,PATANE' Lorenzo,1997,SM,TIRRENO ATLETICA CIVITAVECCHIA,6 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/PATANE-Lorenzo/f6yRkpOfcGw%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
17.12,+1.3,17.12,0,MARINGOLA Lorenzo,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,3 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/MARINGOLA-Lorenzo/hK2RkpSgbWY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
17.14,-0.9,17.14,0,BORTOLAZZI Luca,2004,PM,C.U.S. VERONA SEZ. ATLETICA,2 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BORTOLAZZI-Luca/eKAAARkpuga2s%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
17.14,+0.6,17.14,0,CAPUTO Donato,2005,JM,ASD ARCA ATL.AVERSA A.AVERSANO,3 se- 2,Avellino,2024-05-25,https://www.fidal.it/atleta/CAPUTO-Donato/gKuRkpOkcWY%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
17.17,+0.4,17.17,0,MORIGI Lorenzo,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MORIGI-Lorenzo/equRkpKfb2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
17.18,+1.4,17.18,0,PATANE' Lorenzo,1997,SM,TIRRENO ATLETICA CIVITAVECCHIA,6 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/PATANE-Lorenzo/f6yRkpOfcGw%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
17.19,+2.7,17.19,0,CREMONINI Simone,1995,SM,MODENA ATLETICA  ASD,4 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/CREMONINI-Simone/eqiRlZmna2Q%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
17.23,-1.4,17.23,0,CITTERIO Paolo,1975,SM45,FORTI E LIBERI MONZA 1878 ASD,3 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/CITTERIO-Paolo/dq2RkpOmcWs%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
17.26,+0.9,17.26,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,1 su- 1,San Marino,2024-04-13,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
17.32,-0.9,17.32,0,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,5 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
17.33,+0.0,17.33,0,IRRERA Lorenzo,1998,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/IRRERA-Lorenzo/f6uRkpKiaGU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
17.35,+2.1,17.35,0,CERRI Federico,2003,PM,ATLETICA MONZA,3 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
17.35,-0.4,17.35,0,FALUGIANI Niccolo',2004,PM,PROSPORT ATL. FIRENZE,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/FALUGIANI-Niccolo-/faqRkpqob2U%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
17.36,+1.8,17.36,0,GUERRITORE Biagio,1996,SM,IDEATLETICA AURORA,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/GUERRITORE-Biagio/gKiRlpKla2w%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
17.42,+1.2,17.42,0,SANTINI Simone,2002,PM,SPORT RACE S.S.D. A R.L.,7 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/SANTINI-Simone/f6yRkpqoa2s%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
17.42,+2.2,17.42,0,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,4 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
17.52,+1.0,17.52,0,ZOZZI Giacomo,2004,PM,EDERA ATL. FORLI,5 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/ZOZZI-Giacomo/equRkpWfbmw%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
17.52,+0.1,17.52,0,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,3 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
17.55,-0.3,17.55,0,AMADIO Roberto,2006,JM,ATL BRUGNERA PN FRIULINTAGLI,4 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/AMADIO-Roberto/eaqRk5Kja2c%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
17.73,+0.4,17.73,0,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
17.74,+0.4,17.74,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,2 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
17.74,-1.7,17.74,0,RENATI Davide,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,3 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/RENATI-Davide/dqyRlpukcGc%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
17.75,+1.8,17.75,0,ARTUSO Amos,2004,PM,GRUPPO ATLETICO BASSANO 1948,5 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/ARTUSO-Amos/eK6Rk5OgbGw%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
17.77,-0.6,17.77,0,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
17.78,+0.4,17.78,0,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
17.78,+0.7,17.78,0,BRUJA Angelo,1995,SM,#ILOVERUN ATHLETIC TERNI,3 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/BRUJA-Angelo/fqqRkpKfcGg%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
17.79,-1.7,17.79,0,FERRARI Alberto,2002,PM,ATL.  CENTO TORRI PAVIA,4 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/FERRARI-Alberto/dqmRmJKkcWs%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
17.82,+1.8,17.82,0,MARCATO Lorenzo,2004,PM,ATLETICA LIB. S.A.N.P.,6 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/MARCATO-Lorenzo/eKqRkpiocGg%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
17.84,+1.6,17.84,0,BALDONI Mirko,2006,JM,ASD ROMATLETICA,5 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/BALDONI-Mirko/f6yRlpqncGg%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
17.87,,17.87,0,MARINGOLA Lorenzo,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/MARINGOLA-Lorenzo/hK2RkpSgbWY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
17.87,-0.3,17.87,0,AMADIO Roberto,2006,JM,ATL BRUGNERA PN FRIULINTAGLI,6 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/AMADIO-Roberto/eaqRk5Kja2c%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
17.87,-3.2,17.87,0,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
17.9,+0.4,17.90,0,GAGINO Lorenzo,2006,JM,ATLETICA ASTI 2.2 A.S.D.,3 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/GAGINO-Lorenzo/dKuRk5mna2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
17.98,+2.7,17.98,0,CARRAI Nicholas,2004,PM,ATLETICA ARCOBALENO SAVONA,4 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/CARRAI-Nicholas/daqRkpSfamk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
18.0,-0.9,18.00,0,FINCO Andrea,2003,PM,ATL.VICENTINA,5 se- 2,Verona,2024-06-20,https://www.fidal.it/atleta/FINCO-Andrea/eK6Rkpmibmo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
18.14,-0.9,18.14,0,FINCO Andrea,2003,PM,ATL.VICENTINA,3 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FINCO-Andrea/eK6Rkpmibmo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
18.26,+0.4,18.26,0,CERRI Federico,2003,PM,ATLETICA MONZA,6 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CERRI-Federico/dq2RmpmlbmM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
18.28,+1.4,18.28,0,BONAMANO Matteo,2006,JM,TIRRENO ATLETICA CIVITAVECCHIA,7 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/BONAMANO-Matteo/f6yRk5qob2g%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
18.35,+0.9,18.35,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
18.6,-0.7,18.60,0,DE BONA Lorenzo,2002,PM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/DE-BONA-Lorenzo/haqRkpOjaGQ%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
18.63,-2.8,18.63,0,FILIPPONE Martino,2001,SM,A.S.D. C.U.S. PALERMO,4 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/FILIPPONE-Martino/eqmRkpSnbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
18.8,-1.9,18.80,0,STEFFANI Matteo,2002,PM,ATLETICA LIB. S.A.N.P.,2 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/STEFFANI-Matteo/eKqRkpejbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
18.83,+2.1,18.83,0,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
18.86,+0.1,18.86,0,MUSAZZI Riccardo,1995,SM,ATLETICA P.A.R. CANEGRATE,3 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/MUSAZZI-Riccardo/dq2Rk5amamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
19.01,-1.9,19.01,0,KASIBOVIC Amar,1999,SM,ATL.VICENTINA,3 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/KASIBOVIC-Amar/eK6RkpWfaGc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
19.19,-0.6,19.19,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,5 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
19.24,+1.6,19.24,0,BOTTINO Gabriele,2000,SM,ASD MONTI AVENTINO,6 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/BOTTINO-Gabriele/f6yRl5eibWk%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
19.37,-0.9,19.37,0,FIORINI Federico,1988,SM35,ATL.VICENTINA,4 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FIORINI-Federico/eKiRlJWoa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
19.41,+0.5,19.41,0,CARRAI Nicholas,2004,PM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/CARRAI-Nicholas/daqRkpSfamk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
19.43,+0.5,19.43,0,MERLI Daniel dante,2008,AM,ATLETICA GROSSETO BANCA TEMA,4 se- 3,Lucca,2024-05-11,https://www.fidal.it/atleta/MERLI-Daniel-dante/fauRkpOnb2k%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
19.69,+0.0,19.69,0,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
19.92,+1.8,19.92,0,ABRUSCI Gianvito,2004,PM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ABRUSCI-Gianvito/hKmRkpqja2M%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
20.01,-2.8,20.01,0,PLUCHINOTTA Vincenzo,1991,SM,A.S.D. RUNNING MODICA,5 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/PLUCHINOTTA-Vincenzo/faAAARkpOkbmU%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
20.02,-0.9,20.02,0,BAGGIO Mattia,2005,JM,ATL.VICENTINA,6 se- 2,Verona,2024-06-20,https://www.fidal.it/atleta/BAGGIO-Mattia/eK6RkpejaWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
20.08,+0.1,20.08,0,RIBERI Alberto,1999,SM,A.S.D. ATL. FOSSANO '75,4 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/RIBERI-Alberto/dKyRk5ulamY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
20.14,+0.4,20.14,0,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,4 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
20.22,-0.9,20.22,0,DALLA CORTE Matteo,2001,SM,ANA ATL.FELTRE,5 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DALLA-CORTE-Matteo/eKmRlJWmaWo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
20.34,+0.1,20.34,0,BORELLO Andrea eugenio,2001,SM,ATLETICA CANAVESANA,4 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/BORELLO-Andrea-eugenio/dK6RlZagaWk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
20.55,-1.9,20.55,0,RINALDO Matteo,2002,PM,ATL.LONGARONE SINTECO,4 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/RINALDO-Matteo/eKmRlJambWQ%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
20.7,+1.6,20.70,0,GAUDIOSO Paolo,1998,SM,POL. UNIVERSITA' FORO ITALICO,7 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/GAUDIOSO-Paolo/hqqRkpKobGg%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
20.94,+0.6,20.94,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,5 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
21.03,-1.0,21.03,0,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
21.15,+0.7,21.15,0,LIPPOLIS Davide,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/LIPPOLIS-Davide/hamRkpShaWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
21.19,-1.2,21.19,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,3 se- 2,Vercelli,2024-04-07,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
21.29,-1.4,21.29,0,GUZZI Mattia,1983,SM40,N.ATL. FANFULLA LODIGIANA,4 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/GUZZI-Mattia/dq2RkpWmbmM%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
21.33,-1.4,21.33,0,STEFANINI Lorenzo,2006,JM,ATL. RIGOLETTO,5 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/STEFANINI-Lorenzo/dq6RkpWkamY%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
21.34,+0.7,21.34,0,LAZZARI Edoardo,1990,SM,A.S.ATHLON BASTIA,4 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/LAZZARI-Edoardo/fqiRk5WlcWs%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
21.49,+0.1,21.49,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,5 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
21.97,-0.9,21.97,0,VERZE' Stefano,1993,SM,C.U.S. VERONA SEZ. ATLETICA,6 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/VERZE-Stefano/eKAAARk5unbWk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
21.99,+0.9,21.99,0,CASTRONI Nicolo,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,San Marino,2024-04-13,https://www.fidal.it/atleta/CASTRONI-Nicolo/erORkpanbWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
22.65,-3.6,22.65,0,PILONERO Francesco,2003,PM,MEGA HOBBY SPORT,2 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/PILONERO-Francesco/h6qRkpOfa2w%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
22.89,-0.6,22.89,0,PILONERO Francesco,2003,PM,MEGA HOBBY SPORT,2 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/PILONERO-Francesco/h6qRkpOfa2w%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
23.22,+0.1,23.22,0,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,7 ba- 1,Bozeman,2024-05-10,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
28.29,-0.1,28.29,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,4 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
37.84,+1.8,37.84,0,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,3 su- 1,Bozeman,2024-04-05,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
