prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
18.54,+1.2,18.54,0,RIZZO Matteo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,5 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/RIZZO-Matteo/eKAAARk5qlbGw%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
18.54,+0.9,18.54,0,SCARDONI Nicola,2008,AM,ATLETICA BOVOLONE,5 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/SCARDONI-Nicola/eKAAARk5Ohbmk%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
18.54,+2.3,18.54,0,ACRI Giuseppe,2008,AM,ASD CORRICASTROVILLARI,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/ACRI-Giuseppe/hqmRkpOlaWk%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
18.54,-0.8,18.54,0,SANTONI Marco,2007,AM,C.S.S. LEONARDO DA VINCI,4 se- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/SANTONI-Marco/iaiRk5mkaWw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
18.56,-5.3,18.56,0,MURGIA Simone,2008,AM,OLYMPIA VILLACIDRO,4 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/MURGIA-Simone/iKmRkpufcWw%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
18.58,+1.0,18.58,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,4 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
18.59,-1.6,18.59,0,GRAZIOLI Gregorio,2007,AM,ATL. SALETTI,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/GRAZIOLI-Gregorio/dqmRmJembGc%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
18.7,+1.5,18.70,0,GARSONE Chris,2007,AM,ATL. IMOLA SACMI AVIS,2 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/GARSONE-Chris/eqmRkpulbWQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
18.77,-0.5,18.77,0,ACRI Giuseppe,2008,AM,ASD CORRICASTROVILLARI,1 se- 2,Cosenza,2024-04-21,https://www.fidal.it/atleta/ACRI-Giuseppe/hqmRkpOlaWk%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
18.84,-0.2,18.84,0,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,4 se- 3,Cremona,2024-04-28,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
18.87,+0.7,18.87,0,BIONDO Lorenzo,2007,AM,ASD ATLETICA  PRATO,8 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BIONDO-Lorenzo/fbORkpKmbmo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
18.87,-0.5,18.87,0,CRAVETTA Ian,2008,AM,G.S. ERMENEGILDO ZEGNA,4 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/CRAVETTA-Ian/dKAAARlJelamk%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
18.89,+3.6,18.89,0,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,3 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
18.93,+0.0,18.93,0,ZARA Giacomo,2008,AM,TREVISATLETICA,3 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/ZARA-Giacomo/eKyRk5ancWU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
18.95,+0.5,18.95,0,RIZZO Matteo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,6 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/RIZZO-Matteo/eKAAARk5qlbGw%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
18.97,+0.1,18.97,0,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,6 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
18.98,-0.4,18.98,0,PERIS Matteo,2008,AM,SISPORT SSD,3 se- 2,Vercelli,2024-04-07,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
18.98,-1.5,18.98,0,PUGGINA Nico,2008,AM,ASSINDUSTRIA SPORT,5 se- 3,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PUGGINA-Nico/eKuRkpSiamM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
19.06,+0.3,19.06,0,MANDRILLO Simone luigi,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MANDRILLO-Simone-luigi/hK2RkpWoa2Q%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
19.14,-0.7,19.14,0,PIERETTI Alessandro,2008,AM,ATLETICA LIB. S.A.N.P.,5 se- 3,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIERETTI-Alessandro/eKqRk5OibGw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
19.15,-1.6,19.15,0,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,4 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
19.17,+0.2,19.17,0,MAIORANO Gabriele,2007,AM,MODENA ATLETICA  ASD,4 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MAIORANO-Gabriele/eqyRkpmgbGM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
19.22,-1.1,19.22,0,MEDICI Nicolo',2007,AM,A.S.ATHLON BASTIA,3 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/MEDICI-Nicolo-/fqmRkpufcWc%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
19.22,+0.9,19.22,0,CONVERTINI Cosimo,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,4 se- 2,Molfetta,2024-06-15,https://www.fidal.it/atleta/CONVERTINI-Cosimo/hKqSmZafaWk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
19.24,+1.1,19.24,0,MANIEZZO Matteo,2007,AM,ATLETICA COGNE AOSTA,5 se- 2,Alessandria,2024-05-18,https://www.fidal.it/atleta/MANIEZZO-Matteo/dKqRkpWfa2g%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
19.28,+1.2,19.28,0,SCARDONI Nicola,2008,AM,ATLETICA BOVOLONE,6 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/SCARDONI-Nicola/eKAAARk5Ohbmk%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
19.31,+0.3,19.31,0,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,5 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
19.31,+0.3,19.31,0,LIPPOLIS Davide,2007,AM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/LIPPOLIS-Davide/hamRkpShaWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
19.32,+0.0,19.32,0,MAIORANO Gabriele,2007,AM,MODENA ATLETICA  ASD,3 se- 4,Modena,2024-06-01,https://www.fidal.it/atleta/MAIORANO-Gabriele/eqyRkpmgbGM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
19.34,+0.3,19.34,0,DEANDREA Leonardo,2008,AM,ATL. ALESSANDRIA,4 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/DEANDREA-Leonardo/dKmRk5ujamY%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
19.4,-1.3,19.40,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,7 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
19.4,-0.8,19.40,0,ANTONELLI Francesco,2007,AM,C.S.S. LEONARDO DA VINCI,5 se- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ANTONELLI-Francesco/iaiRk5mhb2Q%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
19.42,+0.3,19.42,0,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,3 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
19.43,+0.3,19.43,0,LIPPOLIS Davide,2007,AM,AMATORI ATL. ACQUAVIVA,4 se- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/LIPPOLIS-Davide/hamRkpShaWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
19.47,-1.2,19.47,0,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,2 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
19.52,+1.5,19.52,0,GIULIANO Alessandro,2007,AM,MODENA ATLETICA  ASD,3 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/GIULIANO-Alessandro/eqyRkpmgbGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
19.59,+1.0,19.59,0,DI SALVATORE Daniele,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/DI-SALVATORE-Daniele/e6qRkpSmbWY%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
19.61,+0.0,19.61,0,BIONDO Lorenzo,2007,AM,ASD ATLETICA  PRATO,4 se- 4,Modena,2024-06-01,https://www.fidal.it/atleta/BIONDO-Lorenzo/fbORkpKmbmo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
19.66,+0.2,19.66,0,VALZANIA Giacomo,2008,AM,ATL. ENDAS  CESENA,5 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/VALZANIA-Giacomo/equRkpWfbmk%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
19.73,+0.2,19.73,0,GIANFERRARI Alan,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GIANFERRARI-Alan/erGRkpiocGY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
19.84,+0.3,19.84,0,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,3 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
19.86,+0.4,19.86,0,GUARINI Lorenzo,2007,AM,ATLETICA ARENACCIA,2 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/GUARINI-Lorenzo/gKyRk5SkaWc%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
19.88,+0.9,19.88,0,D'ANNA Nicola,2008,AM,ATL.VICENTINA,6 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/D-ANNA-Nicola/eK6Rk5alaGg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
19.9,+0.3,19.90,0,D'OTTAVIO Roberto,2008,AM,ASD U.S. ATERNO PESCARA,4 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/D-OTTAVIO-Roberto/gauRkpSfamc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
19.96,+0.2,19.96,0,DEANDREA Leonardo,2008,AM,ATL. ALESSANDRIA,6 se- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/DEANDREA-Leonardo/dKmRk5ujamY%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
19.98,-0.6,19.98,0,GUARINI Lorenzo,2007,AM,ATLETICA ARENACCIA,6 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/GUARINI-Lorenzo/gKyRk5SkaWc%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
20.0,-0.5,20.00,0,PEYRACHE Stefano,2008,AM,A.S.D. ATL. FOSSANO '75,5 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/PEYRACHE-Stefano/dKyRlJqobWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
20.06,+1.5,20.06,0,TAMPELLINI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,5 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/TAMPELLINI-Alessandro/eqAAARkpSia2Q%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
20.1,-0.2,20.10,0,COLLETTI Filippo,2008,AM,MILANO ATLETICA,5 se- 3,Cremona,2024-04-28,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
20.15,-0.5,20.15,0,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 se- 2,Vercelli,2024-05-05,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
20.19,-0.7,20.19,0,PELUFFO Diego,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/PELUFFO-Diego/dayRkpahbmw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
20.29,-2.8,20.29,0,GEMO Nicola,2007,AM,ATL.VICENTINA,6 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GEMO-Nicola/eK6Rk5Smamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
20.33,+0.0,20.33,0,GUARINI Lorenzo,2007,AM,ATLETICA ARENACCIA,6 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/GUARINI-Lorenzo/gKyRk5SkaWc%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
20.38,+0.0,20.38,0,BUCCELE' Lorenzo,2008,AM,EUROATLETICA 2002,4 se- 3,Legnano,2024-05-25,https://www.fidal.it/atleta/BUCCELE-Lorenzo/dq2RmJikams%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
20.51,+1.0,20.51,0,MANAI Davide,2008,AM,POL ATLETICA SANTADI,2 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/MANAI-Davide/iKmRkpqlbmc%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
20.52,+1.2,20.52,0,ZHABOLI Jon,2008,AM,ATLETICA ARCOBALENO SAVONA,6 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/ZHABOLI-Jon/damRkpmncGk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
20.54,+0.7,20.54,0,SARCONE Luigi,2007,AM,A.S.D. C.U.S. PALERMO,4 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/SARCONE-Luigi/h66RkpilbGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
20.66,+0.1,20.66,0,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,2 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
20.68,+0.0,20.68,0,LUDOVICO Simone,2008,AM,ATLETICA P.A.R. CANEGRATE,5 se- 3,Vercelli,2024-05-05,https://www.fidal.it/atleta/LUDOVICO-Simone/dq2Rmpelamc%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
20.71,-2.3,20.71,0,CHESSARI Simone,2007,AM,A.S.D. PRO SPORT 85 VALGUARN.,2 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/CHESSARI-Simone/h6yRkpKmcWQ%3D,https://www.fidal.it/societa/A-S-D--PRO-SPORT-85-VALGUARN-/EN095
20.73,+0.3,20.73,0,ROLLO Giulio,2007,AM,A.P.S. DUE MONDI,5 se- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/ROLLO-Giulio/hKyRkpmoa2Q%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
20.76,+0.5,20.76,0,ROLLO Giulio,2007,AM,A.P.S. DUE MONDI,2 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/ROLLO-Giulio/hKyRkpmoa2Q%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
20.84,-0.4,20.84,0,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 2,Vercelli,2024-04-07,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
21.17,+1.0,21.17,0,SIBIRIU Luca,2008,AM,POL ATLETICA SANTADI,3 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/SIBIRIU-Luca/iKmRk5qhcWM%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
21.21,-3.3,21.21,0,PIRRERA Emanuele,2008,AM,MEGA HOBBY SPORT,3 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/PIRRERA-Emanuele/h6qRkpKmbmY%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
21.23,+1.5,21.23,0,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,6 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
21.33,-0.7,21.33,0,LUPASTEANU Mattia,2008,AM,ATLETICA PEDEMONTANA VENETA,6 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/LUPASTEANU-Mattia/eK6Rk5alb2Y%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
21.39,+0.1,21.39,0,SISANI Tommaso,2007,AM,ATLETICA IL COLLE ASD,3 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SISANI-Tommaso/fqmRkpekaWs%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
21.48,+0.9,21.48,0,CHIRULLI Matteo francesco,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,5 se- 2,Molfetta,2024-06-15,https://www.fidal.it/atleta/CHIRULLI-Matteo-francesco/hKqSmZWnamk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
21.54,+2.3,21.54,0,MOSCATO Pietro,2008,AM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/MOSCATO-Pietro/hquRkpShbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
21.71,+0.0,21.71,0,BARDELLI Jin ming davide,2007,AM,ATLETICA P.A.R. CANEGRATE,6 se- 3,Vercelli,2024-05-05,https://www.fidal.it/atleta/BARDELLI-Jin-ming-davide/dq2RmZOmbWw%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
22.25,+0.3,22.25,0,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,5 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
22.36,-1.3,22.36,0,BASILE Giuseppe,2007,AM,ASD CORRICASTROVILLARI,1 se- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/BASILE-Giuseppe/hqmRkpKlcGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
22.59,+0.3,22.59,0,IDILI William,2007,AM,G.S. VIRTUS CALCO,4 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/IDILI-William/dquRlJOoaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
22.69,+0.0,22.69,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,4 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
22.85,+0.3,22.85,0,GALIANO Giorgio,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,6 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/GALIANO-Giorgio/hK2RkpOocGg%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
22.9,-1.6,22.90,0,BUCCELE' Lorenzo,2008,AM,EUROATLETICA 2002,5 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/BUCCELE-Lorenzo/dq2RmJikams%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
22.95,-0.8,22.95,0,GIOVANAZZI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,6 se- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/GIOVANAZZI-Mattia/iaiRk5mjbGQ%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
24.0,+2.0,24.00,0,MANZONI Matteo,2007,AM,PRO SESTO ATL. CERNUSCO,4 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/MANZONI-Matteo/dq2Rl5ambmQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
34.62,+0.1,34.62,0,ROUSE Giacomo charles,2007,AM,ATL. ROMA ACQUACETOSA,6 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/ROUSE-Giacomo-charles/f6yRlpmlamw%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
