prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
63.95,1:03.95,0,COPPI Matteo,2007,AM,ASD MOTUS ATLETICA,3 se- 2,Brescia,2024-06-26,https://www.fidal.it/atleta/COPPI-Matteo/dqqRmZelb2k%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
64.0,1:04.00,0,DEPORZI Matteo,2008,AM,ASD AREA ATLETICA SAN CESAREO,4 se- 2,Rieti,2024-05-18,https://www.fidal.it/atleta/DEPORZI-Matteo/f62RkpqoaWg%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
64.0,1:04.00,0,MARTIGNON Filippo,2007,AM,ATLETICA LIB. S.A.N.P.,3 se- 3,Mestre,2024-06-09,https://www.fidal.it/atleta/MARTIGNON-Filippo/eKqRk5Kjb2w%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
64.01,1:04.01,0,GOLA Giovanni maria,2007,AM,ATL. RICCARDI MILANO 1946,5 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/GOLA-Giovanni-maria/dq2RmJaja2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
64.02,1:04.02,0,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,3 se- 2,Salerno,2024-05-12,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
64.03,1:04.03,0,ETERE Giorgio,2007,AM,A.S.D. ATLETICA L'AQUILA,1 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/ETERE-Giorgio/gamRkpSnbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
64.04,1:04.04,0,BATTAGLIA Domenico,2008,AM,G.S. AVIS BARLETTA A.S.D.,5 se- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/BATTAGLIA-Domenico/hKmRk5SgaGc%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
64.06,1:04.06,0,GIAMMINONNI Alessandro,2007,AM,#ILOVERUN ATHLETIC TERNI,2 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/GIAMMINONNI-Alessandro/fqqRkpWjamQ%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
64.1,1:04.10,0,GALLO Giacomo,2008,AM,ATLETICA LIB. S.A.N.P.,4 se- 3,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GALLO-Giacomo/eKqRk5KjcGQ%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
64.14,1:04.14,0,RIZZO Matteo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,5 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/RIZZO-Matteo/eKAAARk5qlbGw%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
64.3,1:04.30,0,LANDO Matteo giovanni,2008,AM,ASSOCIAZIONE ATLETICA N.E.VI.,2 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/LANDO-Matteo-giovanni/eK6Rk5iiamQ%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
64.36,1:04.36,0,CRISTOFANETTI Luca,1972,SM50,ATLETICA OSIMO,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CRISTOFANETTI-Luca/e6iRkpKgaGY%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
64.42,1:04.42,0,CECCHETTO Mattia,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,5 se- 3,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CECCHETTO-Mattia/eKAAARk5mhbWU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
64.43,1:04.43,0,GHELARDI Lorenzo,2007,AM,ATLETICA CASCINA,5 se- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GHELARDI-Lorenzo/faAAARkpSobGg%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
64.47,1:04.47,0,SAPINO Edoardo,2008,AM,SAFATLETICA PIEMONTE ASD,4 se- 3,Alessandria,2024-05-19,https://www.fidal.it/atleta/SAPINO-Edoardo/dK6RmJKoaWo%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
64.47,1:04.47,0,CIAMPINI Leonardo,2008,AM,A.S.D. UNIONE ATLETICA ABRUZZO,5 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/CIAMPINI-Leonardo/gaqRkpOnb2s%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
64.49,1:04.49,0,GIOINO Giovanni,2008,AM,ATLETICA FIRENZE MARATHON S.S.,7 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GIOINO-Giovanni/faqRk5WmcWU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
64.49,1:04.49,0,VINIERO Raffaele,2008,AM,AMATORI ATL. ACQUAVIVA,3 se- 2,Molfetta,2024-06-16,https://www.fidal.it/atleta/VINIERO-Raffaele/hKmRk5alcWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
64.51,1:04.51,0,LAFRANCONI Riccardo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,5 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/LAFRANCONI-Riccardo/dquRk5qgcGg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
64.52,1:04.52,0,TAVERNA Alessandro,2008,AM,ATL. GAVIRATE,5 se- 2,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/TAVERNA-Alessandro/drKRk5WlbmM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
64.55,1:04.55,0,NATALONI Riccardo,2007,AM,ATL. IMOLA SACMI AVIS,5 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/NATALONI-Riccardo/eqmRk5KgcWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
64.59,1:04.59,0,BISI Gianmatteo,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,2 se- 2,Lodi,2024-06-16,https://www.fidal.it/atleta/BISI-Gianmatteo/eq2RkpahaGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
64.6,1:04.60,0,DAGANI Pietro,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,4 se- 4,Brescia,2024-05-19,https://www.fidal.it/atleta/DAGANI-Pietro/dqyRl5OiamU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
64.65,1:04.65,0,ANDRETA Natan,2007,AM,TRIESTE ATLETICA,4 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/ANDRETA-Natan/eauRk5ifbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
64.65,1:04.65,0,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,2 se- 3,Villasanta,2024-06-05,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
64.69,1:04.69,0,SOLONI Giulio,2007,AM,C.B.A. CINISELLO BALSAMO ATL.,2 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/SOLONI-Giulio/dq2Rl5KiaWU%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
64.8,1:04.80,0,TAVERNA Alessandro,2008,AM,ATL. GAVIRATE,6 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/TAVERNA-Alessandro/drKRk5WlbmM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
64.82,1:04.82,0,COPPI Matteo,2007,AM,ASD MOTUS ATLETICA,7 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/COPPI-Matteo/dqqRmZelb2k%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
64.85,1:04.85,0,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,4 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
64.87,1:04.87,0,CAPOFERRI Giovanni,2008,AM,COLLECTION ATLETICA SAMBENEDET,5 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/CAPOFERRI-Giovanni/e6qRkpWjaWs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
64.88,1:04.88,0,MORABITO Francesco,2008,AM,ATLETICA BARBAS,1 se- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/MORABITO-Francesco/hquRkpSlcGs%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
64.89,1:04.89,0,CANIGLIA Gianmarco,2007,AM,ASD IMPERIALI ATLETICA,6 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/CANIGLIA-Gianmarco/hKqSmZWhaWo%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
64.94,1:04.94,0,CARCANO Tommaso,2008,AM,POL. LIBERTAS LUPATOTINA,6 se- 3,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CARCANO-Tommaso/eKAAARlJOhb2c%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
64.94,1:04.94,0,VISANI Paolo,2008,AM,ATLETICA 85 FAENZA,3 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/VISANI-Paolo/eqAAARkpehcGo%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
65.02,1:05.02,0,BIANCHI Marcello,1972,SM50,TOSCANA ATLETICA JOLLY,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BIANCHI-Marcello/faiSkpqjbmY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
65.08,1:05.08,0,TALIANI Leonardo,2008,AM,ATHLETIC CLUB 96 ALPERIA,4 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/TALIANI-Leonardo/iaiRk5embmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
65.14,1:05.14,0,CARROZZA Riccardo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/CARROZZA-Riccardo/f62RkpmncGs%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
65.16,1:05.16,0,RIZZO Matteo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,6 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/RIZZO-Matteo/eKAAARk5qlbGw%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
65.31,1:05.31,0,VACCARI Mattia,2008,AM,LIB SANVITESE A.L. O. DURIGON,3 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/VACCARI-Mattia/eaqRk5OiamU%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
65.42,1:05.42,0,TRIPICCHIO Riccardo,2008,AM,SAFATLETICA PIEMONTE ASD,4 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/TRIPICCHIO-Riccardo/f6yRlZeja2o%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
65.45,1:05.45,0,MATERA Francesco,2008,AM,A.S.D. P. ASTRA ATLETICA,4 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/MATERA-Francesco/f6yRlpWgbWk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
65.46,1:05.46,0,TUMBARELLO Andrea,2008,AM,ATL. RICCARDI MILANO 1946,8 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/TUMBARELLO-Andrea/dq2Rl5mfb2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
65.49,1:05.49,0,LUCCHESI Claudio,1966,SM55,A.S. DILETT. ATL.VILLAFRANCA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LUCCHESI-Claudio/h6iRkpWicWU%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
65.49,1:05.49,0,PALERMO Michele,1968,SM55,ASD SICILIA RUNNING TEAM,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PALERMO-Michele/h6qRkpKhbmc%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
65.56,1:05.56,0,MURGIA Simone,2008,AM,OLYMPIA VILLACIDRO,4 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/MURGIA-Simone/iKmRkpufcWw%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
65.6,1:05.60,0,ROVERETI Alessio,2008,AM,ASD INTERFLUMINA E' PIU' POMI',5 se- 4,Brescia,2024-05-19,https://www.fidal.it/atleta/ROVERETI-Alessio/dqyRl5Kobmk%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
65.65,1:05.65,0,MARSEGAGLIA Diego,2008,AM,TEAM-A LOMBARDIA,3 se- 3,Villasanta,2024-06-05,https://www.fidal.it/atleta/MARSEGAGLIA-Diego/dq2RmZeobmY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
65.66,1:05.66,0,MISCHIATTI Lorenzo,2007,AM,MALPENSA ATLETICA,3 se- 2,Lodi,2024-06-16,https://www.fidal.it/atleta/MISCHIATTI-Lorenzo/drKRk5qkcWY%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
65.76,1:05.76,0,MATERA Francesco,2008,AM,A.S.D. P. ASTRA ATLETICA,5 se- 2,Rieti,2024-05-18,https://www.fidal.it/atleta/MATERA-Francesco/f6yRlpWgbWk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
65.78,1:05.78,0,AUGELLI Andrea,2007,AM,TIRRENO ATLETICA CIVITAVECCHIA,5 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/AUGELLI-Andrea/f6yRlJqjb2Y%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
65.95,1:05.95,0,CURTO Francesco,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/CURTO-Francesco/f6yRlZmicWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
65.98,1:05.98,0,D'AMBROSIO Pierluigi,2007,AM,U.S. FOGGIA ATL. LEGGERA,7 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/D-AMBROSIO-Pierluigi/hKuRkpSoaGo%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
66.26,1:06.26,0,GHELARDI Lorenzo,2007,AM,ATLETICA CASCINA,5 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/GHELARDI-Lorenzo/faAAARkpSobGg%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
66.32,1:06.32,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,4 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
66.34,1:06.34,0,PERRONE Giovanni,2007,AM,G.S. ATHLOS MATERA,3 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/PERRONE-Giovanni/hamRkpSjbmk%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
66.35,1:06.35,0,GASPON Giacomo,2007,AM,ASD ATLETICA BIOTEKNA,4 se- 3,Mestre,2024-06-09,https://www.fidal.it/atleta/GASPON-Giacomo/eK2RkpmgbGo%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
66.44,1:06.44,0,TRIPICCHIO Riccardo,2008,AM,SAFATLETICA PIEMONTE ASD,4 se- 2,Alessandria,2024-05-19,https://www.fidal.it/atleta/TRIPICCHIO-Riccardo/f6yRlZeja2o%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
66.45,1:06.45,0,DEPORZI Matteo,2008,AM,ASD AREA ATLETICA SAN CESAREO,6 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/DEPORZI-Matteo/f62RkpqoaWg%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
66.69,1:06.69,0,GRANATO Giuseppe,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',5 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/GRANATO-Giuseppe/gK2RkpimamQ%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
66.71,1:06.71,0,MURGIA Simone,2008,AM,OLYMPIA VILLACIDRO,4 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/MURGIA-Simone/iKmRkpufcWw%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
66.71,1:06.71,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,6 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
66.75,1:06.75,0,CAMASCHELLA Gian luca,1971,SM50,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CAMASCHELLA-Gian-luca/dKiRkpKjcGU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
66.8,1:06.80,0,LETIZIA Alessandro,1974,SM50,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/LETIZIA-Alessandro/daiRkpOhb2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
66.84,1:06.84,0,MORABITO Francesco,2008,AM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-12,https://www.fidal.it/atleta/MORABITO-Francesco/hquRkpSlcGs%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
66.84,1:06.84,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,6 se- 1,Siena,2024-06-15,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
66.84,1:06.84,0,LETIZIA Alessandro,1974,SM50,A.S.D.  C.U.S. GENOVA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LETIZIA-Alessandro/daiRkpOhb2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
66.88,1:06.88,0,MISCHIATTI Lorenzo,2007,AM,MALPENSA ATLETICA,6 se- 4,Brescia,2024-05-19,https://www.fidal.it/atleta/MISCHIATTI-Lorenzo/drKRk5qkcWY%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
67.04,1:07.04,0,CAPOFERRI Giovanni,2008,AM,COLLECTION ATLETICA SAMBENEDET,3 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/CAPOFERRI-Giovanni/e6qRkpWjaWs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
67.23,1:07.23,0,OTTAVIANI Daniele,2007,AM,ASD ROMATLETICA,7 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/OTTAVIANI-Daniele/f6yRlpSlbGU%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
67.33,1:07.33,0,TUMBARELLO Andrea,2008,AM,ATL. RICCARDI MILANO 1946,5 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/TUMBARELLO-Andrea/dq2Rl5mfb2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
67.53,1:07.53,0,MATERA Francesco,2008,AM,A.S.D. P. ASTRA ATLETICA,8 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MATERA-Francesco/f6yRlpWgbWk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
67.62,1:07.62,0,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,3 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
67.64,1:07.64,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,5 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
67.68,1:07.68,0,SARCONE Luigi,2007,AM,A.S.D. C.U.S. PALERMO,1 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/SARCONE-Luigi/h66RkpilbGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
67.68,1:07.68,0,CATENA Alessandro,2007,AM,PASSOLOGICO,6 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/CATENA-Alessandro/gaqRkpWfaGc%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
67.86,1:07.86,0,MURTAS Stefano,1967,SM55,ATLETICA SELARGIUS,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MURTAS-Stefano/iKmRkpOlbWM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
67.88,1:07.88,0,MACRI' Mattia,2008,AM,ASD INTERFLUMINA E' PIU' POMI',7 se- 4,Brescia,2024-05-19,https://www.fidal.it/atleta/MACRI-Mattia/dqyRl5Sjb2g%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
68.17,1:08.17,0,CHIRULLI Matteo francesco,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,4 se- 2,Molfetta,2024-06-16,https://www.fidal.it/atleta/CHIRULLI-Matteo-francesco/hKqSmZWnamk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
68.26,1:08.26,0,BIONDO Lorenzo,2007,AM,ASD ATLETICA  PRATO,6 se- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/BIONDO-Lorenzo/fbORkpKmbmo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
68.39,1:08.39,0,CHIMERA Christian,2007,AM,C.B.A. CINISELLO BALSAMO ATL.,6 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/CHIMERA-Christian/dq2Rm5SiaGM%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
68.4,1:08.40,0,MATERA Francesco,2008,AM,A.S.D. P. ASTRA ATLETICA,6 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/MATERA-Francesco/f6yRlpWgbWk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
68.46000000000001,1:08.46,0,BIONDO Lorenzo,2007,AM,ASD ATLETICA  PRATO,6 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/BIONDO-Lorenzo/fbORkpKmbmo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
68.73,1:08.73,0,RONZI Pietro,2008,AM,ATL. GALLARATESE,2 se- 4,Chiuro,2024-06-23,https://www.fidal.it/atleta/RONZI-Pietro/drKRk5mhcWM%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
68.76,1:08.76,0,MONTRASIO Christian,2008,AM,ATL. SOVICO,4 se- 3,Villasanta,2024-06-05,https://www.fidal.it/atleta/MONTRASIO-Christian/dq2RmpWlamY%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
68.94,1:08.94,0,GUARINI Lorenzo,2007,AM,ATLETICA ARENACCIA,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/GUARINI-Lorenzo/gKyRk5SkaWc%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
69.13,1:09.13,0,MISCHIATTI Lorenzo,2007,AM,MALPENSA ATLETICA,3 se- 4,Chiuro,2024-06-23,https://www.fidal.it/atleta/MISCHIATTI-Lorenzo/drKRk5qkcWY%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
69.28,1:09.28,0,MARCHIORI Nicolo',2007,AM,ASSOCIAZIONE ATLETICA N.E.VI.,7 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MARCHIORI-Nicolo-/eK6Rk5egaWc%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
69.46000000000001,1:09.46,0,BONFANTE Ittikorn,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/BONFANTE-Ittikorn/damRkpqkbWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
69.56,1:09.56,0,CHIMERA Christian,2007,AM,C.B.A. CINISELLO BALSAMO ATL.,3 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/CHIMERA-Christian/dq2Rm5SiaGM%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
69.67,1:09.67,0,GUARINI Lorenzo,2007,AM,ATLETICA ARENACCIA,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/GUARINI-Lorenzo/gKyRk5SkaWc%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
69.69,1:09.69,0,CANALI Nicolas,2008,AM,SSV BRUNECK-AMATEURSPORTVEREIN,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/CANALI-Nicolas/iaiRk5qmaGU%3D,https://www.fidal.it/societa/SSV-BRUNECK-AMATEURSPORTVEREIN/BZ008
70.25,1:10.25,0,GALLO Claudio,1966,SM55,G.S. ATLETICA DOLIANOVA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GALLO-Claudio/iKiSmZmgcWc%3D,https://www.fidal.it/societa/G-S--ATLETICA-DOLIANOVA/CA025
70.26,1:10.26,0,GRANATO Giuseppe,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',4 se- 2,Salerno,2024-05-12,https://www.fidal.it/atleta/GRANATO-Giuseppe/gK2RkpimamQ%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
70.63,1:10.63,0,GERVASONI Alessandro,2008,AM,AZZURRA GARBAGNATE M.SE,8 se- 4,Brescia,2024-05-19,https://www.fidal.it/atleta/GERVASONI-Alessandro/dq2Rm5SncGs%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
70.78,1:10.78,0,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,4 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
70.84,1:10.84,0,BOLLITO Matteo,2008,AM,SISPORT SSD,5 se- 2,Alessandria,2024-05-19,https://www.fidal.it/atleta/BOLLITO-Matteo/dK6RmJehb2g%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
