prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
58.35,58.35,0,LAURETANI Fabrizio,1979,SM45,A.S.D EDUCARE CON IL MOVIMENTO,2 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/LAURETANI-Fabrizio/fqiRkpOhcGY%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
58.35,58.35,0,GENTILE Daniele,2006,JM,ATLETICA BARBAS,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
58.38,58.38,0,CORBANI Tommaso,2005,JM,TOSCANA ATLETICA JOLLY,3 se- 3,Lucca,2024-06-23,https://www.fidal.it/atleta/CORBANI-Tommaso/faAAARkpajaGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
58.4,58.40,0,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
58.41,58.41,0,PEDRAZZINI Tommaso,2005,JM,A.S. LA FRATELLANZA 1874,4 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/PEDRAZZINI-Tommaso/eqyRkpiibWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
58.42,58.42,0,URBANO Vincent,2006,JM,PROSPORT ATL. FIRENZE,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/URBANO-Vincent/faqRk5elcWs%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
58.43,58.43,0,ZANZI Filippo,2005,JM,VARESE ATLETICA A.S.D.,1 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/ZANZI-Filippo/drKRk5alaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
58.46,58.46,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,1 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
58.46,58.46,0,CORBANI Tommaso,2005,JM,TOSCANA ATLETICA JOLLY,3 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/CORBANI-Tommaso/faAAARkpajaGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
58.46,58.46,0,MICHELOTTI Filippo,2005,JM,ATLETICA CASCINA,4 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/MICHELOTTI-Filippo/faAAARkpSgaGg%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
58.48,58.48,0,ZACCARINI Enea,2006,JM,ATL. IMOLA SACMI AVIS,3 se- 3,Modena,2024-04-28,https://www.fidal.it/atleta/ZACCARINI-Enea/eqAAARkpSncWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
58.5,58.50,0,GENTILE Daniele,2006,JM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
58.51,58.51,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 se- 2,Pordenone,2024-05-12,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
58.54,58.54,0,POZONE Alessandro,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/POZONE-Alessandro/f6yRlZiha2Y%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
58.54,58.54,0,URBANO Vincent,2006,JM,PROSPORT ATL. FIRENZE,3 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/URBANO-Vincent/faqRk5elcWs%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
58.55,58.55,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,2 se- 1,Monaco,2024-04-17,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
58.6,58.60,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,1 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
58.61,58.61,0,PATANE' Lorenzo,1997,SM,TIRRENO ATLETICA CIVITAVECCHIA,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/PATANE-Lorenzo/f6yRkpOfcGw%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
58.61,58.61,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,4 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
58.63,58.63,0,PEDRAZZINI Tommaso,2005,JM,A.S. LA FRATELLANZA 1874,3 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/PEDRAZZINI-Tommaso/eqyRkpiibWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
58.64,58.64,0,VICARI Alan,1980,SM40,STAR RUN,5 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/VICARI-Alan/dqiRlJSlbmU%3D,https://www.fidal.it/societa/STAR-RUN/MI870
58.64,58.64,0,LAURETANI Fabrizio,1979,SM45,A.S.D EDUCARE CON IL MOVIMENTO,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LAURETANI-Fabrizio/fqiRkpOhcGY%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
58.67,58.67,0,RUSSO Stefano,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/RUSSO-Stefano/dayRkpOfamY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
58.68,58.68,0,VENIERI Francesco,2004,PM,ATL. IMOLA SACMI AVIS,2 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/VENIERI-Francesco/eqAAARkpWfamU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
58.69,58.69,0,GUERRITORE Biagio,1996,SM,IDEATLETICA AURORA,1 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/GUERRITORE-Biagio/gKiRlpKla2w%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
58.72,58.72,0,DI CARLO Davide,1995,SM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/DI-CARLO-Davide/f6yRkpOna2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
58.75,58.75,0,AMBROGI Andrea,2006,JM,A.S.D. ATLETICA FUTURA ROMA,2 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/AMBROGI-Andrea/f6yRk5iga2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
58.75,58.75,0,TIRABOSCHI Cristiano,2004,PM,BERGAMO STARS ATLETICA,5 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/TIRABOSCHI-Cristiano/dqmRmJOha2Y%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
58.75,58.75,0,GHIDONI Enrico,2005,JM,S.G.LA PATRIA 1879 CARPI,4 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/GHIDONI-Enrico/eqyRkpShbGw%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
58.75,58.75,0,CISANA Lorenzo,2002,PM,TEAM-A LOMBARDIA,4 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/CISANA-Lorenzo/dq2RlJiibGU%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
58.76,58.76,0,PEDRAZZINI Tommaso,2005,JM,A.S. LA FRATELLANZA 1874,3 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/PEDRAZZINI-Tommaso/eqyRkpiibWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
58.79,58.79,0,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,2 se- 4,Nembro,2024-05-26,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
58.81,58.81,0,CAPORUSSO Alessandro,2004,PM,ASD GIOVANI ATLETI BARI 1969,4 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CAPORUSSO-Alessandro/hKmRkpqkbmM%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
58.82,58.82,0,VERNACE Luca pietro,2006,JM,ATLETICA MONZA,4 se- 3,Nembro,2024-05-26,https://www.fidal.it/atleta/VERNACE-Luca-pietro/dq2RmZuobWc%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
58.83,58.83,0,ROSSI Simone,2004,PM,ATLETICA ISERNIA,2 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/ROSSI-Simone/g6qRkpKoamg%3D,https://www.fidal.it/societa/ATLETICA-ISERNIA/IS010
58.94,58.94,0,ROSATO Valerio,1992,SM,ASD U.S. ATERNO PESCARA,3 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/ROSATO-Valerio/gaiRk5mkbmw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
58.97,58.97,0,GRONCHI Francesco,2003,PM,TOSCANA ATLETICA JOLLY,4 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/GRONCHI-Francesco/faqRkpWjb2M%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
58.98,58.98,0,TAISSIR Ahmed,1999,SM,LAGARINA CRUS TEAM,4 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/TAISSIR-Ahmed/d6iRlJOfb2c%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
59.0,59.00,0,VERNACE Luca pietro,2006,JM,ATLETICA MONZA,2 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/VERNACE-Luca-pietro/dq2RmZuobWc%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
59.04,59.04,0,APARO Paolo,2003,PM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/APARO-Paolo/h7GRkpKmcGU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
59.1,59.10,0,EL OMARI Mohammed amin,2006,JM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/EL-OMARI-Mohammed-amin/gayRkpSfbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
59.12,59.12,0,PATANE' Lorenzo,1997,SM,TIRRENO ATLETICA CIVITAVECCHIA,7 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/PATANE-Lorenzo/f6yRkpOfcGw%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
59.14,59.14,0,FAZZI Lorenzo,2006,JM,ATLETICA FIRENZE MARATHON S.S.,1 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/FAZZI-Lorenzo/famRkpSlamo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
59.16,59.16,0,RUSSO Stefano,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/RUSSO-Stefano/dayRkpOfamY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
59.19,59.19,0,NICOLETTI Jacopo,2006,JM,ASSINDUSTRIA SPORT,3 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/NICOLETTI-Jacopo/eKqRkpeoaGQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
59.2,59.20,0,PATANE' Lorenzo,1997,SM,TIRRENO ATLETICA CIVITAVECCHIA,3 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/PATANE-Lorenzo/f6yRkpOfcGw%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
59.2,59.20,0,MANCA Filippo,2007,AM,ATL VALERIA,3 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/MANCA-Filippo/iKmRkpinaWQ%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
59.23,59.23,0,AMBROGI Andrea,2006,JM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/AMBROGI-Andrea/f6yRk5iga2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
59.23,59.23,0,GANGEMI Antonio,2005,JM,ASD DUILIA BARCELLONA P.G.,4 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/GANGEMI-Antonio/h62RkpOoaWU%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
59.25,59.25,0,RENATI Davide,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/RENATI-Davide/dqyRlpukcGc%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
59.27,59.27,0,LION Alessandro,2001,SM,C.U.S. PADOVA,4 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/LION-Alessandro/eKqRkpagb2w%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
59.3,59.30,0,MICHIELETTO Francesco,2005,JM,ATL-ETICA SAN VENDEMIANO,3 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/MICHIELETTO-Francesco/eK2RkpuoaGQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
59.31,59.31,0,EL OMARI Mohammed amin,2006,JM,ASD ATLETICA GRAN SASSO TERAMO,4 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/EL-OMARI-Mohammed-amin/gayRkpSfbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
59.32,59.32,0,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,6 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
59.39,59.39,0,BORRACCINO Stefano,2005,JM,G.S. AVIS BARLETTA A.S.D.,5 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/BORRACCINO-Stefano/hKmRkpembGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
59.4,59.40,0,PECCIARELLI Duccio,1999,SM,UISP ATLETICA SIENA,2 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/PECCIARELLI-Duccio/fbKRkpKga2o%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
59.41,59.41,0,DELLA FEMINA Gabriele,2005,JM,ASD MONTI AVENTINO,1 se- 3,Rieti,2024-06-01,https://www.fidal.it/atleta/DELLA-FEMINA-Gabriele/f6yRlpSobGw%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
59.43,59.43,0,VERNACE Luca pietro,2006,JM,ATLETICA MONZA,5 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/VERNACE-Luca-pietro/dq2RmZuobWc%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
59.44,59.44,0,AMARETTI Filippo,1996,SM,A.S. ATLETICA VIRTUS LUCCA,5 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/AMARETTI-Filippo/eqiRlpSjamg%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
59.46,59.46,0,CAMPELLO Marco,1994,SM,A.S.D. C.U.S. PALERMO,2 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/CAMPELLO-Marco/eaqRkpmnbmU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
59.46,59.46,0,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
59.48,59.48,0,POSSAMAI Marco,2007,AM,VITTORIO ATLETICA,4 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/POSSAMAI-Marco/eKyRk5qncWY%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
59.5,59.50,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,5 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
59.53,59.53,0,CAMPELLO Marco,1994,SM,A.S.D. C.U.S. PALERMO,1 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/CAMPELLO-Marco/eaqRkpmnbmU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
59.54,59.54,0,ZANZI Filippo,2005,JM,VARESE ATLETICA A.S.D.,5 se- 3,Nembro,2024-05-26,https://www.fidal.it/atleta/ZANZI-Filippo/drKRk5alaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
59.54,59.54,0,MARINELLO Matteo,2002,PM,CUS PRO PATRIA MILANO,2 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MARINELLO-Matteo/dq2Rl5mgaGc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
59.55,59.55,0,PONZI Carlo,1997,SM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/PONZI-Carlo/fqmRkpKlamM%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
59.55,59.55,0,CONSALVO Francesco,2006,JM,A.S.D. KRONOS ROMA,3 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/CONSALVO-Francesco/f6yRlJmka2g%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
59.55,59.55,0,FAZZI Lorenzo,2006,JM,ATLETICA FIRENZE MARATHON S.S.,4 se- 3,Lucca,2024-06-23,https://www.fidal.it/atleta/FAZZI-Lorenzo/famRkpSlamo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
59.57,59.57,0,RUZZA Francesco,2000,SM,TRIESTE ATLETICA,2 se- 2,Pordenone,2024-05-12,https://www.fidal.it/atleta/RUZZA-Francesco/eK2RkpekbWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
59.58,59.58,0,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,5 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
59.6,59.60,0,GHANEM Walid,2003,PM,N. ATL. 87,1 se- 7,Nembro,2024-05-12,https://www.fidal.it/atleta/GHANEM-Walid/dq2RmJWkb2M%3D,https://www.fidal.it/societa/N--ATL--87/MI376
59.64,59.64,0,MARINELLO Matteo,2002,PM,CUS PRO PATRIA MILANO,3 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/MARINELLO-Matteo/dq2Rl5mgaGc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
59.64,59.64,0,RACIOPPI Simone,2006,JM,ATL. GALLARATESE,3 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/RACIOPPI-Simone/drKRk5ejcWU%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
59.65,59.65,0,RACIOPPI Simone,2006,JM,ATL. GALLARATESE,2 se- 7,Nembro,2024-05-12,https://www.fidal.it/atleta/RACIOPPI-Simone/drKRk5ejcWU%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
59.67,59.67,0,RUZZA Francesco,2000,SM,TRIESTE ATLETICA,5 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/RUZZA-Francesco/eK2RkpekbWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
59.71,59.71,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,3 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
59.74,59.74,0,TRINGALI Salvatore,2003,PM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/TRINGALI-Salvatore/h7GRkpWkaWY%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
59.74,59.74,0,PELLIGRA Matteo,2006,JM,A.S.D. C.U.S. CATANIA,3 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/PELLIGRA-Matteo/h6uRkpeicGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
59.75,59.75,0,CAMPELLO Marco,1994,SM,A.S.D. C.U.S. PALERMO,3 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/CAMPELLO-Marco/eaqRkpmnbmU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
59.78,59.78,0,CANDILIO Davis,2005,JM,SSD NISSOLINO SPORT SRL ASU,6 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CANDILIO-Davis/f6qRkpehcGU%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
59.83,59.83,0,ZANZI Filippo,2005,JM,VARESE ATLETICA A.S.D.,4 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/ZANZI-Filippo/drKRk5alaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
59.86,59.86,0,MOSCATELLI Pietro,2006,JM,VARESE ATLETICA A.S.D.,4 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MOSCATELLI-Pietro/drKRk5ugbGg%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
59.89,59.89,0,SOLINAS Mario,2005,JM,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/SOLINAS-Mario/iKyRkpmlcWU%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
59.91,59.91,0,TIRABOSCHI Cristiano,2004,PM,BERGAMO STARS ATLETICA,4 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/TIRABOSCHI-Cristiano/dqmRmJOha2Y%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
59.92,59.92,0,DELLA GODENZA Nicolo',2005,JM,ATLETICA 85 FAENZA,4 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/DELLA-GODENZA-Nicolo-/eqAAARkpWia2c%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
59.95,59.95,0,VENIERI Francesco,2004,PM,ATL. IMOLA SACMI AVIS,4 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/VENIERI-Francesco/eqAAARkpWfamU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
59.96,59.96,0,FANT Federico,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 4,Modena,2024-05-05,https://www.fidal.it/atleta/FANT-Federico/eqmRkpufamY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
60.03,1:00.03,0,PARLANGELI Edoardo,2006,JM,ATLETICA CANAVESANA,3 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/PARLANGELI-Edoardo/dK6Rl5ekbWs%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
60.07,1:00.07,0,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,2 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
60.14,1:00.14,0,DELLA FEMINA Gabriele,2005,JM,ASD MONTI AVENTINO,4 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/DELLA-FEMINA-Gabriele/f6yRlpSobGw%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
60.19,1:00.19,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,99 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
60.22,1:00.22,0,TIRABOSCHI Cristiano,2004,PM,BERGAMO STARS ATLETICA,99 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/TIRABOSCHI-Cristiano/dqmRmJOha2Y%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
60.23,1:00.23,0,DE LIO Nicolo',2003,PM,A.S.D. ATL. FOSSANO '75,1 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/DE-LIO-Nicolo-/dKyRlJSia2k%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
60.23,1:00.23,0,ZAGAGNONI Pietro,2006,JM,A.S. LA FRATELLANZA 1874,1 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/ZAGAGNONI-Pietro/eqyRkpinbmU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
60.26,1:00.26,0,GRACEFFA Mauro,2006,JM,FIAMME GIALLE G. SIMONI,3 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/GRACEFFA-Mauro/f6yRk5WhbWw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
60.29,1:00.29,0,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,3 se- 7,Nembro,2024-05-12,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
60.32,1:00.32,0,VENIERI Francesco,2004,PM,ATL. IMOLA SACMI AVIS,4 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/VENIERI-Francesco/eqAAARkpWfamU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
