prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1.98,CAIMI Julien,2004,PM,LIB. ROMA XV CIRC.NE,2 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CAIMI-Julien/f6yRk5umaGw%3D,https://www.fidal.it/societa/LIB--ROMA-XV-CIRC-NE/RM027
1.98,MEDURI Alessandro,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/MEDURI-Alessandro/f6yRlJqha2Y%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
1.98,BRAMBILLA Luca,2005,JM,PRO SESTO ATL. CERNUSCO,3 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BRAMBILLA-Luca/dq2RmJSnaGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
1.98,MARTINELLI Andrea,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/MARTINELLI-Andrea/dqmRmJOocWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.98,RIGAMONTI Denis,1999,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/RIGAMONTI-Denis/dqmRmJWiaGw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
1.98,NEGRI Luca,2002,PM,CUS PRO PATRIA MILANO,8 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/NEGRI-Luca/dqAAARl5ela2M%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1.98,MAGAGNA Massimo,2007,AM,G.S. FIAMME ORO PADOVA,1 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/MAGAGNA-Massimo/eKqRkpugb2k%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.98,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,1 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
1.97,LUMINOSO Simone,1996,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/LUMINOSO-Simone/damRkpSfamQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
1.97,CARRA ECHEVARRIA Martin,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/CARRA-ECHEVARRIA-Martin/dayRkpajcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
1.97,MANZIN Giulio,2007,AM,TRIESTE ATLETICA,1 su- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/MANZIN-Giulio/eauRk5SgbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.97,LUMINOSO Simone,1996,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/LUMINOSO-Simone/damRkpSfamQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
1.97,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
1.97,SCARLASSARA Liyu,2002,PM,ATL.VICENTINA,2 su- 1,Williamsburg,2024-05-06,https://www.fidal.it/atleta/SCARLASSARA-Liyu/eK6RkpemcGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.97,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,1 su- 1,Bozeman,2024-05-08,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
1.97,FEDEL Simone,2000,SM,U.S. QUERCIA DAO CONAD,9 su- 1,Bozeman,2024-05-11,https://www.fidal.it/atleta/FEDEL-Simone/d6iRk5ikaWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
1.97,GERI Alessio,2003,PM,PISTOIATLETICA 1983,4 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GERI-Alessio/fbGRkpOoaGY%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
1.97,RUBECHINI Federico,2004,PM,ATLETICA FIRENZE MARATHON S.S.,5 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/RUBECHINI-Federico/famRkpWfamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1.97,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
1.97,MASSA Alessandro,2002,PM,A.S.D. ATLETICA ROATA CHIUSANI,2 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MASSA-Alessandro/dKyRlJOjaWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
1.97,POZZA Andrea,2004,PM,ATL.VICENTINA,4 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/POZZA-Andrea/eK6Rk5KgcGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.97,FELETTO Tiziano,2000,SM,ASSINDUSTRIA SPORT,5 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/FELETTO-Tiziano/eKyRkpiobWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
1.97,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,1 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.97,RIGAMONTI Denis,1999,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/RIGAMONTI-Denis/dqmRmJWiaGw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
1.97,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
1.97,AVAGNINA Gabriele,2005,JM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/AVAGNINA-Gabriele/daqRkpOhaWk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
1.97,MASSA Alessandro,2002,PM,A.S.D. ATLETICA ROATA CHIUSANI,2 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/MASSA-Alessandro/dKyRlJOjaWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
1.96,GALLINA Andrea,1994,SM,A.S.D. ICHNOS SASSARI,1 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GALLINA-Andrea/eKyRkpSmcWM%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
1.96,MAGAGNA Massimo,2007,AM,G.S. FIAMME ORO PADOVA,1 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MAGAGNA-Massimo/eKqRkpugb2k%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.96,CERNUSCHI Francesco maria,1991,SM,ATLETICA MONZA,1 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CERNUSCHI-Francesco-maria/dq2Rk5uha2s%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.96,CHEFFEY Sasha artie richard,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CHEFFEY-Sasha-artie-richard/dauRkpOoaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.96,FELETTO Tiziano,2000,SM,ASSINDUSTRIA SPORT,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FELETTO-Tiziano/eKyRkpiobWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
1.96,MURARI Alberto,2003,PM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MURARI-Alberto/eKAAARk5afaWk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
1.96,PASQUINELLI Michele,2000,SM,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Pesaro,2024-05-11,https://www.fidal.it/atleta/PASQUINELLI-Michele/e6mRkpSgaGw%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1.96,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
1.96,CASTALDO Alessandro,2005,JM,TRIESTE ATLETICA,1 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/CASTALDO-Alessandro/eauRk5encGw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.96,MASSA Alessandro,2002,PM,A.S.D. ATLETICA ROATA CHIUSANI,3 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MASSA-Alessandro/dKyRlJOjaWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
1.96,BERENGAN Alessandro,1999,SM,CUS INSUBRIA VARESE COMO,4 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BERENGAN-Alessandro/drKRkpuoamg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1.96,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',1 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
1.96,DI STEFANO Fabrizio,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/DI-STEFANO-Fabrizio/eqmRk5OlaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1.96,CASU Marco,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,3 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/CASU-Marco/iKmRk5WnamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
1.96,MIGNONE Pietro,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/MIGNONE-Pietro/dqmRmJWgamo%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.96,NEGRI Nicolo',2007,AM,C.U.S. PARMA,4 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/NEGRI-Nicolo-/eq6RkpqfcGo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.96,VENDRAME Marco,1995,SM,A.S. LA FRATELLANZA 1874,3 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/VENDRAME-Marco/eKmRlJOkcWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.96,RUBECHINI Federico,2004,PM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/RUBECHINI-Federico/famRkpWfamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1.96,MARTINELLI Andrea,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MARTINELLI-Andrea/dqmRmJOocWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.96,MARANINI Matteo,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MARANINI-Matteo/eqmRkpama2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1.96,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,5 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.95,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,1 su- 1,Bozeman,2024-04-05,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
1.95,CASTALDO Alessandro,2005,JM,TRIESTE ATLETICA,1 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/CASTALDO-Alessandro/eauRk5encGw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.95,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.95,QUAGLIA Francesco,1995,SM,A.S.D. ATL. FOSSANO '75,1 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/QUAGLIA-Francesco/dKyRlJejbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
1.95,CHEFFEY Sasha artie richard,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/CHEFFEY-Sasha-artie-richard/dauRkpOoaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.95,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,2 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
1.95,FELETTO Tiziano,2000,SM,ASSINDUSTRIA SPORT,7 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/FELETTO-Tiziano/eKyRkpiobWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
1.95,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
1.95,CHEFFEY Sasha artie richard,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/CHEFFEY-Sasha-artie-richard/dauRkpOoaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.95,CASTALDO Alessandro,2005,JM,TRIESTE ATLETICA,5 su- 1,Novo Mesto,2024-06-15,https://www.fidal.it/atleta/CASTALDO-Alessandro/eauRk5encGw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.95,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,2 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
1.95,GIARRIZZO Giuseppe emanuele,1999,SM,A.S.D. PRO SPORT 85 VALGUARN.,1 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/GIARRIZZO-Giuseppe-emanuele/h6yRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--PRO-SPORT-85-VALGUARN-/EN095
1.95,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,3 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.95,BERNARDI Christian,2004,PM,POLISPORTIVA ATLETICO BORGO PA,4 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/BERNARDI-Christian/eqmRkpWobWw%3D,https://www.fidal.it/societa/POLISPORTIVA-ATLETICO-BORGO-PA/BO522
1.94,RUBECHINI Federico,2004,PM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/RUBECHINI-Federico/famRkpWfamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1.94,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,9 su- 1,Bolivar,2024-03-30,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
1.94,BASSO Alberto,2007,AM,TREVISATLETICA,2 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BASSO-Alberto/eKyRk5mkams%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.94,POZZA Andrea,2004,PM,ATL.VICENTINA,2 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/POZZA-Andrea/eK6Rk5KgcGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.94,PAGOT Enrico,2008,AM,VITTORIO ATLETICA,2 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PAGOT-Enrico/eKyRlJKjbmg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
1.94,BERENGAN Alessandro,1999,SM,CUS INSUBRIA VARESE COMO,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/BERENGAN-Alessandro/drKRkpuoamg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1.94,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.94,FALAPPA Lorenzo,2002,PM,TEAM ATLETICA MARCHE,2 su- 1,Pesaro,2024-05-11,https://www.fidal.it/atleta/FALAPPA-Lorenzo/e6mRkpSnbWU%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1.94,DI TULLIO Niccolo',2007,AM,ASD NISSOLINO INTESATLETICA,4 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/DI-TULLIO-Niccolo-/f6qRkpSja2c%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1.94,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,5 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
1.94,PULIGA Francesco,2005,JM,SSD NISSOLINO SPORT SRL ASU,5 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/PULIGA-Francesco/iKuRkpSmbGc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
1.94,MARTINELLI Andrea,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/MARTINELLI-Andrea/dqmRmJOocWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.94,LUMINOSO Simone,1996,SM,ATL.LIBERTAS UNICUSANO LIVORNO,6 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/LUMINOSO-Simone/damRkpSfamQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
1.94,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.94,MARANINI Matteo,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/MARANINI-Matteo/eqmRkpama2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1.94,CHEFFEY Sasha artie richard,2006,JM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/CHEFFEY-Sasha-artie-richard/dauRkpOoaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.94,BIANCHINI Filippo,2007,AM,ATLETICA MONZA,2 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BIANCHINI-Filippo/dq2Rlpaga2w%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.94,BERENGAN Alessandro,1999,SM,CUS INSUBRIA VARESE COMO,2 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BERENGAN-Alessandro/drKRkpuoamg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1.94,MAGALETTA Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MAGALETTA-Lorenzo/fqmRkpWjbmQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
1.94,SHAHAJ Samuel,2001,SM,ATL. CHIARI 1964 LIB.,5 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/SHAHAJ-Samuel/dqqRmJOjaGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
1.94,MANCHOR Zaccaria,2006,JM,MILANO ATLETICA,6 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MANCHOR-Zaccaria/dq2RmZOgb2U%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
1.94,PASQUINELLI Michele,2000,SM,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/PASQUINELLI-Michele/e6mRkpSgaGw%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1.94,NEGRI Luca,2002,PM,CUS PRO PATRIA MILANO,3 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/NEGRI-Luca/dqAAARl5ela2M%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1.94,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,4 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
1.93,FALAPPA Lorenzo,2002,PM,TEAM ATLETICA MARCHE,1 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/FALAPPA-Lorenzo/e6mRkpSnbWU%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1.93,BIANCHINI Filippo,2007,AM,ATLETICA MONZA,1 su- 1,Brescia,2024-05-10,https://www.fidal.it/atleta/BIANCHINI-Filippo/dq2Rlpaga2w%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.93,MARGIOTTA Victorio,2005,JM,FUTURATHLETIC TEAM APULIA,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/MARGIOTTA-Victorio/hKmRk5iib2M%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
1.93,COLASANTO Adolfo,2006,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/COLASANTO-Adolfo/hKuRkpSoaGs%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
1.93,GALLINA Andrea,1994,SM,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/GALLINA-Andrea/eKyRkpSmcWM%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
1.92,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,2 su- 1,Natchitoches,2024-04-13,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
1.92,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
1.92,CATTANEO Giorgio roberto,2003,PM,CUS PRO PATRIA MILANO,3 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/CATTANEO-Giorgio-roberto/dq2RlZOia2c%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1.92,BOVOLENTA Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/BOVOLENTA-Leonardo/f6qRkpSoaGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
1.92,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,4 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.92,PULIGA Francesco,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/PULIGA-Francesco/iKuRkpSmbGc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
1.92,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.92,BERNARDI Christian,2004,PM,POLISPORTIVA ATLETICO BORGO PA,3 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/BERNARDI-Christian/eqmRkpWobWw%3D,https://www.fidal.it/societa/POLISPORTIVA-ATLETICO-BORGO-PA/BO522
1.92,PULIGA Francesco,2005,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/PULIGA-Francesco/iKuRkpSmbGc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
