prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
4.60,VICERE' Vincenzo,2004,PM,LIBERTAS AMATORI ATLETICA LEGG,1 se- 1,Foggia,2024-05-15,https://www.fidal.it/atleta/VICERE-Vincenzo/gKqRkpOjbmg%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
4.60,CICCOMARTINO Giacomo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CICCOMARTINO-Giacomo/f6uRkpOmaGU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.60,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,4 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.60,DENTIS Emanuele,1989,SM35,A.S. DIL. MILONE,1 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/DENTIS-Emanuele/dK6RlZKkaWw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
4.60,SCALON Leonardo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SCALON-Leonardo/dK6Rl5mfcWg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.60,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
4.60,SCHIAVON Lorenzo,2005,JM,ASSINDUSTRIA SPORT,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/SCHIAVON-Lorenzo/eKqRkpmlbWw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.60,RUFFATO Mauro,2005,JM,ATLETICA LIB. S.A.N.P.,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/RUFFATO-Mauro/eKqRkpufaGU%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.60,BLUNDETTO Lorenzo,2006,JM,A.S. LA FRATELLANZA 1874,1 se- 3,Reggiolo,2024-06-15,https://www.fidal.it/atleta/BLUNDETTO-Lorenzo/erGRkpama2o%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.60,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
4.60,SIRONI Federico,2007,AM,ATLETICA MONZA,1 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.60,BEDA Mattia,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/BEDA-Mattia/eKqRkpakb2c%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
4.55,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
4.55,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,3 se- 2,Brescia,2024-04-28,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
4.55,VICERE' Vincenzo,2004,PM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/VICERE-Vincenzo/gKqRkpOjbmg%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
4.55,RUFFATO Mauro,2005,JM,ATLETICA LIB. S.A.N.P.,6 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/RUFFATO-Mauro/eKqRkpufaGU%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.52,STEVANELLA Federico,2004,PM,U.S. QUERCIA DAO CONAD,11 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/STEVANELLA-Federico/eKAAARk5OnamU%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
4.50,SCAPIN Daniele,1999,SM,ATLETICA LIB. S.A.N.P.,4 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/SCAPIN-Daniele/eKqRkpalbWw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.50,BORTOLAZZI Luca,2004,PM,C.U.S. VERONA SEZ. ATLETICA,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BORTOLAZZI-Luca/eKAAARkpuga2s%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
4.50,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
4.50,VICERE' Vincenzo,2004,PM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/VICERE-Vincenzo/gKqRkpOjbmg%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
4.50,FIORINI Jacopo naele,2002,PM,ATLETICA LIVORNO,2 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/FIORINI-Jacopo-naele/fayRkpeoaWg%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
4.50,GIANFRANCESCO Daniel yuri,2007,AM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/GIANFRANCESCO-Daniel-yuri/f6qRkpana2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.50,STEVANELLA Federico,2004,PM,U.S. QUERCIA DAO CONAD,3 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/STEVANELLA-Federico/eKAAARk5OnamU%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
4.50,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
4.50,FONTANA Edoardo,1996,SM,A.S.D. ATLETICA CINQUE CERCHI,3 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FONTANA-Edoardo/eqiRlZeib2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
4.50,FIORINI Jacopo naele,2002,PM,ATLETICA LIVORNO,1 se- 2,Firenze,2024-06-01,https://www.fidal.it/atleta/FIORINI-Jacopo-naele/fayRkpeoaWg%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
4.50,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
4.50,SPESSOT Thomas,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/SPESSOT-Thomas/eayRk5ejcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
4.50,PERON Daniele,1995,SM,ATLETICA LIB. S.A.N.P.,5 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/PERON-Daniele/eKqRkpKhamk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.50,CARNELOS Giovanni cesare,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/CARNELOS-Giovanni-cesare/dqmRmZigcGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
4.45,BORTOLAZZI Luca,2004,PM,C.U.S. VERONA SEZ. ATLETICA,7 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/BORTOLAZZI-Luca/eKAAARkpuga2s%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
4.45,CARNELOS Giovanni cesare,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,1 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/CARNELOS-Giovanni-cesare/dqmRmZigcGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
4.45,SIRONI Federico,2007,AM,ATLETICA MONZA,2 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.42,RAIMONDO Carlo maria,2005,JM,CUS INSUBRIA VARESE COMO,12 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/RAIMONDO-Carlo-maria/dK6Rl5ahbWQ%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
4.41,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,1 su- 1,Monroe,2024-04-27,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
4.41,SIRONI Federico,2007,AM,ATLETICA MONZA,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.40,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
4.40,BIGOTTO Leonardo,2006,JM,TREVISATLETICA,5 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BIGOTTO-Leonardo/eKqRkpujaGs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
4.40,DEMICHELIS Simone,1999,SM,A.S.D. ATL. FOSSANO '75,1 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/DEMICHELIS-Simone/dKyRk5ukbGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
4.40,CARNELOS Giovanni cesare,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/CARNELOS-Giovanni-cesare/dqmRmZigcGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
4.40,CAVARI Luca,2003,PM,ATLETICA FIRENZE MARATHON S.S.,3 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/CAVARI-Luca/faqRkpOfcGY%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
4.40,SIRONI Federico,2007,AM,ATLETICA MONZA,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.40,TOFFANIN Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,5 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/TOFFANIN-Nicolo-/eKiRlZifaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
4.40,VICERE' Vincenzo,2004,PM,LIBERTAS AMATORI ATLETICA LEGG,6 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/VICERE-Vincenzo/gKqRkpOjbmg%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
4.40,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
4.40,BERNARDI Giacomo,1992,SM,PRO SESTO ATL. CERNUSCO,1 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/BERNARDI-Giacomo/dq2RkpmlbWk%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
4.40,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,2 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
4.40,SIRONI Federico,2007,AM,ATLETICA MONZA,3 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.40,CASASOLE Francesco,2004,PM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/CASASOLE-Francesco/fqqRkpKkamo%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
4.40,GRAMIGNA Cosimo,2003,PM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/GRAMIGNA-Cosimo/faqRkpmlbWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
4.40,RUBBIANI Matteo,1978,SM45,A.S. LA FRATELLANZA 1874,2 se- 3,Reggiolo,2024-06-15,https://www.fidal.it/atleta/RUBBIANI-Matteo/eqiRkpOkaGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.40,STEVANELLA Federico,2004,PM,U.S. QUERCIA DAO CONAD,2 se- 3,Reggiolo,2024-06-15,https://www.fidal.it/atleta/STEVANELLA-Federico/eKAAARk5OnamU%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
4.40,SIRONI Federico,2007,AM,ATLETICA MONZA,4 se- 3,Reggiolo,2024-06-15,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.40,DROETTO Loris,1998,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/DROETTO-Loris/dK6RlpSlbGw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.40,VICERE' Vincenzo,2004,PM,LIBERTAS AMATORI ATLETICA LEGG,6 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/VICERE-Vincenzo/gKqRkpOjbmg%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
4.40,GIANFRANCESCO Daniel yuri,2007,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/GIANFRANCESCO-Daniel-yuri/f6qRkpana2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.35,PINATO Edoardo,2007,AM,ASSINDUSTRIA SPORT,1 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/PINATO-Edoardo/eKqRk5Omb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.35,NUNZI Manuel,2006,JM,SPORT ATL. FERMO,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/NUNZI-Manuel/e62RkpOicWk%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
4.35,PERON Daniele,1995,SM,ATLETICA LIB. S.A.N.P.,8 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/PERON-Daniele/eKqRkpKhamk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.35,BONDI Gabriele,2005,JM,ATL. AVIS MACERATA,1 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/BONDI-Gabriele/fqmRkpekcWQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
4.32,RUBBIANI Matteo,1978,SM45,A.S. LA FRATELLANZA 1874,13 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/RUBBIANI-Matteo/eqiRkpOkaGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.30,BERNARDI Giacomo,1992,SM,PRO SESTO ATL. CERNUSCO,1 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BERNARDI-Giacomo/dq2RkpmlbWk%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
4.30,SARTORI Marco nicola,2004,PM,U.S. QUERCIA DAO CONAD,1 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/SARTORI-Marco-nicola/d6iRk5ikaWU%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
4.30,CICCOMARTINO Giacomo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/CICCOMARTINO-Giacomo/f6uRkpOmaGU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.30,SIRONI Federico,2007,AM,ATLETICA MONZA,1 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.30,SIRONI Federico,2007,AM,ATLETICA MONZA,3 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/SIRONI-Federico/dq2RlpamaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
4.30,FIORINI Jacopo naele,2002,PM,ATLETICA LIVORNO,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/FIORINI-Jacopo-naele/fayRkpeoaWg%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
4.30,GIANFRANCESCO Daniel yuri,2007,AM,ASD NISSOLINO INTESATLETICA,3 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/GIANFRANCESCO-Daniel-yuri/f6qRkpana2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.30,BOVE Francesco,1998,SM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/BOVE-Francesco/hamRkpOjaWw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
4.30,GRAMIGNA Cosimo,2003,PM,ATLETICA FIRENZE MARATHON S.S.,4 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/GRAMIGNA-Cosimo/faqRkpmlbWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
4.30,GALBIATI Leonardo,2005,JM,TEAM-A LOMBARDIA,4 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/GALBIATI-Leonardo/dq2RlZqja2U%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
4.30,NEPOTE Lorenzo,2004,PM,SAFATLETICA PIEMONTE ASD,5 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/NEPOTE-Lorenzo/dK6Rl5agbmU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
4.30,CARNELOS Giovanni cesare,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,1 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CARNELOS-Giovanni-cesare/dqmRmZigcGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
4.30,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,3 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
4.30,SCHIRATO Roberto,2004,PM,ATL.VICENTINA,1 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/SCHIRATO-Roberto/eK6Rk5Sga2w%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
4.30,FLEMAC Matteo,1993,SM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/FLEMAC-Matteo/gaiRk5iibmw%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
4.30,CAVARI Luca,2003,PM,ATLETICA FIRENZE MARATHON S.S.,2 se- 2,Firenze,2024-06-01,https://www.fidal.it/atleta/CAVARI-Luca/faqRkpOfcGY%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
4.30,ARRIUS Alessandro,2001,SM,ATL. O.S.A. SARONNO LIB.,1 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/ARRIUS-Alessandro/drKRkpiib2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
4.30,SAETTONE Nicolo',2002,PM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/SAETTONE-Nicolo-/dayRkpSmbGU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
4.30,NUNZI Manuel,2006,JM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/NUNZI-Manuel/e62RkpOicWk%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
4.27,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,6 su- 1,Monroe,2024-05-10,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
4.25,SCHIRATO Roberto,2004,PM,ATL.VICENTINA,2 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SCHIRATO-Roberto/eK6Rk5Sga2w%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
4.25,VERRATI Lorenzo,1998,SM,TREVISATLETICA,9 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/VERRATI-Lorenzo/eK2RkpmfaWM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
4.25,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,2 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
4.25,CAVARI Luca,2003,PM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/CAVARI-Luca/faqRkpOfcGY%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
4.25,MENZ Manfred,1982,SM40,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/MENZ-Manfred/iaiRkpSgcWQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.25,CAPUZZI Mattia,2007,AM,POLISPORTIVA TETHYS CHIETI,2 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CAPUZZI-Mattia/gaqRkpShbWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
4.25,FLEMAC Matteo,1993,SM,ASD ATLETICA GRAN SASSO TERAMO,4 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/FLEMAC-Matteo/gaiRk5iibmw%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
4.25,CASASOLE Francesco,2004,PM,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CASASOLE-Francesco/fqqRkpKkamo%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
4.25,CATARINOZZI Francesco,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CATARINOZZI-Francesco/f6uRkpSfaGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.25,CICCOMARTINO Giacomo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,7 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CICCOMARTINO-Giacomo/f6uRkpOmaGU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.20,GIANFRANCESCO Daniel yuri,2007,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/GIANFRANCESCO-Daniel-yuri/f6qRkpana2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.20,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
4.20,PERON Daniele,1995,SM,ATLETICA LIB. S.A.N.P.,6 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PERON-Daniele/eKqRkpKhamk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.20,PERON Daniele,1995,SM,ATLETICA LIB. S.A.N.P.,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/PERON-Daniele/eKqRkpKhamk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.20,SPESSOT Thomas,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/SPESSOT-Thomas/eayRk5ejcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
4.20,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
4.20,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,1 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
4.20,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,1 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
4.20,CICCOMARTINO Giacomo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CICCOMARTINO-Giacomo/f6uRkpOmaGU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
