prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
7.21,+2.2,BRUNO OKUNBOR Kelvy,2004,PM,ATL. VIRTUS CASTENEDOLO,8 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BRUNO-OKUNBOR-Kelvy/dqqRmJefcGk%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.21,+2.4,MARTINELLI Rocco,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,11 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/MARTINELLI-Rocco/dqmRmJOhbmc%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
7.20,+0.4,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Palo Alto,2024-03-29,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.20,+0.0,FEDEL Simone,2000,SM,U.S. QUERCIA DAO CONAD,1 se- 2,Spokane,2024-04-05,https://www.fidal.it/atleta/FEDEL-Simone/d6iRk5ikaWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
7.20,-0.6,BISCARINI Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/BISCARINI-Tommaso/fqqRkpShcGU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
7.20,+0.3,INZOLI Francesco ettore,2005,JM,ATL. RICCARDI MILANO 1946,9 su- 1,Kallithea,2024-05-15,https://www.fidal.it/atleta/INZOLI-Francesco-ettore/dq2RmJigaWc%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
7.20,+1.0,LORUSSO Davide,2002,PM,G.S. AVIS BARLETTA A.S.D.,1 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/LORUSSO-Davide/hKmRkpKjb2w%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
7.20,+3.0,KABORE Giorgio,2004,PM,VARESE ATLETICA A.S.D.,1 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/KABORE-Giorgio/drKRkpmnb2M%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
7.20,+0.0,MARTINELLI Rocco,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,1 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MARTINELLI-Rocco/dqmRmJOhbmc%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
7.20,+2.2,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
7.19,+3.4,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,2 su- 1,Manhattan,2024-04-26,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
7.18,+1.5,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,12 se- 1,Roma,2024-06-10,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.18,+0.9,BRUNO OKUNBOR Kelvy,2004,PM,ATL. VIRTUS CASTENEDOLO,8 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BRUNO-OKUNBOR-Kelvy/dqqRmJefcGk%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.17,+1.4,PULCINI Lorenzo,2003,PM,ATL. SALETTI,2 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/PULCINI-Lorenzo/dqmRmJikcGQ%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
7.17,+1.8,KABORE' Camillo,1991,SM,ASSINDUSTRIA SPORT,2 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/KABORE-Camillo/drKRkpOgamM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
7.17,+1.5,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
7.17,+0.0,OMODIA Destiny,2006,JM,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/OMODIA-Destiny/e6mRkpqjbWU%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
7.16,-0.3,SAGHEDDU Elias,1995,SM,AS DELOGU NUORO,5 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/SAGHEDDU-Elias/iKiSmZOibWY%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
7.15,+1.8,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,6 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
7.15,+1.6,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
7.14,+0.9,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,2 su- 1,Atlanta,2024-03-16,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
7.14,+1.1,HOWE Andrew,1985,SM35,ATL.STUD. RIETI ANDREA MILARDI,8 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/HOWE-Andrew/f6iRlpKkcGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
7.14,+0.0,ZANGRILLO Luca,2004,PM,SSD FORMIA ATL. LEGGERA A R.L.,1 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/ZANGRILLO-Luca/f6qRkpSmbmc%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
7.14,-0.1,PINI Leonardo,2003,PM,CREMONA SPORTIVA ATL. ARVEDI,2 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/PINI-Leonardo/dqyRlpmnbmo%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
7.13,+4.0,RENOLFI Daniele,2004,PM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/RENOLFI-Daniele/iKuRkpKmcWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.13,-0.2,DEMO Stefano,2004,PM,ATLETICA CANAVESANA,1 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/DEMO-Stefano/dK6RlpigcWg%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
7.13,+2.4,ILARDI Emanuel,2005,JM,A.S.D. C.U.S. PALERMO,2 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/ILARDI-Emanuel/h66Rkpakb2k%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
7.13,-0.6,TAZZA Andrea,2006,JM,MEZZOFONDO CLUB ASCOLI,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/TAZZA-Andrea/e6qRkpSkcGk%3D,https://www.fidal.it/societa/MEZZOFONDO-CLUB-ASCOLI/AP007
7.12,+1.8,RINALDI Andrea,1998,SM,ATLETICA LIVORNO,3 su- 1,Arezzo,2024-05-25,https://www.fidal.it/atleta/RINALDI-Andrea/faiSkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.12,+1.6,ZANATTA Jacopo,1996,SM,ASSINDUSTRIA SPORT,3 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/ZANATTA-Jacopo/eKyRkpWjb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
7.12,+1.1,LONGO Nicholas,2003,PM,A.S.D. TEAM TREVISO,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/LONGO-Nicholas/eKyRk5OlcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
7.12,-0.3,GASTALDELLO Leonardo,2006,JM,A.S.D. TEAM TREVISO,1 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/GASTALDELLO-Leonardo/eKyRk5ugbmk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
7.12,-0.2,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,1 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
7.11,-0.6,BRUNELLO Emanuele,1997,SM,ATL.VICENTINA,3 se- 3,Modena,2024-04-25,https://www.fidal.it/atleta/BRUNELLO-Emanuele/eK6Rk5ekb2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
7.11,-1.0,TRAVAR Dejan,2003,PM,G.S. ERMENEGILDO ZEGNA,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/TRAVAR-Dejan/dKAAARlJOjaGc%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
7.11,-0.7,PAGAN Fabio,2000,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PAGAN-Fabio/eK2RkpafbWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
7.11,+2.0,GRASSI Sebastiano,2000,SM,C.U.S. PARMA,5 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/GRASSI-Sebastiano/eq6RkpKhbWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
7.10,+0.5,FABBRI Alex,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/FABBRI-Alex/eqmRkpWlaWM%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
7.09,-0.2,GIARDINA Davide,2006,JM,TEAM-A LOMBARDIA,1 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/GIARDINA-Davide/dq2Rlpunb2g%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
7.09,+1.1,ILARDI Emanuel,2005,JM,A.S.D. C.U.S. PALERMO,4 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/ILARDI-Emanuel/h66Rkpakb2k%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
7.08,+0.1,DOLCI Stefano,2000,SM,C.U.S. VERONA SEZ. ATLETICA,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DOLCI-Stefano/eKAAARk5agbmc%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
7.08,+0.2,MANCINI Riccardo,2005,JM,ASD ACSI ATLETICA CAMPIDOGLIO,7 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/MANCINI-Riccardo/f62RkpenbmU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
7.08,+1.4,ILARDI Emanuel,2005,JM,A.S.D. C.U.S. PALERMO,2 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/ILARDI-Emanuel/h66Rkpakb2k%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
7.08,,BASCO Lorenzo,2000,SM,C.U.S. FERRARA A.S.D.,1 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/BASCO-Lorenzo/eqqRkpOlbmw%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
7.07,+1.7,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
7.06,+0.5,ILARDI Emanuel,2005,JM,A.S.D. C.U.S. PALERMO,4 se- 2,Catania,2024-04-20,https://www.fidal.it/atleta/ILARDI-Emanuel/h66Rkpakb2k%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
7.06,+0.7,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,2 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
7.06,-0.6,CASE Luigi,2003,PM,ASD ATLETICA GRAN SASSO TERAMO,6 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/CASE-Luigi/gauRkpOoamk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
7.06,+1.3,OMODIA Destiny,2006,JM,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/OMODIA-Destiny/e6mRkpqjbWU%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
7.06,+0.3,FIORESE Andrea,2006,JM,ATLETICA PEDEMONTANA VENETA,4 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/FIORESE-Andrea/eK6RkpihcWw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
7.06,+0.3,MARTINELLI Rocco,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,11 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/MARTINELLI-Rocco/dqmRmJOhbmc%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
7.05,+1.3,PALADINI Federico,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Lecce,2024-03-16,https://www.fidal.it/atleta/PALADINI-Federico/hKyRkpajbGQ%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
7.05,+1.3,PALADINI Federico,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 se- 1,Lecce,2024-03-17,https://www.fidal.it/atleta/PALADINI-Federico/hKyRkpajbGQ%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
7.05,+1.4,MENCHINI Simone,2004,PM,SISPORT SSD,1 se- 2,Storrs,2024-03-30,https://www.fidal.it/atleta/MENCHINI-Simone/dKAAARlJKhaWs%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
7.05,+2.1,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,2 su- 1,Gainesville,2024-05-09,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
7.05,+1.7,PULCINI Lorenzo,2003,PM,ATL. SALETTI,2 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/PULCINI-Lorenzo/dqmRmJikcGQ%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
7.05,+1.2,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,2 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
7.04,+1.8,GASTALDELLO Leonardo,2006,JM,A.S.D. TEAM TREVISO,6 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/GASTALDELLO-Leonardo/eKyRk5ugbmk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
7.04,+1.6,AZZALINI Lorenzo,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/AZZALINI-Lorenzo/dquRlJKgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
7.04,+0.1,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
7.04,+0.5,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
7.03,-0.1,LONGO Nicholas,2003,PM,A.S.D. TEAM TREVISO,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/LONGO-Nicholas/eKyRk5OlcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
7.03,-0.1,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
7.02,+0.8,FURLAN PAVESI Andrea,2003,PM,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/FURLAN-PAVESI-Andrea/d6iRk5qlbWU%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
7.02,+3.3,ZUCCA Christian,1996,SM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/ZUCCA-Christian/iKmRkpKocWY%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
7.02,+0.0,RINALDI Andrea,1998,SM,ATLETICA LIVORNO,9 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/RINALDI-Andrea/faiSkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.01,+3.1,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,3 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
7.01,-1.2,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,2 se- 1,Filderstadt,2024-06-01,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
7.01,+2.8,BORCHI Edoardo,2008,AM,ATLETICA LIVORNO,1 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/BORCHI-Edoardo/fayRkpimbWQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.01,+0.7,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,3 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
7.00,+0.2,PAGLIANO Manuele,2004,PM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Napoli,2024-04-25,https://www.fidal.it/atleta/PAGLIANO-Manuele/gKyRkpehaGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
7.00,+0.0,ZUCCA Christian,1996,SM,C.U.S. CAGLIARI,1 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/ZUCCA-Christian/iKmRkpKocWY%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
7.00,+0.3,DE BENEDICTIS Simone,2007,AM,A.S.D. ATLETICA L'AQUILA,5 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/DE-BENEDICTIS-Simone/gamRkpSnaGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
7.00,+0.7,ROTTIN Giacomo,2006,JM,ATL-ETICA SAN VENDEMIANO,7 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/ROTTIN-Giacomo/eKyRk5WicGM%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
7.00,+3.1,COMEL Alessio,1997,SM,CUS INSUBRIA VARESE COMO,3 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/COMEL-Alessio/dquRkpmja2k%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
6.99,+0.1,SARZI Michele,2002,PM,ASSINDUSTRIA SPORT,4 se- 3,Modena,2024-04-25,https://www.fidal.it/atleta/SARZI-Michele/dq6RkpSfb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
6.99,+1.3,RENOLFI Daniele,2004,PM,SSD NISSOLINO SPORT SRL ASU,3 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/RENOLFI-Daniele/iKuRkpKmcWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
6.99,+2.2,RENOLFI Daniele,2004,PM,SSD NISSOLINO SPORT SRL ASU,3 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/RENOLFI-Daniele/iKuRkpKmcWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
6.99,+1.3,BEN CHABENE Alessandro,2004,PM,A.S.D. ATLETICA FUTURA ROMA,4 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/BEN-CHABENE-Alessandro/h6AAARkpKoaGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
6.99,+0.3,FURLAN PAVESI Andrea,2003,PM,U.S. QUERCIA DAO CONAD,4 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/FURLAN-PAVESI-Andrea/d6iRk5qlbWU%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
6.99,+1.2,GAUZE David desiba,2003,PM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/GAUZE-David-desiba/eK2Rkpmibmc%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
6.99,+0.0,KABORE' Camillo,1991,SM,ASSINDUSTRIA SPORT,2 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/KABORE-Camillo/drKRkpOgamM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
6.99,+0.0,PAOLINO Niccolo',2006,JM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/PAOLINO-Niccolo-/faqRkpqjaWQ%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
6.98,+0.6,FALITI Giuseppe,2003,PM,A.S. DIL. MILONE,5 se- 2,Catania,2024-04-20,https://www.fidal.it/atleta/FALITI-Giuseppe/h62RkpSncGc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
6.98,-0.6,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
6.98,-0.9,FIORESE Andrea,2006,JM,ATLETICA PEDEMONTANA VENETA,1 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/FIORESE-Andrea/eK6RkpihcWw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
6.98,-0.8,BENENTE Mattia,2004,PM,POLISPORT. NOVATLETICA CHIERI,1 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/BENENTE-Mattia/dK6Rlpanbmw%3D,https://www.fidal.it/societa/POLISPORT--NOVATLETICA-CHIERI/TO076
6.98,+0.8,LONGO Nicholas,2003,PM,A.S.D. TEAM TREVISO,10 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/LONGO-Nicholas/eKyRk5OlcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
6.98,+0.9,BIONDO Giuliano,2002,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/BIONDO-Giuliano/h66RkpSmamY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
6.97,+2.1,CAGLIERO Lorenzo,2003,PM,ATL. RICCARDI MILANO 1946,12 su- 1,Charlottesville,2024-04-20,https://www.fidal.it/atleta/CAGLIERO-Lorenzo/dq2Rlpumbmg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
6.97,+2.0,QUARRATESI Jacopo,2001,SM,ATLETICA LIVORNO,2 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/QUARRATESI-Jacopo/faiSk5SgbGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
6.97,+0.2,PINI Leonardo,2003,PM,CREMONA SPORTIVA ATL. ARVEDI,7 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/PINI-Leonardo/dqyRlpmnbmo%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
6.97,+0.4,CELLARIO Giovanni,1994,SM,A.S. LA FRATELLANZA 1874,1 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/CELLARIO-Giovanni/eqiRlZeoa2w%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
6.97,+0.3,BORCHI Edoardo,2008,AM,ATLETICA LIVORNO,2 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/BORCHI-Edoardo/fayRkpimbWQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
6.97,+0.9,KABORE Giorgio,2004,PM,VARESE ATLETICA A.S.D.,1 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/KABORE-Giorgio/drKRkpmnb2M%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
6.97,-1.2,CELLARIO Giovanni,1994,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/CELLARIO-Giovanni/eqiRlZeoa2w%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
6.96,+2.4,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
6.96,+0.1,DAL ZILIO Simone,2001,SM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/DAL-ZILIO-Simone/eayRk5agbmQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
