prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
14.61,+1.5,FURLAN Fabio,2007,AM,TEAM-A LOMBARDIA,1 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/FURLAN-Fabio/dq2Rl5SnaWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
14.61,+0.9,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',5 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
14.60,-0.8,GRASSI Sebastiano,2000,SM,C.U.S. PARMA,2 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/GRASSI-Sebastiano/eq6RkpKhbWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
14.59,+0.0,GERI Alessio,2003,PM,PISTOIATLETICA 1983,1 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/GERI-Alessio/fbGRkpOoaGY%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
14.58,+1.1,CAREDDA Paolo,1997,SM,S G AMSICORA,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/CAREDDA-Paolo/iKiSmJulcGQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
14.58,+2.1,CAREDDA Paolo,1997,SM,S G AMSICORA,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/CAREDDA-Paolo/iKiSmJulcGQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
14.56,-2.9,BRUNELLO Mattia,2000,SM,TREVISATLETICA,1 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BRUNELLO-Mattia/eKyRk5KlbWs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.55,+0.2,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.54,,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,1 se- 2,Helena,2024-04-11,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
14.54,-0.7,STOPPONI Alessandro,2003,PM,ATL. ROMA ACQUACETOSA,3 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/STOPPONI-Alessandro/f6yRk5aib2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
14.54,-2.3,BRUNELLO Mattia,2000,SM,TREVISATLETICA,1 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/BRUNELLO-Mattia/eKyRk5KlbWs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.52,+0.9,VALOTTI Filippo,2006,JM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-04-18,https://www.fidal.it/atleta/VALOTTI-Filippo/dqqRmJKmaGQ%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.50,+1.5,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.49,+1.1,VALOTTI Filippo,2006,JM,ATL. VIRTUS CASTENEDOLO,4 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/VALOTTI-Filippo/dqqRmJKmaGQ%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.48,-1.4,FURLAN Fabio,2007,AM,TEAM-A LOMBARDIA,1 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/FURLAN-Fabio/dq2Rl5SnaWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
14.47,+0.9,FACCHIN Pietro,1998,SM,ATL. VIRTUS CASTENEDOLO,5 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/FACCHIN-Pietro/dqqRl5akbmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.46,+1.1,FEDEL Simone,2000,SM,U.S. QUERCIA DAO CONAD,8 su- 1,Palo Alto,2024-03-30,https://www.fidal.it/atleta/FEDEL-Simone/d6iRk5ikaWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.46,+1.2,DE ANGELIS Mattia,2005,JM,ASA ASCOLI PICENO,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/DE-ANGELIS-Mattia/e6qRkpOnb2Q%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
14.45,-1.2,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.45,+0.6,SIANO Emmanuel simon koku,1999,SM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SIANO-Emmanuel-simon-koku/f6yRlpagaWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.44,-0.6,FACCHIN Pietro,1998,SM,ATL. VIRTUS CASTENEDOLO,8 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/FACCHIN-Pietro/dqqRl5akbmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.41,+0.0,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,2 su- 1,Missoula,2024-04-20,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
14.38,+0.0,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,1 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
14.37,+0.6,STOPPONI Alessandro,2003,PM,ATL. ROMA ACQUACETOSA,6 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/STOPPONI-Alessandro/f6yRk5aib2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
14.37,-1.8,BABATO Edoardo,2005,JM,ASSINDUSTRIA SPORT,2 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/BABATO-Edoardo/eK2RkpuncWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
14.37,-1.1,CALOGIURI Matteo,2004,PM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CALOGIURI-Matteo/hKyRkpSgamU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
14.36,+0.8,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,7 se- 2,Bolivar,2024-03-30,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
14.36,+0.2,VALOTTI Filippo,2006,JM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/VALOTTI-Filippo/dqqRmJKmaGQ%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.35,-0.3,SIANO Emmanuel simon koku,1999,SM,SSD NISSOLINO SPORT SRL ASU,3 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/SIANO-Emmanuel-simon-koku/f6yRlpagaWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.35,+0.1,ZANGRILLO Luca,2004,PM,SSD FORMIA ATL. LEGGERA A R.L.,1 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/ZANGRILLO-Luca/f6qRkpSmbmc%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
14.34,-2.5,CALOGIURI Matteo,2004,PM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/CALOGIURI-Matteo/hKyRkpSgamU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
14.34,+0.0,TRACOGNA Emanuele ali',2007,AM,ATL. RICCARDI MILANO 1946,2 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/TRACOGNA-Emanuele-ali-/dq2RmpWlaWk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
14.33,+0.6,CALOGIURI Matteo,2004,PM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/CALOGIURI-Matteo/hKyRkpSgamU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
14.33,-0.8,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',3 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
14.30,-0.8,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.30,+0.1,STOPPONI Alessandro,2003,PM,ATL. ROMA ACQUACETOSA,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/STOPPONI-Alessandro/f6yRk5aib2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
14.30,+0.3,BELLETTATI Niccolo',2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/BELLETTATI-Niccolo-/eqmRkpOmbmM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.29,+0.2,ARENA Cristian,2001,SM,A.S. DIL. MILONE,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/ARENA-Cristian/h6uRkpajbGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.28,-1.2,APPOLONI Riccardo,1993,SM,ATL. INSIEME VERONA,3 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/APPOLONI-Riccardo/eKAAARkpShbGg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
14.28,+0.7,FURLAN Fabio,2007,AM,TEAM-A LOMBARDIA,2 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/FURLAN-Fabio/dq2Rl5SnaWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
14.27,+0.6,BELLETTATI Niccolo',2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,6 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/BELLETTATI-Niccolo-/eqmRkpOmbmM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.26,+1.9,BELLETTATI Niccolo',2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/BELLETTATI-Niccolo-/eqmRkpOmbmM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.24,-0.5,HERNANDEZ TARTABULL Arkely samuel,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/HERNANDEZ-TARTABULL-Arkely-samuel/gKyRk5Sob2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
14.23,+0.0,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,1 su- 1,Missoula,2024-03-23,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
14.23,+1.3,BRAMBILLA Luca,2005,JM,PRO SESTO ATL. CERNUSCO,6 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/BRAMBILLA-Luca/dq2RmJSnaGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.21,+0.2,APPOLONI Riccardo,1993,SM,ATL. INSIEME VERONA,1 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/APPOLONI-Riccardo/eKAAARkpShbGg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
14.20,+1.7,FACCHIN Pietro,1998,SM,ATL. VIRTUS CASTENEDOLO,4 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/FACCHIN-Pietro/dqqRl5akbmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.20,+0.1,LUCIETTO Giordano,2005,JM,GRUPPO ATLETICO BASSANO 1948,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/LUCIETTO-Giordano/eKqRkpmha2Y%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
14.17,+0.0,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,2 su- 1,Spokane,2024-04-05,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
14.17,+1.6,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,1 su- 1,Butte,2024-05-12,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
14.16,+0.4,ROVETTA  Gasigwa jean dominiq,1993,SM,CUS PRO PATRIA MILANO,7 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/ROVETTA-Gasigwa-jean-dominiq/dqqRl5KgcWU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.16,-0.2,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',4 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
14.15,+1.7,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.15,+3.6,TRACOGNA Emanuele ali',2007,AM,ATL. RICCARDI MILANO 1946,8 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/TRACOGNA-Emanuele-ali-/dq2RmpWlaWk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
14.15,-0.2,ARENA Cristian,2001,SM,A.S. DIL. MILONE,2 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/ARENA-Cristian/h6uRkpajbGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.15,-0.1,GERI Alessio,2003,PM,PISTOIATLETICA 1983,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/GERI-Alessio/fbGRkpOoaGY%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
14.14,-1.0,FURLAN Fabio,2007,AM,TEAM-A LOMBARDIA,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/FURLAN-Fabio/dq2Rl5SnaWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
14.13,-1.0,CECCHERINI Andrea,2005,JM,UISP ATLETICA SIENA,5 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CECCHERINI-Andrea/fbKRkpOoaGs%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
14.12,+1.9,TRACOGNA Emanuele ali',2007,AM,ATL. RICCARDI MILANO 1946,8 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/TRACOGNA-Emanuele-ali-/dq2RmpWlaWk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
14.12,+0.0,CASTELLAZZI Luca,2007,AM,ATLETICA DESIO ASD,3 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/CASTELLAZZI-Luca/dq2Rl5qjbmw%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
14.12,+0.1,TRACOGNA Emanuele ali',2007,AM,ATL. RICCARDI MILANO 1946,2 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/TRACOGNA-Emanuele-ali-/dq2RmpWlaWk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
14.11,+2.3,SIANO Emmanuel simon koku,1999,SM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/SIANO-Emmanuel-simon-koku/f6yRlpagaWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.11,+0.1,CAREDDA Paolo,1997,SM,S G AMSICORA,6 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CAREDDA-Paolo/iKiSmJulcGQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
14.10,+1.8,VALOTTI Filippo,2006,JM,ATL. VIRTUS CASTENEDOLO,5 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/VALOTTI-Filippo/dqqRmJKmaGQ%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.10,-0.4,ERRA Francesco emilio,2004,PM,IDEATLETICA AURORA,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/ERRA-Francesco-emilio/gK2RkpencGM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
14.09,-1.0,HERNANDEZ TARTABULL Arkely samuel,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/HERNANDEZ-TARTABULL-Arkely-samuel/gKyRk5Sob2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
14.08,+5.0,ZANOTTI Christian,2004,PM,ASDP ATLETICA PINEROLO,1 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/ZANOTTI-Christian/dK6Rl5Kga2U%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
14.08,,ARENA Cristian,2001,SM,A.S. DIL. MILONE,9 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ARENA-Cristian/h6uRkpajbGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.05,-0.5,FACCHIN Pietro,1998,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/FACCHIN-Pietro/dqqRl5akbmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.04,+0.5,GAVIOLI Filippo,2002,PM,ATL. RIGOLETTO,2 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/GAVIOLI-Filippo/dq6RkpOgbWk%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
14.04,+0.3,ARENA Cristian,2001,SM,A.S. DIL. MILONE,1 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/ARENA-Cristian/h6uRkpajbGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.03,+2.0,ARENA Cristian,2001,SM,A.S. DIL. MILONE,1 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/ARENA-Cristian/h6uRkpajbGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.02,+1.3,CASTELLAZZI Luca,2007,AM,ATLETICA DESIO ASD,9 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/CASTELLAZZI-Luca/dq2Rl5qjbmw%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
14.00,+0.2,D'OTTAVIO Roberto,2008,AM,ASD U.S. ATERNO PESCARA,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/D-OTTAVIO-Roberto/gauRkpSfamc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
14.00,+0.0,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
13.99,+0.5,CALVANI Gabriele,2007,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CALVANI-Gabriele/f6yRlZWgaWk%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.97,-2.6,VALOTTI Filippo,2006,JM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/VALOTTI-Filippo/dqqRmJKmaGQ%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
13.97,+4.0,PALTANI Tommaso,2003,PM,TEAM ATLETICO-MERCURIO NOVARA,2 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/PALTANI-Tommaso/dK2RlJOjbmw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
13.96,-2.4,SIANO Emmanuel simon koku,1999,SM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/SIANO-Emmanuel-simon-koku/f6yRlpagaWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
13.95,+1.4,FEDEL Simone,2000,SM,U.S. QUERCIA DAO CONAD,11 se- 1,Fayetteville,2024-05-24,https://www.fidal.it/atleta/FEDEL-Simone/d6iRk5ikaWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.95,+0.0,TRACOGNA Emanuele ali',2007,AM,ATL. RICCARDI MILANO 1946,4 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/TRACOGNA-Emanuele-ali-/dq2RmpWlaWk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
13.95,+1.1,DOLCI Stefano,2000,SM,C.U.S. VERONA SEZ. ATLETICA,2 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/DOLCI-Stefano/eKAAARk5agbmc%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
13.94,+2.0,SOLAZZO Giosue',2006,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Campobasso,2024-06-23,https://www.fidal.it/atleta/SOLAZZO-Giosue-/hKuRkpSfamU%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.92,+0.0,DEL SIGNORE Stefano,2004,PM,A.S.D. POL. STUD. PONTECORVO,2 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/DEL-SIGNORE-Stefano/f6mRkpSjbmw%3D,https://www.fidal.it/societa/A-S-D--POL--STUD--PONTECORVO/FR231
13.91,+1.3,COMEL Alessio,1997,SM,CUS INSUBRIA VARESE COMO,10 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/COMEL-Alessio/dquRkpmja2k%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
13.91,+1.6,SOLAZZO Giosue',2006,JM,U.S. FOGGIA ATL. LEGGERA,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/SOLAZZO-Giosue-/hKuRkpSfamU%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.91,-0.6,CORZO PARENTE David,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,4 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CORZO-PARENTE-David/f6yRlZencGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
13.91,+3.8,TOCCI Davide,2001,SM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/TOCCI-Davide/fqmRkpKoamY%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
13.90,-0.4,FACCHIN Pietro,1998,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/FACCHIN-Pietro/dqqRl5akbmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
13.89,+0.0,DIGIACOMO Gabriele,2006,JM,ASD LIB. MANTOVA MASCH-FEMM.,2 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/DIGIACOMO-Gabriele/dq6RkpWlaGo%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
13.88,+1.1,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,4 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
13.87,-0.1,LAMI Matteo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/LAMI-Matteo/f62Rkpembmo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
13.87,-0.8,ERRA Francesco emilio,2004,PM,IDEATLETICA AURORA,3 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/ERRA-Francesco-emilio/gK2RkpencGM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
13.87,+2.1,RAINO' Alfredo,2006,JM,ATLETICA SALENTO,4 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/RAINO-Alfredo/hKyRkpWkaWw%3D,https://www.fidal.it/societa/ATLETICA-SALENTO/LE662
13.85,+3.0,FORMENTIN TCHEMEZA Ulrich brayan,2004,PM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/FORMENTIN-TCHEMEZA-Ulrich-brayan/drKRk5aka2g%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
13.85,+1.2,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
13.85,-0.5,PACCAGNELLA Carlo,2005,JM,ASSINDUSTRIA SPORT,4 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/PACCAGNELLA-Carlo/eKqRkpakaWU%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
